query-id	corpus-id	score
TR2-q-3625	TR2-d-2799	1
TR2-q-3626	TR2-d-2801	1
TR2-q-3627	TR2-d-945	1
TR2-q-3628	TR2-d-946	1
TR2-q-3629	TR2-d-2802	1
TR2-q-3630	TR2-d-2820	1
TR2-q-3631	TR2-d-2809	1
TR2-q-3632	TR2-d-2812	1
TR2-q-3633	TR2-d-2823	1
TR2-q-3634	TR2-d-2806	1
TR2-q-3635	TR2-d-2805	1
TR2-q-3636	TR2-d-2830	1
TR2-q-3637	TR2-d-2821	1
TR2-q-3638	TR2-d-2828	1
TR2-q-3639	TR2-d-2810	1
TR2-q-3640	TR2-d-2808	1
TR2-q-3641	TR2-d-2825	1
TR2-q-3642	TR2-d-2819	1
TR2-q-3643	TR2-d-2811	1
TR2-q-3644	TR2-d-2804	1
TR2-q-3645	TR2-d-2829	1
TR2-q-3646	TR2-d-2813	1
TR2-q-3647	TR2-d-2831	1
TR2-q-3648	TR2-d-2803	1
TR2-q-3649	TR2-d-2817	1
TR2-q-3650	TR2-d-2814	1
TR2-q-3651	TR2-d-2807	1
TR2-q-3652	TR2-d-2826	1
TR2-q-3653	TR2-d-2818	1
TR2-q-3654	TR2-d-2815	1
TR2-q-3655	TR2-d-2827	1
TR2-q-3656	TR2-d-2824	1
TR2-q-3657	TR2-d-2816	1
TR2-q-3658	TR2-d-2822	1
TR2-q-3659	TR2-d-2832	1
TR2-q-3660	TR2-d-2834	1
TR2-q-3661	TR2-d-2833	1
TR2-q-3662	TR2-d-2835	1
TR2-q-3663	TR2-d-2838	1
TR2-q-3664	TR2-d-2837	1
TR2-q-3665	TR2-d-2836	1
TR2-q-3666	TR2-d-2839	1
TR2-q-3667	TR2-d-536	1
TR2-q-3668	TR2-d-540	1
TR2-q-3669	TR2-d-2840	1
TR2-q-3670	TR2-d-1446	1
TR2-q-3671	TR2-d-2632	1
TR2-q-3672	TR2-d-1248	1
TR2-q-3673	TR2-d-979	1
TR2-q-3674	TR2-d-351	1
TR2-q-3675	TR2-d-2841	1
TR2-q-3676	TR2-d-2842	1
TR2-q-3677	TR2-d-2844	1
TR2-q-3678	TR2-d-2843	1
TR2-q-3679	TR2-d-2845	1
TR2-q-3680	TR2-d-2845	1
TR2-q-3681	TR2-d-2845	1
TR2-q-3682	TR2-d-2848	1
TR2-q-3683	TR2-d-2845	1
TR2-q-3684	TR2-d-2846	1
TR2-q-3685	TR2-d-2851	1
TR2-q-3686	TR2-d-2849	1
TR2-q-3687	TR2-d-2853	1
TR2-q-3688	TR2-d-2855	1
TR2-q-3689	TR2-d-2854	1
TR2-q-3690	TR2-d-2856	1
TR2-q-3691	TR2-d-2842	1
TR2-q-3692	TR2-d-2857	1
TR2-q-3693	TR2-d-2857	1
TR2-q-3694	TR2-d-244	1
TR2-q-3695	TR2-d-717	1
TR2-q-3696	TR2-d-639	1
TR2-q-3697	TR2-d-112	1
TR2-q-3698	TR2-d-1208	1
TR2-q-3699	TR2-d-2859	1
TR2-q-3700	TR2-d-2860	1
TR2-q-3701	TR2-d-2861	1
TR2-q-3702	TR2-d-2862	1
TR2-q-3703	TR2-d-1188	1
TR2-q-3704	TR2-d-1187	1
TR2-q-3705	TR2-d-1189	1
TR2-q-3706	TR2-d-615	1
TR2-q-3707	TR2-d-615	1
TR2-q-3708	TR2-d-944	1
TR2-q-3709	TR2-d-2863	1
TR2-q-3710	TR2-d-2865	1
TR2-q-3711	TR2-d-2866	1
TR2-q-3712	TR2-d-2864	1
TR2-q-3713	TR2-d-2867	1
TR2-q-3714	TR2-d-2868	1
TR2-q-3715	TR2-d-799	1
TR2-q-3716	TR2-d-710	1
TR2-q-3717	TR2-d-312	1
TR2-q-3718	TR2-d-2869	1
TR2-q-3719	TR2-d-2869	1
TR2-q-3720	TR2-d-2872	1
TR2-q-3721	TR2-d-924	1
TR2-q-3722	TR2-d-2871	1
TR2-q-3723	TR2-d-2873	1
TR2-q-3724	TR2-d-2874	1
TR2-q-3725	TR2-d-2870	1
TR2-q-3726	TR2-d-2870	1
TR2-q-3727	TR2-d-2876	1
TR2-q-3728	TR2-d-2877	1
TR2-q-3729	TR2-d-2879	1
TR2-q-3730	TR2-d-2878	1
TR2-q-3731	TR2-d-2880	1
TR2-q-3732	TR2-d-2882	1
TR2-q-3733	TR2-d-2883	1
TR2-q-3734	TR2-d-906	1
TR2-q-3735	TR2-d-2881	1
TR2-q-3736	TR2-d-288	1
TR2-q-3737	TR2-d-290	1
TR2-q-3738	TR2-d-289	1
TR2-q-3739	TR2-d-416	1
TR2-q-3740	TR2-d-287	1
TR2-q-3741	TR2-d-291	1
TR2-q-3742	TR2-d-292	1
TR2-q-3743	TR2-d-2884	1
TR2-q-3744	TR2-d-2884	1
TR2-q-3745	TR2-d-2884	1
TR2-q-3746	TR2-d-2884	1
TR2-q-3747	TR2-d-2884	1
TR2-q-3748	TR2-d-2884	1
TR2-q-3749	TR2-d-2884	1
TR2-q-3750	TR2-d-2890	1
TR2-q-3751	TR2-d-79	1
TR2-q-3752	TR2-d-2891	1
TR2-q-3753	TR2-d-2892	1
TR2-q-3754	TR2-d-2893	1
TR2-q-3755	TR2-d-689	1
TR2-q-3756	TR2-d-2894	1
TR2-q-3757	TR2-d-2896	1
TR2-q-3758	TR2-d-2895	1
TR2-q-3759	TR2-d-818	1
TR2-q-3760	TR2-d-819	1
TR2-q-3761	TR2-d-821	1
TR2-q-3762	TR2-d-821	1
TR2-q-3763	TR2-d-823	1
TR2-q-3764	TR2-d-823	1
TR2-q-3765	TR2-d-823	1
TR2-q-3766	TR2-d-822	1
TR2-q-3767	TR2-d-2898	1
TR2-q-3768	TR2-d-820	1
TR2-q-3769	TR2-d-1190	1
TR2-q-3770	TR2-d-1187	1
TR2-q-3771	TR2-d-1189	1
TR2-q-3772	TR2-d-606	1
TR2-q-3773	TR2-d-2899	1
TR2-q-3774	TR2-d-1294	1
TR2-q-3775	TR2-d-2900	1
TR2-q-3776	TR2-d-2901	1
TR2-q-3777	TR2-d-2905	1
TR2-q-3778	TR2-d-2902	1
TR2-q-3779	TR2-d-2907	1
TR2-q-3780	TR2-d-2903	1
TR2-q-3781	TR2-d-2906	1
TR2-q-3782	TR2-d-2904	1
TR2-q-3783	TR2-d-2908	1
TR2-q-3784	TR2-d-2909	1
TR2-q-3785	TR2-d-575	1
TR2-q-3786	TR2-d-1003	1
TR2-q-3787	TR2-d-1006	1
TR2-q-3788	TR2-d-649	1
TR2-q-3789	TR2-d-1959	1
TR2-q-3790	TR2-d-2107	1
TR2-q-3791	TR2-d-2911	1
TR2-q-3792	TR2-d-2910	1
TR2-q-3793	TR2-d-2910	1
TR2-q-3794	TR2-d-2912	1
TR2-q-3795	TR2-d-2912	1
TR2-q-3796	TR2-d-2912	1
TR2-q-3797	TR2-d-2916	1
TR2-q-3798	TR2-d-2915	1
TR2-q-3799	TR2-d-2917	1
TR2-q-3800	TR2-d-2917	1
TR2-q-3801	TR2-d-2884	1
TR2-q-3802	TR2-d-2884	1
TR2-q-3803	TR2-d-2884	1
TR2-q-3804	TR2-d-2884	1
TR2-q-3805	TR2-d-2920	1
TR2-q-3806	TR2-d-2920	1
TR2-q-3807	TR2-d-2923	1
TR2-q-3808	TR2-d-686	1
TR2-q-3809	TR2-d-112	1
TR2-q-3810	TR2-d-2924	1
TR2-q-3811	TR2-d-2924	1
TR2-q-3812	TR2-d-2924	1
TR2-q-3813	TR2-d-2925	1
TR2-q-3814	TR2-d-2927	1
TR2-q-3815	TR2-d-2926	1
TR2-q-3816	TR2-d-2929	1
TR2-q-3817	TR2-d-2931	1
TR2-q-3818	TR2-d-2930	1
TR2-q-3819	TR2-d-2932	1
TR2-q-3820	TR2-d-2935	1
TR2-q-3821	TR2-d-2933	1
TR2-q-3822	TR2-d-2934	1
TR2-q-3823	TR2-d-1173	1
TR2-q-3824	TR2-d-1500	1
TR2-q-3825	TR2-d-448	1
TR2-q-3826	TR2-d-2936	1
TR2-q-3827	TR2-d-2937	1
TR2-q-3828	TR2-d-2940	1
TR2-q-3829	TR2-d-2938	1
TR2-q-3830	TR2-d-2939	1
TR2-q-3831	TR2-d-2941	1
TR2-q-3832	TR2-d-2945	1
TR2-q-3833	TR2-d-2944	1
TR2-q-3834	TR2-d-2946	1
TR2-q-3835	TR2-d-2943	1
TR2-q-3836	TR2-d-2942	1
TR2-q-3837	TR2-d-2947	1
TR2-q-3838	TR2-d-2948	1
TR2-q-3839	TR2-d-2950	1
TR2-q-3840	TR2-d-2950	1
TR2-q-3841	TR2-d-2950	1
TR2-q-3842	TR2-d-2950	1
TR2-q-3843	TR2-d-2840	1
TR2-q-3844	TR2-d-661	1
TR2-q-3845	TR2-d-661	1
TR2-q-3846	TR2-d-111	1
TR2-q-3847	TR2-d-688	1
TR2-q-3848	TR2-d-689	1
TR2-q-3849	TR2-d-2953	1
TR2-q-3850	TR2-d-2952	1
TR2-q-3851	TR2-d-2954	1
TR2-q-3852	TR2-d-2955	1
TR2-q-3853	TR2-d-2956	1
TR2-q-3854	TR2-d-2957	1
TR2-q-3855	TR2-d-2959	1
TR2-q-3856	TR2-d-2960	1
TR2-q-3857	TR2-d-2958	1
TR2-q-3858	TR2-d-2961	1
TR2-q-3859	TR2-d-2962	1
TR2-q-3860	TR2-d-2963	1
TR2-q-3861	TR2-d-2213	1
TR2-q-3862	TR2-d-2967	1
TR2-q-3863	TR2-d-2965	1
TR2-q-3864	TR2-d-2964	1
TR2-q-3865	TR2-d-2966	1
TR2-q-3866	TR2-d-43	1
TR2-q-3867	TR2-d-42	1
TR2-q-3868	TR2-d-1016	1
TR2-q-3869	TR2-d-2968	1
TR2-q-3870	TR2-d-2969	1
TR2-q-3871	TR2-d-2971	1
TR2-q-3872	TR2-d-2970	1
TR2-q-3873	TR2-d-2972	1
TR2-q-3874	TR2-d-2974	1
TR2-q-3875	TR2-d-2975	1
TR2-q-3876	TR2-d-2973	1
TR2-q-3877	TR2-d-2976	1
TR2-q-3878	TR2-d-2977	1
TR2-q-3879	TR2-d-2461	1
TR2-q-3880	TR2-d-40	1
TR2-q-3881	TR2-d-1151	1
TR2-q-3882	TR2-d-3	1
TR2-q-3883	TR2-d-2978	1
TR2-q-3884	TR2-d-2980	1
TR2-q-3885	TR2-d-2979	1
TR2-q-3886	TR2-d-535	1
TR2-q-3887	TR2-d-541	1
TR2-q-3888	TR2-d-537	1
TR2-q-3889	TR2-d-538	1
TR2-q-3890	TR2-d-542	1
TR2-q-3891	TR2-d-536	1
TR2-q-3892	TR2-d-540	1
TR2-q-3893	TR2-d-120	1
TR2-q-3894	TR2-d-123	1
TR2-q-3895	TR2-d-609	1
TR2-q-3896	TR2-d-609	1
TR2-q-3897	TR2-d-2981	1
TR2-q-3898	TR2-d-2982	1
TR2-q-3899	TR2-d-2992	1
TR2-q-3900	TR2-d-3004	1
TR2-q-3901	TR2-d-2994	1
TR2-q-3902	TR2-d-2994	1
TR2-q-3903	TR2-d-3007	1
TR2-q-3904	TR2-d-2997	1
TR2-q-3905	TR2-d-2996	1
TR2-q-3906	TR2-d-3005	1
TR2-q-3907	TR2-d-3001	1
TR2-q-3908	TR2-d-3011	1
TR2-q-3909	TR2-d-2993	1
TR2-q-3910	TR2-d-2986	1
TR2-q-3911	TR2-d-2998	1
TR2-q-3912	TR2-d-2988	1
TR2-q-3913	TR2-d-2987	1
TR2-q-3914	TR2-d-2984	1
TR2-q-3915	TR2-d-2985	1
TR2-q-3916	TR2-d-2989	1
TR2-q-3917	TR2-d-2990	1
TR2-q-3918	TR2-d-3006	1
TR2-q-3919	TR2-d-3008	1
TR2-q-3920	TR2-d-2983	1
TR2-q-3921	TR2-d-3009	1
TR2-q-3922	TR2-d-3000	1
TR2-q-3923	TR2-d-3010	1
TR2-q-3924	TR2-d-3003	1
TR2-q-3925	TR2-d-3012	1
TR2-q-3926	TR2-d-2999	1
TR2-q-3927	TR2-d-2991	1
TR2-q-3928	TR2-d-3002	1
TR2-q-3929	TR2-d-3013	1
TR2-q-3930	TR2-d-3015	1
TR2-q-3931	TR2-d-3014	1
TR2-q-3932	TR2-d-240	1
TR2-q-3933	TR2-d-539	1
TR2-q-3934	TR2-d-243	1
TR2-q-3935	TR2-d-3016	1
TR2-q-3936	TR2-d-3017	1
TR2-q-3937	TR2-d-569	1
TR2-q-3938	TR2-d-2214	1
TR2-q-3939	TR2-d-120	1
TR2-q-3940	TR2-d-123	1
TR2-q-3941	TR2-d-122	1
TR2-q-3942	TR2-d-121	1
TR2-q-3943	TR2-d-239	1
TR2-q-3944	TR2-d-3018	1
TR2-q-3945	TR2-d-3020	1
TR2-q-3946	TR2-d-3028	1
TR2-q-3947	TR2-d-3027	1
TR2-q-3948	TR2-d-3030	1
TR2-q-3949	TR2-d-3032	1
TR2-q-3950	TR2-d-3021	1
TR2-q-3951	TR2-d-3026	1
TR2-q-3952	TR2-d-3019	1
TR2-q-3953	TR2-d-3024	1
TR2-q-3954	TR2-d-3031	1
TR2-q-3955	TR2-d-3022	1
TR2-q-3956	TR2-d-3029	1
TR2-q-3957	TR2-d-3033	1
TR2-q-3958	TR2-d-3023	1
TR2-q-3959	TR2-d-3025	1
TR2-q-3960	TR2-d-3034	1
TR2-q-3961	TR2-d-3035	1
TR2-q-3962	TR2-d-3036	1
TR2-q-3963	TR2-d-3037	1
TR2-q-3964	TR2-d-92	1
TR2-q-3965	TR2-d-2674	1
TR2-q-3966	TR2-d-3039	1
TR2-q-3967	TR2-d-3038	1
TR2-q-3968	TR2-d-3040	1
TR2-q-3969	TR2-d-3045	1
TR2-q-3970	TR2-d-3042	1
TR2-q-3971	TR2-d-3043	1
TR2-q-3972	TR2-d-3044	1
TR2-q-3973	TR2-d-3041	1
TR2-q-3974	TR2-d-3041	1
TR2-q-3975	TR2-d-3047	1
TR2-q-3976	TR2-d-1762	1
TR2-q-3977	TR2-d-3048	1
TR2-q-3978	TR2-d-3049	1
TR2-q-3979	TR2-d-3051	1
TR2-q-3980	TR2-d-3050	1
TR2-q-3981	TR2-d-3052	1
TR2-q-3982	TR2-d-40	1
TR2-q-3983	TR2-d-3053	1
TR2-q-3984	TR2-d-3054	1
TR2-q-3985	TR2-d-1466	1
TR2-q-3986	TR2-d-3055	1
TR2-q-3987	TR2-d-3055	1
TR2-q-3988	TR2-d-3056	1
TR2-q-3989	TR2-d-3058	1
TR2-q-3990	TR2-d-3057	1
TR2-q-3991	TR2-d-3059	1
TR2-q-3992	TR2-d-3061	1
TR2-q-3993	TR2-d-3060	1
TR2-q-3994	TR2-d-3062	1
TR2-q-3995	TR2-d-3063	1
TR2-q-3996	TR2-d-3065	1
TR2-q-3997	TR2-d-3065	1
TR2-q-3998	TR2-d-3066	1
TR2-q-3999	TR2-d-3065	1
TR2-q-4000	TR2-d-3069	1
TR2-q-4001	TR2-d-3067	1
TR2-q-4002	TR2-d-3070	1
TR2-q-4003	TR2-d-3071	1
TR2-q-4004	TR2-d-3073	1
TR2-q-4005	TR2-d-1455	1
TR2-q-4006	TR2-d-3075	1
TR2-q-4007	TR2-d-3074	1
TR2-q-4008	TR2-d-3072	1
TR2-q-4009	TR2-d-3076	1
TR2-q-4010	TR2-d-3078	1
TR2-q-4011	TR2-d-3077	1
TR2-q-4012	TR2-d-3079	1
TR2-q-4013	TR2-d-1079	1
TR2-q-4014	TR2-d-3083	1
TR2-q-4015	TR2-d-3084	1
TR2-q-4016	TR2-d-3080	1
TR2-q-4017	TR2-d-3080	1
TR2-q-4018	TR2-d-3085	1
TR2-q-4019	TR2-d-3082	1
TR2-q-4020	TR2-d-3086	1
TR2-q-4021	TR2-d-3088	1
TR2-q-4022	TR2-d-3087	1
TR2-q-4023	TR2-d-3087	1
TR2-q-4024	TR2-d-3090	1
TR2-q-4025	TR2-d-3091	1
TR2-q-4026	TR2-d-3093	1
TR2-q-4027	TR2-d-3092	1
TR2-q-4028	TR2-d-355	1
TR2-q-4029	TR2-d-3094	1
TR2-q-4030	TR2-d-3095	1
TR2-q-4031	TR2-d-3096	1
TR2-q-4032	TR2-d-3103	1
TR2-q-4033	TR2-d-3101	1
TR2-q-4034	TR2-d-3100	1
TR2-q-4035	TR2-d-3099	1
TR2-q-4036	TR2-d-3097	1
TR2-q-4037	TR2-d-3102	1
TR2-q-4038	TR2-d-3098	1
TR2-q-4039	TR2-d-3104	1
TR2-q-4040	TR2-d-3105	1
TR2-q-4041	TR2-d-3106	1
TR2-q-4042	TR2-d-2880	1
TR2-q-4043	TR2-d-3108	1
TR2-q-4044	TR2-d-3107	1
TR2-q-4045	TR2-d-3109	1
TR2-q-4046	TR2-d-244	1
TR2-q-4047	TR2-d-279	1
TR2-q-4048	TR2-d-2107	1
TR2-q-4049	TR2-d-806	1
TR2-q-4050	TR2-d-3110	1
TR2-q-4051	TR2-d-907	1
TR2-q-4052	TR2-d-75	1
TR2-q-4053	TR2-d-75	1
TR2-q-4054	TR2-d-3111	1
TR2-q-4055	TR2-d-3112	1
TR2-q-4056	TR2-d-3064	1
TR2-q-4057	TR2-d-837	1
TR2-q-4058	TR2-d-3113	1
TR2-q-4059	TR2-d-412	1
TR2-q-4060	TR2-d-3114	1
TR2-q-4061	TR2-d-3116	1
TR2-q-4062	TR2-d-3115	1
TR2-q-4063	TR2-d-3117	1
TR2-q-4064	TR2-d-3118	1
TR2-q-4065	TR2-d-3119	1
TR2-q-4066	TR2-d-791	1
TR2-q-4067	TR2-d-790	1
TR2-q-4068	TR2-d-792	1
TR2-q-4069	TR2-d-334	1
TR2-q-4070	TR2-d-335	1
TR2-q-4071	TR2-d-251	1
TR2-q-4072	TR2-d-292	1
TR2-q-4073	TR2-d-288	1
TR2-q-4074	TR2-d-290	1
TR2-q-4075	TR2-d-549	1
TR2-q-4076	TR2-d-3121	1
TR2-q-4077	TR2-d-3120	1
TR2-q-4078	TR2-d-3122	1
TR2-q-4079	TR2-d-3123	1
TR2-q-4080	TR2-d-3126	1
TR2-q-4081	TR2-d-3124	1
TR2-q-4082	TR2-d-3125	1
TR2-q-4083	TR2-d-3127	1
TR2-q-4084	TR2-d-3130	1
TR2-q-4085	TR2-d-3128	1
TR2-q-4086	TR2-d-3129	1
TR2-q-4087	TR2-d-3132	1
TR2-q-4088	TR2-d-3131	1
TR2-q-4089	TR2-d-3133	1
TR2-q-4090	TR2-d-3134	1
TR2-q-4091	TR2-d-3135	1
TR2-q-4092	TR2-d-3136	1
TR2-q-4093	TR2-d-3137	1
TR2-q-4094	TR2-d-2151	1
TR2-q-4095	TR2-d-3138	1
TR2-q-4096	TR2-d-1428	1
TR2-q-4097	TR2-d-414	1
TR2-q-4098	TR2-d-3139	1
TR2-q-4099	TR2-d-3140	1
TR2-q-4100	TR2-d-3141	1
TR2-q-4101	TR2-d-3142	1
TR2-q-4102	TR2-d-3143	1
TR2-q-4103	TR2-d-3144	1
TR2-q-4104	TR2-d-3145	1
TR2-q-4105	TR2-d-3146	1
TR2-q-4106	TR2-d-3147	1
TR2-q-4107	TR2-d-2664	1
TR2-q-4108	TR2-d-3148	1
TR2-q-4109	TR2-d-3149	1
TR2-q-4110	TR2-d-3151	1
TR2-q-4111	TR2-d-3150	1
TR2-q-4112	TR2-d-3152	1
TR2-q-4113	TR2-d-3153	1
TR2-q-4114	TR2-d-3154	1
TR2-q-4115	TR2-d-3155	1
TR2-q-4116	TR2-d-3157	1
TR2-q-4117	TR2-d-3156	1
TR2-q-4118	TR2-d-3158	1
TR2-q-4119	TR2-d-3159	1
TR2-q-4120	TR2-d-3160	1
TR2-q-4121	TR2-d-3161	1
TR2-q-4122	TR2-d-3166	1
TR2-q-4123	TR2-d-3169	1
TR2-q-4124	TR2-d-3170	1
TR2-q-4125	TR2-d-3167	1
TR2-q-4126	TR2-d-3163	1
TR2-q-4127	TR2-d-3168	1
TR2-q-4128	TR2-d-3165	1
TR2-q-4129	TR2-d-3162	1
TR2-q-4130	TR2-d-3164	1
TR2-q-4131	TR2-d-245	1
TR2-q-4132	TR2-d-717	1
TR2-q-4133	TR2-d-3171	1
TR2-q-4134	TR2-d-3171	1
TR2-q-4135	TR2-d-1547	1
TR2-q-4136	TR2-d-1485	1
TR2-q-4137	TR2-d-416	1
TR2-q-4138	TR2-d-287	1
TR2-q-4139	TR2-d-291	1
TR2-q-4140	TR2-d-292	1
TR2-q-4141	TR2-d-288	1
TR2-q-4142	TR2-d-1496	1
TR2-q-4143	TR2-d-1759	1
TR2-q-4144	TR2-d-3067	1
TR2-q-4145	TR2-d-3175	1
TR2-q-4146	TR2-d-3174	1
TR2-q-4147	TR2-d-1951	1
TR2-q-4148	TR2-d-3172	1
TR2-q-4149	TR2-d-3172	1
TR2-q-4150	TR2-d-3172	1
TR2-q-4151	TR2-d-3176	1
TR2-q-4152	TR2-d-3178	1
TR2-q-4153	TR2-d-3179	1
TR2-q-4154	TR2-d-3181	1
TR2-q-4155	TR2-d-3180	1
TR2-q-4156	TR2-d-3182	1
TR2-q-4157	TR2-d-3185	1
TR2-q-4158	TR2-d-3191	1
TR2-q-4159	TR2-d-3188	1
TR2-q-4160	TR2-d-3184	1
TR2-q-4161	TR2-d-3192	1
TR2-q-4162	TR2-d-3183	1
TR2-q-4163	TR2-d-3187	1
TR2-q-4164	TR2-d-3190	1
TR2-q-4165	TR2-d-3189	1
TR2-q-4166	TR2-d-3186	1
TR2-q-4167	TR2-d-3193	1
TR2-q-4168	TR2-d-3195	1
TR2-q-4169	TR2-d-3194	1
TR2-q-4170	TR2-d-3196	1
TR2-q-4171	TR2-d-3197	1
TR2-q-4172	TR2-d-3198	1
TR2-q-4173	TR2-d-625	1
TR2-q-4174	TR2-d-976	1
TR2-q-4175	TR2-d-6	1
TR2-q-4176	TR2-d-6	1
TR2-q-4177	TR2-d-2366	1
TR2-q-4178	TR2-d-2366	1
TR2-q-4179	TR2-d-2366	1
TR2-q-4180	TR2-d-3200	1
TR2-q-4181	TR2-d-3201	1
TR2-q-4182	TR2-d-3202	1
TR2-q-4183	TR2-d-714	1
TR2-q-4184	TR2-d-3203	1
TR2-q-4185	TR2-d-3203	1
TR2-q-4186	TR2-d-3203	1
TR2-q-4187	TR2-d-1089	1
TR2-q-4188	TR2-d-3205	1
TR2-q-4189	TR2-d-3206	1
TR2-q-4190	TR2-d-3207	1
TR2-q-4191	TR2-d-3208	1
TR2-q-4192	TR2-d-3210	1
TR2-q-4193	TR2-d-3209	1
TR2-q-4194	TR2-d-3211	1
TR2-q-4195	TR2-d-3212	1
TR2-q-4196	TR2-d-3214	1
TR2-q-4197	TR2-d-3215	1
TR2-q-4198	TR2-d-3213	1
TR2-q-4199	TR2-d-3216	1
TR2-q-4200	TR2-d-3217	1
TR2-q-4201	TR2-d-3220	1
TR2-q-4202	TR2-d-3219	1
TR2-q-4203	TR2-d-3218	1
TR2-q-4204	TR2-d-3221	1
TR2-q-4205	TR2-d-3222	1
TR2-q-4206	TR2-d-3226	1
TR2-q-4207	TR2-d-3223	1
TR2-q-4208	TR2-d-3225	1
TR2-q-4209	TR2-d-3224	1
TR2-q-4210	TR2-d-3227	1
TR2-q-4211	TR2-d-3230	1
TR2-q-4212	TR2-d-3229	1
TR2-q-4213	TR2-d-3230	1
TR2-q-4214	TR2-d-3228	1
TR2-q-4215	TR2-d-3231	1
TR2-q-4216	TR2-d-3232	1
TR2-q-4217	TR2-d-923	1
TR2-q-4218	TR2-d-3238	1
TR2-q-4219	TR2-d-3233	1
TR2-q-4220	TR2-d-3234	1
TR2-q-4221	TR2-d-3236	1
TR2-q-4222	TR2-d-3239	1
TR2-q-4223	TR2-d-3236	1
TR2-q-4224	TR2-d-3236	1
TR2-q-4225	TR2-d-612	1
TR2-q-4226	TR2-d-613	1
TR2-q-4227	TR2-d-614	1
TR2-q-4228	TR2-d-614	1
TR2-q-4229	TR2-d-1003	1
TR2-q-4230	TR2-d-1003	1
TR2-q-4231	TR2-d-2898	1
TR2-q-4232	TR2-d-3240	1
TR2-q-4233	TR2-d-649	1
TR2-q-4234	TR2-d-615	1
TR2-q-4235	TR2-d-615	1
TR2-q-4236	TR2-d-3241	1
TR2-q-4237	TR2-d-3245	1
TR2-q-4238	TR2-d-3249	1
TR2-q-4239	TR2-d-599	1
TR2-q-4240	TR2-d-3242	1
TR2-q-4241	TR2-d-3247	1
TR2-q-4242	TR2-d-600	1
TR2-q-4243	TR2-d-3243	1
TR2-q-4244	TR2-d-3248	1
TR2-q-4245	TR2-d-3244	1
TR2-q-4246	TR2-d-3250	1
TR2-q-4247	TR2-d-3246	1
TR2-q-4248	TR2-d-3251	1
TR2-q-4249	TR2-d-3252	1
TR2-q-4250	TR2-d-3253	1
TR2-q-4251	TR2-d-2700	1
TR2-q-4252	TR2-d-2580	1
TR2-q-4253	TR2-d-3254	1
TR2-q-4254	TR2-d-3257	1
TR2-q-4255	TR2-d-3258	1
TR2-q-4256	TR2-d-3256	1
TR2-q-4257	TR2-d-3255	1
TR2-q-4258	TR2-d-3259	1
TR2-q-4259	TR2-d-3261	1
TR2-q-4260	TR2-d-3260	1
TR2-q-4261	TR2-d-3262	1
TR2-q-4262	TR2-d-3263	1
TR2-q-4263	TR2-d-3264	1
TR2-q-4264	TR2-d-3265	1
TR2-q-4265	TR2-d-3266	1
TR2-q-4266	TR2-d-1031	1
TR2-q-4267	TR2-d-1277	1
TR2-q-4268	TR2-d-1277	1
TR2-q-4269	TR2-d-1277	1
TR2-q-4270	TR2-d-1277	1
TR2-q-4271	TR2-d-1185	1
TR2-q-4272	TR2-d-1185	1
TR2-q-4273	TR2-d-2251	1
TR2-q-4274	TR2-d-1185	1
TR2-q-4275	TR2-d-2569	1
TR2-q-4276	TR2-d-618	1
TR2-q-4277	TR2-d-3269	1
TR2-q-4278	TR2-d-1238	1
TR2-q-4279	TR2-d-3270	1
TR2-q-4280	TR2-d-3277	1
TR2-q-4281	TR2-d-3273	1
TR2-q-4282	TR2-d-3272	1
TR2-q-4283	TR2-d-3271	1
TR2-q-4284	TR2-d-3275	1
TR2-q-4285	TR2-d-3276	1
TR2-q-4286	TR2-d-3278	1
TR2-q-4287	TR2-d-3274	1
TR2-q-4288	TR2-d-3279	1
TR2-q-4289	TR2-d-3283	1
TR2-q-4290	TR2-d-3280	1
TR2-q-4291	TR2-d-3281	1
TR2-q-4292	TR2-d-3282	1
TR2-q-4293	TR2-d-3284	1
TR2-q-4294	TR2-d-3289	1
TR2-q-4295	TR2-d-3286	1
TR2-q-4296	TR2-d-3287	1
TR2-q-4297	TR2-d-3288	1
TR2-q-4298	TR2-d-3285	1
TR2-q-4299	TR2-d-3291	1
TR2-q-4300	TR2-d-3292	1
TR2-q-4301	TR2-d-3290	1
TR2-q-4302	TR2-d-3293	1
TR2-q-4303	TR2-d-3297	1
TR2-q-4304	TR2-d-3296	1
TR2-q-4305	TR2-d-3298	1
TR2-q-4306	TR2-d-3303	1
TR2-q-4307	TR2-d-3301	1
TR2-q-4308	TR2-d-3294	1
TR2-q-4309	TR2-d-3295	1
TR2-q-4310	TR2-d-3299	1
TR2-q-4311	TR2-d-3300	1
TR2-q-4312	TR2-d-3302	1
TR2-q-4313	TR2-d-3304	1
TR2-q-4314	TR2-d-2031	1
TR2-q-4315	TR2-d-493	1
TR2-q-4316	TR2-d-244	1
TR2-q-4317	TR2-d-794	1
TR2-q-4318	TR2-d-3306	1
TR2-q-4319	TR2-d-279	1
TR2-q-4320	TR2-d-244	1
TR2-q-4321	TR2-d-3305	1
TR2-q-4322	TR2-d-3307	1
TR2-q-4323	TR2-d-3308	1
TR2-q-4324	TR2-d-3309	1
TR2-q-4325	TR2-d-3310	1
TR2-q-4326	TR2-d-3311	1
TR2-q-4327	TR2-d-3312	1
TR2-q-4328	TR2-d-3313	1
TR2-q-4329	TR2-d-3315	1
