query-id	corpus-id	score
MATH-q-3594	MATH-d-3594	1
MATH-q-3595	MATH-d-3595	1
MATH-q-3596	MATH-d-3596	1
MATH-q-3597	MATH-d-3597	1
MATH-q-3598	MATH-d-3598	1
MATH-q-3599	MATH-d-3599	1
MATH-q-3600	MATH-d-3600	1
MATH-q-3601	MATH-d-3601	1
MATH-q-3602	MATH-d-3602	1
MATH-q-3603	MATH-d-3603	1
MATH-q-3604	MATH-d-3604	1
MATH-q-3605	MATH-d-3605	1
MATH-q-3606	MATH-d-3606	1
MATH-q-3607	MATH-d-3607	1
MATH-q-3608	MATH-d-3608	1
MATH-q-3609	MATH-d-3609	1
MATH-q-3610	MATH-d-3610	1
MATH-q-3611	MATH-d-3611	1
MATH-q-3612	MATH-d-3612	1
MATH-q-3613	MATH-d-3613	1
MATH-q-3614	MATH-d-3614	1
MATH-q-3615	MATH-d-3615	1
MATH-q-3616	MATH-d-3616	1
MATH-q-3617	MATH-d-3617	1
MATH-q-3618	MATH-d-3618	1
MATH-q-3619	MATH-d-3619	1
MATH-q-3620	MATH-d-3620	1
MATH-q-3621	MATH-d-3621	1
MATH-q-3622	MATH-d-3622	1
MATH-q-3623	MATH-d-3623	1
MATH-q-3624	MATH-d-3624	1
MATH-q-3625	MATH-d-3625	1
MATH-q-3626	MATH-d-3626	1
MATH-q-3627	MATH-d-3627	1
MATH-q-3628	MATH-d-3628	1
MATH-q-3629	MATH-d-3629	1
MATH-q-3630	MATH-d-3630	1
MATH-q-3631	MATH-d-3631	1
MATH-q-3632	MATH-d-3632	1
MATH-q-3633	MATH-d-3633	1
MATH-q-3634	MATH-d-3634	1
MATH-q-3635	MATH-d-3635	1
MATH-q-3636	MATH-d-3636	1
MATH-q-3637	MATH-d-3637	1
MATH-q-3638	MATH-d-3638	1
MATH-q-3639	MATH-d-3639	1
MATH-q-3640	MATH-d-3640	1
MATH-q-3641	MATH-d-3641	1
MATH-q-3642	MATH-d-3642	1
MATH-q-3643	MATH-d-3643	1
MATH-q-3644	MATH-d-3644	1
MATH-q-3645	MATH-d-3645	1
MATH-q-3646	MATH-d-3646	1
MATH-q-3647	MATH-d-3647	1
MATH-q-3648	MATH-d-3648	1
MATH-q-3649	MATH-d-3649	1
MATH-q-3650	MATH-d-3650	1
MATH-q-3651	MATH-d-3651	1
MATH-q-3652	MATH-d-3652	1
MATH-q-3653	MATH-d-3653	1
MATH-q-3654	MATH-d-3654	1
MATH-q-3655	MATH-d-3655	1
MATH-q-3656	MATH-d-3656	1
MATH-q-3657	MATH-d-3657	1
MATH-q-3658	MATH-d-3658	1
MATH-q-3659	MATH-d-3659	1
MATH-q-3660	MATH-d-3660	1
MATH-q-3661	MATH-d-3661	1
MATH-q-3662	MATH-d-3662	1
MATH-q-3663	MATH-d-3663	1
MATH-q-3664	MATH-d-3664	1
MATH-q-3665	MATH-d-3665	1
MATH-q-3666	MATH-d-3666	1
MATH-q-3667	MATH-d-3667	1
MATH-q-3668	MATH-d-3668	1
MATH-q-3669	MATH-d-3669	1
MATH-q-3670	MATH-d-3670	1
MATH-q-3671	MATH-d-3671	1
MATH-q-3672	MATH-d-3672	1
MATH-q-3673	MATH-d-3673	1
MATH-q-3674	MATH-d-3674	1
MATH-q-3675	MATH-d-3675	1
MATH-q-3676	MATH-d-3676	1
MATH-q-3677	MATH-d-3677	1
MATH-q-3678	MATH-d-3678	1
MATH-q-3679	MATH-d-3679	1
MATH-q-3680	MATH-d-3680	1
MATH-q-3681	MATH-d-3681	1
MATH-q-3682	MATH-d-3682	1
MATH-q-3683	MATH-d-3683	1
MATH-q-3684	MATH-d-3684	1
MATH-q-3685	MATH-d-3685	1
MATH-q-3686	MATH-d-3686	1
MATH-q-3687	MATH-d-3687	1
MATH-q-3688	MATH-d-3688	1
MATH-q-3689	MATH-d-3689	1
MATH-q-3690	MATH-d-3690	1
MATH-q-3691	MATH-d-3691	1
MATH-q-3692	MATH-d-3692	1
MATH-q-3693	MATH-d-3693	1
MATH-q-3694	MATH-d-3694	1
MATH-q-3695	MATH-d-3695	1
MATH-q-3696	MATH-d-3696	1
MATH-q-3697	MATH-d-3697	1
MATH-q-3698	MATH-d-3698	1
MATH-q-3699	MATH-d-3699	1
MATH-q-3700	MATH-d-3700	1
MATH-q-3701	MATH-d-3701	1
MATH-q-3702	MATH-d-3702	1
MATH-q-3703	MATH-d-3703	1
MATH-q-3704	MATH-d-3704	1
MATH-q-3705	MATH-d-3705	1
MATH-q-3706	MATH-d-3706	1
MATH-q-3707	MATH-d-3707	1
MATH-q-3708	MATH-d-3708	1
MATH-q-3709	MATH-d-3709	1
MATH-q-3710	MATH-d-3710	1
MATH-q-3711	MATH-d-3711	1
MATH-q-3712	MATH-d-3712	1
MATH-q-3713	MATH-d-3713	1
MATH-q-3714	MATH-d-3714	1
MATH-q-3715	MATH-d-3715	1
MATH-q-3716	MATH-d-3716	1
MATH-q-3717	MATH-d-3717	1
MATH-q-3718	MATH-d-3718	1
MATH-q-3719	MATH-d-3719	1
MATH-q-3720	MATH-d-3720	1
MATH-q-3721	MATH-d-3721	1
MATH-q-3722	MATH-d-3722	1
MATH-q-3723	MATH-d-3723	1
MATH-q-3724	MATH-d-3724	1
MATH-q-3725	MATH-d-3725	1
MATH-q-3726	MATH-d-3726	1
MATH-q-3727	MATH-d-3727	1
MATH-q-3728	MATH-d-3728	1
MATH-q-3729	MATH-d-3729	1
MATH-q-3730	MATH-d-3730	1
MATH-q-3731	MATH-d-3731	1
MATH-q-3732	MATH-d-3732	1
MATH-q-3733	MATH-d-3733	1
MATH-q-3734	MATH-d-3734	1
MATH-q-3735	MATH-d-3735	1
MATH-q-3736	MATH-d-3736	1
MATH-q-3737	MATH-d-3737	1
MATH-q-3738	MATH-d-3738	1
MATH-q-3739	MATH-d-3739	1
MATH-q-3740	MATH-d-3740	1
MATH-q-3741	MATH-d-3741	1
MATH-q-3742	MATH-d-3742	1
MATH-q-3743	MATH-d-3743	1
MATH-q-3744	MATH-d-3744	1
MATH-q-3745	MATH-d-3745	1
MATH-q-3746	MATH-d-3746	1
MATH-q-3747	MATH-d-3747	1
MATH-q-3748	MATH-d-3748	1
MATH-q-3749	MATH-d-3749	1
MATH-q-3750	MATH-d-3750	1
MATH-q-3751	MATH-d-3751	1
MATH-q-3752	MATH-d-3752	1
MATH-q-3753	MATH-d-3753	1
MATH-q-3754	MATH-d-3754	1
MATH-q-3755	MATH-d-3755	1
MATH-q-3756	MATH-d-3756	1
MATH-q-3757	MATH-d-3757	1
MATH-q-3758	MATH-d-3758	1
MATH-q-3759	MATH-d-3759	1
MATH-q-3760	MATH-d-3760	1
MATH-q-3761	MATH-d-3761	1
MATH-q-3762	MATH-d-3762	1
MATH-q-3763	MATH-d-3763	1
MATH-q-3764	MATH-d-3764	1
MATH-q-3765	MATH-d-3765	1
MATH-q-3766	MATH-d-3766	1
MATH-q-3767	MATH-d-3767	1
MATH-q-3768	MATH-d-3768	1
MATH-q-3769	MATH-d-3769	1
MATH-q-3770	MATH-d-3770	1
MATH-q-3771	MATH-d-3771	1
MATH-q-3772	MATH-d-3772	1
MATH-q-3773	MATH-d-3773	1
MATH-q-3774	MATH-d-3774	1
MATH-q-3775	MATH-d-3775	1
MATH-q-3776	MATH-d-3776	1
MATH-q-3777	MATH-d-3777	1
MATH-q-3778	MATH-d-3778	1
MATH-q-3779	MATH-d-3779	1
MATH-q-3780	MATH-d-3780	1
MATH-q-3781	MATH-d-3781	1
MATH-q-3782	MATH-d-3782	1
MATH-q-3783	MATH-d-3783	1
MATH-q-3784	MATH-d-3784	1
MATH-q-3785	MATH-d-3785	1
MATH-q-3786	MATH-d-3786	1
MATH-q-3787	MATH-d-3787	1
MATH-q-3788	MATH-d-3788	1
MATH-q-3789	MATH-d-3789	1
MATH-q-3790	MATH-d-3790	1
MATH-q-3791	MATH-d-3791	1
MATH-q-3792	MATH-d-3792	1
MATH-q-3793	MATH-d-3793	1
MATH-q-3794	MATH-d-3794	1
MATH-q-3795	MATH-d-3795	1
MATH-q-3796	MATH-d-3796	1
MATH-q-3797	MATH-d-3797	1
MATH-q-3798	MATH-d-3798	1
MATH-q-3799	MATH-d-3799	1
MATH-q-3800	MATH-d-3800	1
MATH-q-3801	MATH-d-3801	1
MATH-q-3802	MATH-d-3802	1
MATH-q-3803	MATH-d-3803	1
MATH-q-3804	MATH-d-3804	1
MATH-q-3805	MATH-d-3805	1
MATH-q-3806	MATH-d-3806	1
MATH-q-3807	MATH-d-3807	1
MATH-q-3808	MATH-d-3808	1
MATH-q-3809	MATH-d-3809	1
MATH-q-3810	MATH-d-3810	1
MATH-q-3811	MATH-d-3811	1
MATH-q-3812	MATH-d-3812	1
MATH-q-3813	MATH-d-3813	1
MATH-q-3814	MATH-d-3814	1
MATH-q-3815	MATH-d-3815	1
MATH-q-3816	MATH-d-3816	1
MATH-q-3817	MATH-d-3817	1
MATH-q-3818	MATH-d-3818	1
MATH-q-3819	MATH-d-3819	1
MATH-q-3820	MATH-d-3820	1
MATH-q-3821	MATH-d-3821	1
MATH-q-3822	MATH-d-3822	1
MATH-q-3823	MATH-d-3823	1
MATH-q-3824	MATH-d-3824	1
MATH-q-3825	MATH-d-3825	1
MATH-q-3826	MATH-d-3826	1
MATH-q-3827	MATH-d-3827	1
MATH-q-3828	MATH-d-3828	1
MATH-q-3829	MATH-d-3829	1
MATH-q-3830	MATH-d-3830	1
MATH-q-3831	MATH-d-3831	1
MATH-q-3832	MATH-d-3832	1
MATH-q-3833	MATH-d-3833	1
MATH-q-3834	MATH-d-3834	1
MATH-q-3835	MATH-d-3835	1
MATH-q-3836	MATH-d-3836	1
MATH-q-3837	MATH-d-3837	1
MATH-q-3838	MATH-d-3838	1
MATH-q-3839	MATH-d-3839	1
MATH-q-3840	MATH-d-3840	1
MATH-q-3841	MATH-d-3841	1
MATH-q-3842	MATH-d-3842	1
MATH-q-3843	MATH-d-3843	1
MATH-q-3844	MATH-d-3844	1
MATH-q-3845	MATH-d-3845	1
MATH-q-3846	MATH-d-3846	1
MATH-q-3847	MATH-d-3847	1
MATH-q-3848	MATH-d-3848	1
MATH-q-3849	MATH-d-3849	1
MATH-q-3850	MATH-d-3850	1
MATH-q-3851	MATH-d-3851	1
MATH-q-3852	MATH-d-3852	1
MATH-q-3853	MATH-d-3853	1
MATH-q-3854	MATH-d-3854	1
MATH-q-3855	MATH-d-3855	1
MATH-q-3856	MATH-d-3856	1
MATH-q-3857	MATH-d-3857	1
MATH-q-3858	MATH-d-3858	1
MATH-q-3859	MATH-d-3859	1
MATH-q-3860	MATH-d-3860	1
MATH-q-3861	MATH-d-3861	1
MATH-q-3862	MATH-d-3862	1
MATH-q-3863	MATH-d-3863	1
MATH-q-3864	MATH-d-3864	1
MATH-q-3865	MATH-d-3865	1
MATH-q-3866	MATH-d-3866	1
MATH-q-3867	MATH-d-3867	1
MATH-q-3868	MATH-d-3868	1
MATH-q-3869	MATH-d-3869	1
MATH-q-3870	MATH-d-3870	1
MATH-q-3871	MATH-d-3871	1
MATH-q-3872	MATH-d-3872	1
MATH-q-3873	MATH-d-3873	1
MATH-q-3874	MATH-d-3874	1
MATH-q-3875	MATH-d-3875	1
MATH-q-3876	MATH-d-3876	1
MATH-q-3877	MATH-d-3877	1
MATH-q-3878	MATH-d-3878	1
MATH-q-3879	MATH-d-3879	1
MATH-q-3880	MATH-d-3880	1
MATH-q-3881	MATH-d-3881	1
MATH-q-3882	MATH-d-3882	1
MATH-q-3883	MATH-d-3883	1
MATH-q-3884	MATH-d-3884	1
MATH-q-3885	MATH-d-3885	1
MATH-q-3886	MATH-d-3886	1
MATH-q-3887	MATH-d-3887	1
MATH-q-3888	MATH-d-3888	1
MATH-q-3889	MATH-d-3889	1
MATH-q-3890	MATH-d-3890	1
MATH-q-3891	MATH-d-3891	1
MATH-q-3892	MATH-d-3892	1
MATH-q-3893	MATH-d-3893	1
MATH-q-3894	MATH-d-3894	1
MATH-q-3895	MATH-d-3895	1
MATH-q-3896	MATH-d-3896	1
MATH-q-3897	MATH-d-3897	1
MATH-q-3898	MATH-d-3898	1
MATH-q-3899	MATH-d-3899	1
MATH-q-3900	MATH-d-3900	1
MATH-q-3901	MATH-d-3901	1
MATH-q-3902	MATH-d-3902	1
MATH-q-3903	MATH-d-3903	1
MATH-q-3904	MATH-d-3904	1
MATH-q-3905	MATH-d-3905	1
MATH-q-3906	MATH-d-3906	1
MATH-q-3907	MATH-d-3907	1
MATH-q-3908	MATH-d-3908	1
MATH-q-3909	MATH-d-3909	1
MATH-q-3910	MATH-d-3910	1
MATH-q-3911	MATH-d-3911	1
MATH-q-3912	MATH-d-3912	1
MATH-q-3913	MATH-d-3913	1
MATH-q-3914	MATH-d-3914	1
MATH-q-3915	MATH-d-3915	1
MATH-q-3916	MATH-d-3916	1
MATH-q-3917	MATH-d-3917	1
MATH-q-3918	MATH-d-3918	1
MATH-q-3919	MATH-d-3919	1
MATH-q-3920	MATH-d-3920	1
MATH-q-3921	MATH-d-3921	1
MATH-q-3922	MATH-d-3922	1
MATH-q-3923	MATH-d-3923	1
MATH-q-3924	MATH-d-3924	1
MATH-q-3925	MATH-d-3925	1
MATH-q-3926	MATH-d-3926	1
MATH-q-3927	MATH-d-3927	1
MATH-q-3928	MATH-d-3928	1
MATH-q-3929	MATH-d-3929	1
MATH-q-3930	MATH-d-3930	1
MATH-q-3931	MATH-d-3931	1
MATH-q-3932	MATH-d-3932	1
MATH-q-3933	MATH-d-3933	1
MATH-q-3934	MATH-d-3934	1
MATH-q-3935	MATH-d-3935	1
MATH-q-3936	MATH-d-3936	1
MATH-q-3937	MATH-d-3937	1
MATH-q-3938	MATH-d-3938	1
MATH-q-3939	MATH-d-3939	1
MATH-q-3940	MATH-d-3940	1
MATH-q-3941	MATH-d-3941	1
MATH-q-3942	MATH-d-3942	1
MATH-q-3943	MATH-d-3943	1
MATH-q-3944	MATH-d-3944	1
MATH-q-3945	MATH-d-3945	1
MATH-q-3946	MATH-d-3946	1
MATH-q-3947	MATH-d-3947	1
MATH-q-3948	MATH-d-3948	1
MATH-q-3949	MATH-d-3949	1
MATH-q-3950	MATH-d-3950	1
MATH-q-3951	MATH-d-3951	1
MATH-q-3952	MATH-d-3952	1
MATH-q-3953	MATH-d-3953	1
MATH-q-3954	MATH-d-3954	1
MATH-q-3955	MATH-d-3955	1
MATH-q-3956	MATH-d-3956	1
MATH-q-3957	MATH-d-3957	1
MATH-q-3958	MATH-d-3958	1
MATH-q-3959	MATH-d-3959	1
MATH-q-3960	MATH-d-3960	1
MATH-q-3961	MATH-d-3961	1
MATH-q-3962	MATH-d-3962	1
MATH-q-3963	MATH-d-3963	1
MATH-q-3964	MATH-d-3964	1
MATH-q-3965	MATH-d-3965	1
MATH-q-3966	MATH-d-3966	1
MATH-q-3967	MATH-d-3967	1
MATH-q-3968	MATH-d-3968	1
MATH-q-3969	MATH-d-3969	1
MATH-q-3970	MATH-d-3970	1
MATH-q-3971	MATH-d-3971	1
MATH-q-3972	MATH-d-3972	1
MATH-q-3973	MATH-d-3973	1
MATH-q-3974	MATH-d-3974	1
MATH-q-3975	MATH-d-3975	1
MATH-q-3976	MATH-d-3976	1
MATH-q-3977	MATH-d-3977	1
MATH-q-3978	MATH-d-3978	1
MATH-q-3979	MATH-d-3979	1
MATH-q-3980	MATH-d-3980	1
MATH-q-3981	MATH-d-3981	1
MATH-q-3982	MATH-d-3982	1
MATH-q-3983	MATH-d-3983	1
MATH-q-3984	MATH-d-3984	1
MATH-q-3985	MATH-d-3985	1
MATH-q-3986	MATH-d-3986	1
MATH-q-3987	MATH-d-3987	1
MATH-q-3988	MATH-d-3988	1
MATH-q-3989	MATH-d-3989	1
MATH-q-3990	MATH-d-3990	1
MATH-q-3991	MATH-d-3991	1
MATH-q-3992	MATH-d-3992	1
MATH-q-3993	MATH-d-3993	1
MATH-q-3994	MATH-d-3994	1
MATH-q-3995	MATH-d-3995	1
MATH-q-3996	MATH-d-3996	1
MATH-q-3997	MATH-d-3997	1
MATH-q-3998	MATH-d-3998	1
MATH-q-3999	MATH-d-3999	1
MATH-q-4000	MATH-d-4000	1
MATH-q-4001	MATH-d-4001	1
MATH-q-4002	MATH-d-4002	1
MATH-q-4003	MATH-d-4003	1
MATH-q-4004	MATH-d-4004	1
MATH-q-4005	MATH-d-4005	1
MATH-q-4006	MATH-d-4006	1
MATH-q-4007	MATH-d-4007	1
MATH-q-4008	MATH-d-4008	1
MATH-q-4009	MATH-d-4009	1
MATH-q-4010	MATH-d-4010	1
MATH-q-4011	MATH-d-4011	1
MATH-q-4012	MATH-d-4012	1
MATH-q-4013	MATH-d-4013	1
MATH-q-4014	MATH-d-4014	1
MATH-q-4015	MATH-d-4015	1
MATH-q-4016	MATH-d-4016	1
MATH-q-4017	MATH-d-4017	1
MATH-q-4018	MATH-d-4018	1
MATH-q-4019	MATH-d-4019	1
MATH-q-4020	MATH-d-4020	1
MATH-q-4021	MATH-d-4021	1
MATH-q-4022	MATH-d-4022	1
MATH-q-4023	MATH-d-4023	1
MATH-q-4024	MATH-d-4024	1
MATH-q-4025	MATH-d-4025	1
MATH-q-4026	MATH-d-4026	1
MATH-q-4027	MATH-d-4027	1
MATH-q-4028	MATH-d-4028	1
MATH-q-4029	MATH-d-4029	1
MATH-q-4030	MATH-d-4030	1
MATH-q-4031	MATH-d-4031	1
MATH-q-4032	MATH-d-4032	1
MATH-q-4033	MATH-d-4033	1
MATH-q-4034	MATH-d-4034	1
MATH-q-4035	MATH-d-4035	1
MATH-q-4036	MATH-d-4036	1
MATH-q-4037	MATH-d-4037	1
MATH-q-4038	MATH-d-4038	1
MATH-q-4039	MATH-d-4039	1
MATH-q-4040	MATH-d-4040	1
MATH-q-4041	MATH-d-4041	1
MATH-q-4042	MATH-d-4042	1
MATH-q-4043	MATH-d-4043	1
MATH-q-4044	MATH-d-4044	1
MATH-q-4045	MATH-d-4045	1
MATH-q-4046	MATH-d-4046	1
MATH-q-4047	MATH-d-4047	1
MATH-q-4048	MATH-d-4048	1
MATH-q-4049	MATH-d-4049	1
MATH-q-4050	MATH-d-4050	1
MATH-q-4051	MATH-d-4051	1
MATH-q-4052	MATH-d-4052	1
MATH-q-4053	MATH-d-4053	1
MATH-q-4054	MATH-d-4054	1
MATH-q-4055	MATH-d-4055	1
MATH-q-4056	MATH-d-4056	1
MATH-q-4057	MATH-d-4057	1
MATH-q-4058	MATH-d-4058	1
MATH-q-4059	MATH-d-4059	1
MATH-q-4060	MATH-d-4060	1
MATH-q-4061	MATH-d-4061	1
MATH-q-4062	MATH-d-4062	1
MATH-q-4063	MATH-d-4063	1
MATH-q-4064	MATH-d-4064	1
MATH-q-4065	MATH-d-4065	1
MATH-q-4066	MATH-d-4066	1
MATH-q-4067	MATH-d-4067	1
MATH-q-4068	MATH-d-4068	1
MATH-q-4069	MATH-d-4069	1
MATH-q-4070	MATH-d-4070	1
MATH-q-4071	MATH-d-4071	1
MATH-q-4072	MATH-d-4072	1
MATH-q-4073	MATH-d-4073	1
MATH-q-4074	MATH-d-4074	1
MATH-q-4075	MATH-d-4075	1
MATH-q-4076	MATH-d-4076	1
MATH-q-4077	MATH-d-4077	1
MATH-q-4078	MATH-d-4078	1
MATH-q-4079	MATH-d-4079	1
MATH-q-4080	MATH-d-4080	1
MATH-q-4081	MATH-d-4081	1
MATH-q-4082	MATH-d-4082	1
MATH-q-4083	MATH-d-4083	1
MATH-q-4084	MATH-d-4084	1
MATH-q-4085	MATH-d-4085	1
MATH-q-4086	MATH-d-4086	1
MATH-q-4087	MATH-d-4087	1
MATH-q-4088	MATH-d-4088	1
MATH-q-4089	MATH-d-4089	1
MATH-q-4090	MATH-d-4090	1
MATH-q-4091	MATH-d-4091	1
MATH-q-4092	MATH-d-4092	1
MATH-q-4093	MATH-d-4093	1
MATH-q-4094	MATH-d-4094	1
MATH-q-4095	MATH-d-4095	1
MATH-q-4096	MATH-d-4096	1
MATH-q-4097	MATH-d-4097	1
MATH-q-4098	MATH-d-4098	1
MATH-q-4099	MATH-d-4099	1
MATH-q-4100	MATH-d-4100	1
MATH-q-4101	MATH-d-4101	1
MATH-q-4102	MATH-d-4102	1
MATH-q-4103	MATH-d-4103	1
MATH-q-4104	MATH-d-4104	1
MATH-q-4105	MATH-d-4105	1
MATH-q-4106	MATH-d-4106	1
MATH-q-4107	MATH-d-4107	1
MATH-q-4108	MATH-d-4108	1
MATH-q-4109	MATH-d-4109	1
MATH-q-4110	MATH-d-4110	1
MATH-q-4111	MATH-d-4111	1
MATH-q-4112	MATH-d-4112	1
MATH-q-4113	MATH-d-4113	1
MATH-q-4114	MATH-d-4114	1
MATH-q-4115	MATH-d-4115	1
MATH-q-4116	MATH-d-4116	1
MATH-q-4117	MATH-d-4117	1
MATH-q-4118	MATH-d-4118	1
MATH-q-4119	MATH-d-4119	1
MATH-q-4120	MATH-d-4120	1
MATH-q-4121	MATH-d-4121	1
MATH-q-4122	MATH-d-4122	1
MATH-q-4123	MATH-d-4123	1
MATH-q-4124	MATH-d-4124	1
MATH-q-4125	MATH-d-4125	1
MATH-q-4126	MATH-d-4126	1
MATH-q-4127	MATH-d-4127	1
MATH-q-4128	MATH-d-4128	1
MATH-q-4129	MATH-d-4129	1
MATH-q-4130	MATH-d-4130	1
MATH-q-4131	MATH-d-4131	1
MATH-q-4132	MATH-d-4132	1
MATH-q-4133	MATH-d-4133	1
MATH-q-4134	MATH-d-4134	1
MATH-q-4135	MATH-d-4135	1
MATH-q-4136	MATH-d-4136	1
MATH-q-4137	MATH-d-4137	1
MATH-q-4138	MATH-d-4138	1
MATH-q-4139	MATH-d-4139	1
MATH-q-4140	MATH-d-4140	1
MATH-q-4141	MATH-d-4141	1
MATH-q-4142	MATH-d-4142	1
MATH-q-4143	MATH-d-4143	1
MATH-q-4144	MATH-d-4144	1
MATH-q-4145	MATH-d-4145	1
MATH-q-4146	MATH-d-4146	1
MATH-q-4147	MATH-d-4147	1
MATH-q-4148	MATH-d-4148	1
MATH-q-4149	MATH-d-4149	1
MATH-q-4150	MATH-d-4150	1
MATH-q-4151	MATH-d-4151	1
MATH-q-4152	MATH-d-4152	1
MATH-q-4153	MATH-d-4153	1
MATH-q-4154	MATH-d-4154	1
MATH-q-4155	MATH-d-4155	1
MATH-q-4156	MATH-d-4156	1
MATH-q-4157	MATH-d-4157	1
MATH-q-4158	MATH-d-4158	1
MATH-q-4159	MATH-d-4159	1
MATH-q-4160	MATH-d-4160	1
MATH-q-4161	MATH-d-4161	1
MATH-q-4162	MATH-d-4162	1
MATH-q-4163	MATH-d-4163	1
MATH-q-4164	MATH-d-4164	1
MATH-q-4165	MATH-d-4165	1
MATH-q-4166	MATH-d-4166	1
MATH-q-4167	MATH-d-4167	1
MATH-q-4168	MATH-d-4168	1
MATH-q-4169	MATH-d-4169	1
MATH-q-4170	MATH-d-4170	1
MATH-q-4171	MATH-d-4171	1
MATH-q-4172	MATH-d-4172	1
MATH-q-4173	MATH-d-4173	1
MATH-q-4174	MATH-d-4174	1
MATH-q-4175	MATH-d-4175	1
MATH-q-4176	MATH-d-4176	1
MATH-q-4177	MATH-d-4177	1
MATH-q-4178	MATH-d-4178	1
MATH-q-4179	MATH-d-4179	1
MATH-q-4180	MATH-d-4180	1
MATH-q-4181	MATH-d-4181	1
MATH-q-4182	MATH-d-4182	1
MATH-q-4183	MATH-d-4183	1
MATH-q-4184	MATH-d-4184	1
MATH-q-4185	MATH-d-4185	1
MATH-q-4186	MATH-d-4186	1
MATH-q-4187	MATH-d-4187	1
MATH-q-4188	MATH-d-4188	1
MATH-q-4189	MATH-d-4189	1
MATH-q-4190	MATH-d-4190	1
MATH-q-4191	MATH-d-4191	1
MATH-q-4192	MATH-d-4192	1
MATH-q-4193	MATH-d-4193	1
MATH-q-4194	MATH-d-4194	1
MATH-q-4195	MATH-d-4195	1
MATH-q-4196	MATH-d-4196	1
MATH-q-4197	MATH-d-4197	1
MATH-q-4198	MATH-d-4198	1
MATH-q-4199	MATH-d-4199	1
MATH-q-4200	MATH-d-4200	1
MATH-q-4201	MATH-d-4201	1
MATH-q-4202	MATH-d-4202	1
MATH-q-4203	MATH-d-4203	1
MATH-q-4204	MATH-d-4204	1
MATH-q-4205	MATH-d-4205	1
MATH-q-4206	MATH-d-4206	1
MATH-q-4207	MATH-d-4207	1
MATH-q-4208	MATH-d-4208	1
MATH-q-4209	MATH-d-4209	1
MATH-q-4210	MATH-d-4210	1
MATH-q-4211	MATH-d-4211	1
MATH-q-4212	MATH-d-4212	1
MATH-q-4213	MATH-d-4213	1
MATH-q-4214	MATH-d-4214	1
MATH-q-4215	MATH-d-4215	1
MATH-q-4216	MATH-d-4216	1
MATH-q-4217	MATH-d-4217	1
MATH-q-4218	MATH-d-4218	1
MATH-q-4219	MATH-d-4219	1
MATH-q-4220	MATH-d-4220	1
MATH-q-4221	MATH-d-4221	1
MATH-q-4222	MATH-d-4222	1
MATH-q-4223	MATH-d-4223	1
MATH-q-4224	MATH-d-4224	1
MATH-q-4225	MATH-d-4225	1
MATH-q-4226	MATH-d-4226	1
MATH-q-4227	MATH-d-4227	1
MATH-q-4228	MATH-d-4228	1
MATH-q-4229	MATH-d-4229	1
MATH-q-4230	MATH-d-4230	1
MATH-q-4231	MATH-d-4231	1
MATH-q-4232	MATH-d-4232	1
MATH-q-4233	MATH-d-4233	1
MATH-q-4234	MATH-d-4234	1
MATH-q-4235	MATH-d-4235	1
MATH-q-4236	MATH-d-4236	1
MATH-q-4237	MATH-d-4237	1
MATH-q-4238	MATH-d-4238	1
MATH-q-4239	MATH-d-4239	1
MATH-q-4240	MATH-d-4240	1
MATH-q-4241	MATH-d-4241	1
MATH-q-4242	MATH-d-4242	1
MATH-q-4243	MATH-d-4243	1
MATH-q-4244	MATH-d-4244	1
MATH-q-4245	MATH-d-4245	1
MATH-q-4246	MATH-d-4246	1
MATH-q-4247	MATH-d-4247	1
MATH-q-4248	MATH-d-4248	1
MATH-q-4249	MATH-d-4249	1
MATH-q-4250	MATH-d-4250	1
MATH-q-4251	MATH-d-4251	1
MATH-q-4252	MATH-d-4252	1
MATH-q-4253	MATH-d-4253	1
MATH-q-4254	MATH-d-4254	1
MATH-q-4255	MATH-d-4255	1
MATH-q-4256	MATH-d-4256	1
MATH-q-4257	MATH-d-4257	1
MATH-q-4258	MATH-d-4258	1
MATH-q-4259	MATH-d-4259	1
MATH-q-4260	MATH-d-4260	1
MATH-q-4261	MATH-d-4261	1
MATH-q-4262	MATH-d-4262	1
MATH-q-4263	MATH-d-4263	1
MATH-q-4264	MATH-d-4264	1
MATH-q-4265	MATH-d-4265	1
MATH-q-4266	MATH-d-4266	1
MATH-q-4267	MATH-d-4267	1
MATH-q-4268	MATH-d-4268	1
MATH-q-4269	MATH-d-4269	1
MATH-q-4270	MATH-d-4270	1
MATH-q-4271	MATH-d-4271	1
MATH-q-4272	MATH-d-4272	1
MATH-q-4273	MATH-d-4273	1
MATH-q-4274	MATH-d-4274	1
MATH-q-4275	MATH-d-4275	1
MATH-q-4276	MATH-d-4276	1
MATH-q-4277	MATH-d-4277	1
MATH-q-4278	MATH-d-4278	1
MATH-q-4279	MATH-d-4279	1
MATH-q-4280	MATH-d-4280	1
MATH-q-4281	MATH-d-4281	1
MATH-q-4282	MATH-d-4282	1
MATH-q-4283	MATH-d-4283	1
MATH-q-4284	MATH-d-4284	1
MATH-q-4285	MATH-d-4285	1
MATH-q-4286	MATH-d-4286	1
MATH-q-4287	MATH-d-4287	1
MATH-q-4288	MATH-d-4288	1
MATH-q-4289	MATH-d-4289	1
MATH-q-4290	MATH-d-4290	1
MATH-q-4291	MATH-d-4291	1
MATH-q-4292	MATH-d-4292	1
