query-id	corpus-id	score
spartqa-q-1257	spartqa-d-0	1
spartqa-q-1257	spartqa-d-149	1
spartqa-q-1257	spartqa-d-99	1
spartqa-q-1258	spartqa-d-0	1
spartqa-q-1258	spartqa-d-90	1
spartqa-q-1258	spartqa-d-7	1
spartqa-q-1259	spartqa-d-47	1
spartqa-q-1260	spartqa-d-23	1
spartqa-q-1261	spartqa-d-0	1
spartqa-q-1261	spartqa-d-68	1
spartqa-q-1261	spartqa-d-22	1
spartqa-q-1262	spartqa-d-0	1
spartqa-q-1262	spartqa-d-68	1
spartqa-q-1262	spartqa-d-22	1
spartqa-q-1263	spartqa-d-0	1
spartqa-q-1263	spartqa-d-69	1
spartqa-q-1263	spartqa-d-20	1
spartqa-q-1264	spartqa-d-0	1
spartqa-q-1264	spartqa-d-90	1
spartqa-q-1264	spartqa-d-69	1
spartqa-q-1265	spartqa-d-0	1
spartqa-q-1265	spartqa-d-10	1
spartqa-q-1265	spartqa-d-101	1
spartqa-q-1266	spartqa-d-11	1
spartqa-q-1267	spartqa-d-0	1
spartqa-q-1267	spartqa-d-238	1
spartqa-q-1267	spartqa-d-100	1
spartqa-q-1268	spartqa-d-0	1
spartqa-q-1268	spartqa-d-30	1
spartqa-q-1268	spartqa-d-8	1
spartqa-q-1269	spartqa-d-0	1
spartqa-q-1269	spartqa-d-346	1
spartqa-q-1269	spartqa-d-347	1
spartqa-q-1270	spartqa-d-0	1
spartqa-q-1270	spartqa-d-70	1
spartqa-q-1270	spartqa-d-20	1
spartqa-q-1271	spartqa-d-0	1
spartqa-q-1271	spartqa-d-8	1
spartqa-q-1271	spartqa-d-30	1
spartqa-q-1272	spartqa-d-23	1
spartqa-q-1273	spartqa-d-0	1
spartqa-q-1273	spartqa-d-149	1
spartqa-q-1273	spartqa-d-79	1
spartqa-q-1274	spartqa-d-0	1
spartqa-q-1274	spartqa-d-73	1
spartqa-q-1274	spartqa-d-348	1
spartqa-q-1275	spartqa-d-30	1
spartqa-q-1276	spartqa-d-0	1
spartqa-q-1276	spartqa-d-9	1
spartqa-q-1276	spartqa-d-31	1
spartqa-q-1277	spartqa-d-0	1
spartqa-q-1277	spartqa-d-47	1
spartqa-q-1277	spartqa-d-150	1
spartqa-q-1278	spartqa-d-11	1
spartqa-q-1279	spartqa-d-3	1
spartqa-q-1280	spartqa-d-41	1
spartqa-q-1281	spartqa-d-0	1
spartqa-q-1281	spartqa-d-31	1
spartqa-q-1281	spartqa-d-48	1
spartqa-q-1282	spartqa-d-0	1
spartqa-q-1282	spartqa-d-30	1
spartqa-q-1282	spartqa-d-9	1
spartqa-q-1283	spartqa-d-294	1
spartqa-q-1284	spartqa-d-0	1
spartqa-q-1284	spartqa-d-350	1
spartqa-q-1284	spartqa-d-72	1
spartqa-q-1285	spartqa-d-45	1
spartqa-q-1286	spartqa-d-11	1
spartqa-q-1287	spartqa-d-0	1
spartqa-q-1287	spartqa-d-351	1
spartqa-q-1287	spartqa-d-140	1
spartqa-q-1288	spartqa-d-0	1
spartqa-q-1288	spartqa-d-111	1
spartqa-q-1288	spartqa-d-161	1
spartqa-q-1289	spartqa-d-9	1
spartqa-q-1290	spartqa-d-51	1
spartqa-q-1291	spartqa-d-0	1
spartqa-q-1291	spartqa-d-352	1
spartqa-q-1291	spartqa-d-91	1
spartqa-q-1292	spartqa-d-0	1
spartqa-q-1292	spartqa-d-22	1
spartqa-q-1292	spartqa-d-352	1
spartqa-q-1293	spartqa-d-103	1
spartqa-q-1294	spartqa-d-37	1
spartqa-q-1295	spartqa-d-41	1
spartqa-q-1296	spartqa-d-0	1
spartqa-q-1296	spartqa-d-353	1
spartqa-q-1296	spartqa-d-354	1
spartqa-q-1297	spartqa-d-48	1
spartqa-q-1298	spartqa-d-0	1
spartqa-q-1298	spartqa-d-355	1
spartqa-q-1298	spartqa-d-69	1
spartqa-q-1299	spartqa-d-135	1
spartqa-q-1300	spartqa-d-135	1
spartqa-q-1301	spartqa-d-356	1
spartqa-q-1302	spartqa-d-0	1
spartqa-q-1302	spartqa-d-340	1
spartqa-q-1302	spartqa-d-14	1
spartqa-q-1303	spartqa-d-0	1
spartqa-q-1303	spartqa-d-14	1
spartqa-q-1303	spartqa-d-61	1
spartqa-q-1304	spartqa-d-8	1
spartqa-q-1305	spartqa-d-8	1
spartqa-q-1306	spartqa-d-0	1
spartqa-q-1306	spartqa-d-17	1
spartqa-q-1306	spartqa-d-126	1
spartqa-q-1307	spartqa-d-47	1
spartqa-q-1308	spartqa-d-11	1
spartqa-q-1309	spartqa-d-0	1
spartqa-q-1309	spartqa-d-47	1
spartqa-q-1309	spartqa-d-11	1
spartqa-q-1310	spartqa-d-75	1
spartqa-q-1311	spartqa-d-11	1
spartqa-q-1312	spartqa-d-101	1
spartqa-q-1313	spartqa-d-0	1
spartqa-q-1313	spartqa-d-49	1
spartqa-q-1313	spartqa-d-16	1
spartqa-q-1314	spartqa-d-0	1
spartqa-q-1314	spartqa-d-22	1
spartqa-q-1314	spartqa-d-68	1
spartqa-q-1315	spartqa-d-0	1
spartqa-q-1315	spartqa-d-30	1
spartqa-q-1315	spartqa-d-8	1
spartqa-q-1316	spartqa-d-24	1
spartqa-q-1317	spartqa-d-22	1
spartqa-q-1318	spartqa-d-22	1
spartqa-q-1319	spartqa-d-0	1
spartqa-q-1319	spartqa-d-26	1
spartqa-q-1319	spartqa-d-105	1
spartqa-q-1320	spartqa-d-0	1
spartqa-q-1320	spartqa-d-71	1
spartqa-q-1320	spartqa-d-129	1
spartqa-q-1321	spartqa-d-0	1
spartqa-q-1321	spartqa-d-46	1
spartqa-q-1321	spartqa-d-47	1
spartqa-q-1322	spartqa-d-0	1
spartqa-q-1322	spartqa-d-47	1
spartqa-q-1322	spartqa-d-46	1
spartqa-q-1323	spartqa-d-0	1
spartqa-q-1323	spartqa-d-90	1
spartqa-q-1323	spartqa-d-35	1
spartqa-q-1324	spartqa-d-74	1
spartqa-q-1325	spartqa-d-0	1
spartqa-q-1325	spartqa-d-47	1
spartqa-q-1325	spartqa-d-45	1
spartqa-q-1326	spartqa-d-0	1
spartqa-q-1326	spartqa-d-47	1
spartqa-q-1326	spartqa-d-138	1
spartqa-q-1327	spartqa-d-37	1
spartqa-q-1328	spartqa-d-0	1
spartqa-q-1328	spartqa-d-79	1
spartqa-q-1328	spartqa-d-149	1
spartqa-q-1329	spartqa-d-167	1
spartqa-q-1330	spartqa-d-56	1
spartqa-q-1331	spartqa-d-9	1
spartqa-q-1332	spartqa-d-3	1
spartqa-q-1333	spartqa-d-101	1
spartqa-q-1334	spartqa-d-0	1
spartqa-q-1334	spartqa-d-22	1
spartqa-q-1334	spartqa-d-57	1
spartqa-q-1335	spartqa-d-0	1
spartqa-q-1335	spartqa-d-357	1
spartqa-q-1335	spartqa-d-115	1
spartqa-q-1336	spartqa-d-6	1
spartqa-q-1337	spartqa-d-23	1
spartqa-q-1338	spartqa-d-22	1
spartqa-q-1339	spartqa-d-0	1
spartqa-q-1339	spartqa-d-126	1
spartqa-q-1339	spartqa-d-46	1
spartqa-q-1340	spartqa-d-0	1
spartqa-q-1340	spartqa-d-23	1
spartqa-q-1340	spartqa-d-68	1
spartqa-q-1341	spartqa-d-45	1
spartqa-q-1342	spartqa-d-0	1
spartqa-q-1342	spartqa-d-18	1
spartqa-q-1342	spartqa-d-8	1
spartqa-q-1343	spartqa-d-0	1
spartqa-q-1343	spartqa-d-56	1
spartqa-q-1343	spartqa-d-58	1
spartqa-q-1344	spartqa-d-8	1
spartqa-q-1345	spartqa-d-8	1
spartqa-q-1346	spartqa-d-0	1
spartqa-q-1346	spartqa-d-358	1
spartqa-q-1346	spartqa-d-73	1
spartqa-q-1347	spartqa-d-359	1
spartqa-q-1348	spartqa-d-182	1
spartqa-q-1349	spartqa-d-182	1
spartqa-q-1350	spartqa-d-0	1
spartqa-q-1350	spartqa-d-218	1
spartqa-q-1350	spartqa-d-133	1
spartqa-q-1351	spartqa-d-133	1
spartqa-q-1352	spartqa-d-0	1
spartqa-q-1352	spartqa-d-91	1
spartqa-q-1352	spartqa-d-327	1
spartqa-q-1353	spartqa-d-0	1
spartqa-q-1353	spartqa-d-327	1
spartqa-q-1353	spartqa-d-91	1
spartqa-q-1354	spartqa-d-47	1
spartqa-q-1355	spartqa-d-0	1
spartqa-q-1355	spartqa-d-58	1
spartqa-q-1355	spartqa-d-23	1
spartqa-q-1356	spartqa-d-0	1
spartqa-q-1356	spartqa-d-8	1
spartqa-q-1356	spartqa-d-51	1
spartqa-q-1357	spartqa-d-23	1
spartqa-q-1358	spartqa-d-58	1
spartqa-q-1359	spartqa-d-57	1
spartqa-q-1360	spartqa-d-0	1
spartqa-q-1360	spartqa-d-18	1
spartqa-q-1360	spartqa-d-47	1
spartqa-q-1361	spartqa-d-0	1
spartqa-q-1361	spartqa-d-125	1
spartqa-q-1361	spartqa-d-357	1
spartqa-q-1362	spartqa-d-162	1
spartqa-q-1363	spartqa-d-26	1
spartqa-q-1364	spartqa-d-0	1
spartqa-q-1364	spartqa-d-8	1
spartqa-q-1364	spartqa-d-51	1
spartqa-q-1365	spartqa-d-0	1
spartqa-q-1365	spartqa-d-8	1
spartqa-q-1365	spartqa-d-51	1
spartqa-q-1366	spartqa-d-0	1
spartqa-q-1366	spartqa-d-22	1
spartqa-q-1366	spartqa-d-68	1
spartqa-q-1367	spartqa-d-0	1
spartqa-q-1367	spartqa-d-68	1
spartqa-q-1367	spartqa-d-22	1
spartqa-q-1368	spartqa-d-0	1
spartqa-q-1368	spartqa-d-361	1
spartqa-q-1368	spartqa-d-132	1
spartqa-q-1369	spartqa-d-362	1
spartqa-q-1370	spartqa-d-0	1
spartqa-q-1370	spartqa-d-169	1
spartqa-q-1370	spartqa-d-61	1
spartqa-q-1371	spartqa-d-182	1
spartqa-q-1372	spartqa-d-0	1
spartqa-q-1372	spartqa-d-46	1
spartqa-q-1372	spartqa-d-101	1
spartqa-q-1373	spartqa-d-51	1
spartqa-q-1374	spartqa-d-0	1
spartqa-q-1374	spartqa-d-363	1
spartqa-q-1374	spartqa-d-60	1
spartqa-q-1375	spartqa-d-0	1
spartqa-q-1375	spartqa-d-50	1
spartqa-q-1375	spartqa-d-47	1
spartqa-q-1376	spartqa-d-134	1
spartqa-q-1377	spartqa-d-57	1
spartqa-q-1378	spartqa-d-0	1
spartqa-q-1378	spartqa-d-23	1
spartqa-q-1378	spartqa-d-68	1
spartqa-q-1379	spartqa-d-0	1
spartqa-q-1379	spartqa-d-68	1
spartqa-q-1379	spartqa-d-91	1
spartqa-q-1380	spartqa-d-0	1
spartqa-q-1380	spartqa-d-9	1
spartqa-q-1380	spartqa-d-8	1
spartqa-q-1381	spartqa-d-0	1
spartqa-q-1381	spartqa-d-50	1
spartqa-q-1381	spartqa-d-47	1
spartqa-q-1382	spartqa-d-69	1
spartqa-q-1383	spartqa-d-69	1
spartqa-q-1384	spartqa-d-3	1
spartqa-q-1385	spartqa-d-3	1
spartqa-q-1386	spartqa-d-0	1
spartqa-q-1386	spartqa-d-17	1
spartqa-q-1386	spartqa-d-91	1
spartqa-q-1387	spartqa-d-134	1
spartqa-q-1388	spartqa-d-0	1
spartqa-q-1388	spartqa-d-22	1
spartqa-q-1388	spartqa-d-17	1
spartqa-q-1389	spartqa-d-0	1
spartqa-q-1389	spartqa-d-17	1
spartqa-q-1389	spartqa-d-15	1
spartqa-q-1390	spartqa-d-3	1
spartqa-q-1391	spartqa-d-3	1
spartqa-q-1392	spartqa-d-56	1
spartqa-q-1393	spartqa-d-0	1
spartqa-q-1393	spartqa-d-50	1
spartqa-q-1393	spartqa-d-47	1
spartqa-q-1394	spartqa-d-0	1
spartqa-q-1394	spartqa-d-126	1
spartqa-q-1394	spartqa-d-357	1
spartqa-q-1395	spartqa-d-0	1
spartqa-q-1395	spartqa-d-49	1
spartqa-q-1395	spartqa-d-43	1
spartqa-q-1396	spartqa-d-8	1
spartqa-q-1397	spartqa-d-10	1
spartqa-q-1398	spartqa-d-58	1
spartqa-q-1399	spartqa-d-0	1
spartqa-q-1399	spartqa-d-24	1
spartqa-q-1399	spartqa-d-58	1
spartqa-q-1400	spartqa-d-23	1
spartqa-q-1401	spartqa-d-23	1
spartqa-q-1402	spartqa-d-45	1
spartqa-q-1403	spartqa-d-8	1
spartqa-q-1404	spartqa-d-57	1
spartqa-q-1405	spartqa-d-218	1
spartqa-q-1406	spartqa-d-41	1
spartqa-q-1407	spartqa-d-95	1
spartqa-q-1408	spartqa-d-0	1
spartqa-q-1408	spartqa-d-253	1
spartqa-q-1408	spartqa-d-14	1
spartqa-q-1409	spartqa-d-0	1
spartqa-q-1409	spartqa-d-47	1
spartqa-q-1409	spartqa-d-50	1
spartqa-q-1410	spartqa-d-0	1
spartqa-q-1410	spartqa-d-47	1
spartqa-q-1410	spartqa-d-150	1
spartqa-q-1411	spartqa-d-126	1
spartqa-q-1412	spartqa-d-126	1
spartqa-q-1413	spartqa-d-9	1
spartqa-q-1414	spartqa-d-100	1
spartqa-q-1415	spartqa-d-8	1
spartqa-q-1416	spartqa-d-8	1
spartqa-q-1417	spartqa-d-26	1
spartqa-q-1418	spartqa-d-0	1
spartqa-q-1418	spartqa-d-364	1
spartqa-q-1418	spartqa-d-65	1
spartqa-q-1419	spartqa-d-0	1
spartqa-q-1419	spartqa-d-365	1
spartqa-q-1419	spartqa-d-313	1
spartqa-q-1420	spartqa-d-0	1
spartqa-q-1420	spartqa-d-366	1
spartqa-q-1420	spartqa-d-199	1
spartqa-q-1421	spartqa-d-61	1
spartqa-q-1422	spartqa-d-169	1
spartqa-q-1423	spartqa-d-101	1
spartqa-q-1424	spartqa-d-11	1
spartqa-q-1425	spartqa-d-0	1
spartqa-q-1425	spartqa-d-30	1
spartqa-q-1425	spartqa-d-8	1
spartqa-q-1426	spartqa-d-0	1
spartqa-q-1426	spartqa-d-61	1
spartqa-q-1426	spartqa-d-8	1
spartqa-q-1427	spartqa-d-3	1
spartqa-q-1428	spartqa-d-0	1
spartqa-q-1428	spartqa-d-368	1
spartqa-q-1428	spartqa-d-103	1
spartqa-q-1429	spartqa-d-3	1
spartqa-q-1430	spartqa-d-2	1
spartqa-q-1431	spartqa-d-0	1
spartqa-q-1431	spartqa-d-106	1
spartqa-q-1431	spartqa-d-97	1
spartqa-q-1432	spartqa-d-28	1
spartqa-q-1433	spartqa-d-67	1
spartqa-q-1434	spartqa-d-10	1
spartqa-q-1435	spartqa-d-50	1
spartqa-q-1436	spartqa-d-11	1
spartqa-q-1437	spartqa-d-10	1
spartqa-q-1438	spartqa-d-0	1
spartqa-q-1438	spartqa-d-22	1
spartqa-q-1438	spartqa-d-68	1
spartqa-q-1439	spartqa-d-10	1
spartqa-q-1440	spartqa-d-0	1
spartqa-q-1440	spartqa-d-10	1
spartqa-q-1440	spartqa-d-11	1
spartqa-q-1441	spartqa-d-0	1
spartqa-q-1441	spartqa-d-17	1
spartqa-q-1441	spartqa-d-14	1
spartqa-q-1442	spartqa-d-83	1
spartqa-q-1443	spartqa-d-0	1
spartqa-q-1443	spartqa-d-127	1
spartqa-q-1443	spartqa-d-8	1
spartqa-q-1444	spartqa-d-42	1
spartqa-q-1445	spartqa-d-0	1
spartqa-q-1445	spartqa-d-370	1
spartqa-q-1445	spartqa-d-371	1
spartqa-q-1446	spartqa-d-0	1
spartqa-q-1446	spartqa-d-43	1
spartqa-q-1446	spartqa-d-176	1
spartqa-q-1447	spartqa-d-0	1
spartqa-q-1447	spartqa-d-23	1
spartqa-q-1447	spartqa-d-56	1
spartqa-q-1448	spartqa-d-23	1
spartqa-q-1449	spartqa-d-0	1
spartqa-q-1449	spartqa-d-68	1
spartqa-q-1449	spartqa-d-22	1
spartqa-q-1450	spartqa-d-134	1
spartqa-q-1451	spartqa-d-46	1
spartqa-q-1452	spartqa-d-3	1
spartqa-q-1453	spartqa-d-52	1
spartqa-q-1454	spartqa-d-8	1
spartqa-q-1455	spartqa-d-46	1
spartqa-q-1456	spartqa-d-48	1
spartqa-q-1457	spartqa-d-0	1
spartqa-q-1457	spartqa-d-372	1
spartqa-q-1457	spartqa-d-337	1
spartqa-q-1458	spartqa-d-63	1
spartqa-q-1459	spartqa-d-22	1
spartqa-q-1460	spartqa-d-3	1
spartqa-q-1461	spartqa-d-60	1
spartqa-q-1462	spartqa-d-22	1
spartqa-q-1463	spartqa-d-11	1
spartqa-q-1464	spartqa-d-0	1
spartqa-q-1464	spartqa-d-23	1
spartqa-q-1464	spartqa-d-57	1
spartqa-q-1465	spartqa-d-0	1
spartqa-q-1465	spartqa-d-65	1
spartqa-q-1465	spartqa-d-81	1
spartqa-q-1466	spartqa-d-0	1
spartqa-q-1466	spartqa-d-12	1
spartqa-q-1466	spartqa-d-373	1
spartqa-q-1467	spartqa-d-275	1
spartqa-q-1468	spartqa-d-210	1
spartqa-q-1469	spartqa-d-0	1
spartqa-q-1469	spartqa-d-243	1
spartqa-q-1469	spartqa-d-71	1
spartqa-q-1470	spartqa-d-0	1
spartqa-q-1470	spartqa-d-71	1
spartqa-q-1470	spartqa-d-4	1
spartqa-q-1471	spartqa-d-23	1
spartqa-q-1472	spartqa-d-58	1
spartqa-q-1473	spartqa-d-3	1
spartqa-q-1474	spartqa-d-0	1
spartqa-q-1474	spartqa-d-30	1
spartqa-q-1474	spartqa-d-8	1
spartqa-q-1475	spartqa-d-0	1
spartqa-q-1475	spartqa-d-199	1
spartqa-q-1475	spartqa-d-95	1
spartqa-q-1476	spartqa-d-0	1
spartqa-q-1476	spartqa-d-105	1
spartqa-q-1476	spartqa-d-70	1
spartqa-q-1477	spartqa-d-0	1
spartqa-q-1477	spartqa-d-47	1
spartqa-q-1477	spartqa-d-127	1
spartqa-q-1478	spartqa-d-47	1
spartqa-q-1479	spartqa-d-23	1
spartqa-q-1480	spartqa-d-24	1
spartqa-q-1481	spartqa-d-0	1
spartqa-q-1481	spartqa-d-8	1
spartqa-q-1481	spartqa-d-100	1
spartqa-q-1482	spartqa-d-0	1
spartqa-q-1482	spartqa-d-100	1
spartqa-q-1482	spartqa-d-61	1
spartqa-q-1483	spartqa-d-134	1
spartqa-q-1484	spartqa-d-134	1
spartqa-q-1485	spartqa-d-55	1
spartqa-q-1486	spartqa-d-0	1
spartqa-q-1486	spartqa-d-48	1
spartqa-q-1486	spartqa-d-12	1
spartqa-q-1487	spartqa-d-0	1
spartqa-q-1487	spartqa-d-50	1
spartqa-q-1487	spartqa-d-47	1
spartqa-q-1488	spartqa-d-0	1
spartqa-q-1488	spartqa-d-50	1
spartqa-q-1488	spartqa-d-47	1
spartqa-q-1489	spartqa-d-67	1
spartqa-q-1490	spartqa-d-47	1
spartqa-q-1491	spartqa-d-0	1
spartqa-q-1491	spartqa-d-218	1
spartqa-q-1491	spartqa-d-17	1
spartqa-q-1492	spartqa-d-56	1
spartqa-q-1493	spartqa-d-0	1
spartqa-q-1493	spartqa-d-30	1
spartqa-q-1493	spartqa-d-100	1
spartqa-q-1494	spartqa-d-0	1
spartqa-q-1494	spartqa-d-127	1
spartqa-q-1494	spartqa-d-8	1
spartqa-q-1495	spartqa-d-0	1
spartqa-q-1495	spartqa-d-8	1
spartqa-q-1495	spartqa-d-51	1
spartqa-q-1496	spartqa-d-0	1
spartqa-q-1496	spartqa-d-8	1
spartqa-q-1496	spartqa-d-100	1
spartqa-q-1497	spartqa-d-0	1
spartqa-q-1497	spartqa-d-57	1
spartqa-q-1497	spartqa-d-119	1
spartqa-q-1498	spartqa-d-0	1
spartqa-q-1498	spartqa-d-58	1
spartqa-q-1498	spartqa-d-91	1
spartqa-q-1499	spartqa-d-53	1
spartqa-q-1500	spartqa-d-106	1
spartqa-q-1501	spartqa-d-22	1
spartqa-q-1502	spartqa-d-22	1
spartqa-q-1503	spartqa-d-29	1
spartqa-q-1504	spartqa-d-0	1
spartqa-q-1504	spartqa-d-45	1
spartqa-q-1504	spartqa-d-10	1
spartqa-q-1505	spartqa-d-3	1
spartqa-q-1506	spartqa-d-3	1
spartqa-q-1507	spartqa-d-27	1
spartqa-q-1508	spartqa-d-0	1
spartqa-q-1508	spartqa-d-74	1
spartqa-q-1508	spartqa-d-21	1
spartqa-q-1509	spartqa-d-5	1
spartqa-q-1510	spartqa-d-0	1
spartqa-q-1510	spartqa-d-27	1
spartqa-q-1510	spartqa-d-377	1
spartqa-q-1511	spartqa-d-0	1
spartqa-q-1511	spartqa-d-378	1
spartqa-q-1511	spartqa-d-53	1
spartqa-q-1512	spartqa-d-148	1
spartqa-q-1513	spartqa-d-0	1
spartqa-q-1513	spartqa-d-29	1
spartqa-q-1513	spartqa-d-9	1
spartqa-q-1514	spartqa-d-0	1
spartqa-q-1514	spartqa-d-23	1
spartqa-q-1514	spartqa-d-22	1
spartqa-q-1515	spartqa-d-29	1
spartqa-q-1516	spartqa-d-29	1
spartqa-q-1517	spartqa-d-0	1
spartqa-q-1517	spartqa-d-193	1
spartqa-q-1517	spartqa-d-74	1
spartqa-q-1518	spartqa-d-74	1
spartqa-q-1519	spartqa-d-0	1
spartqa-q-1519	spartqa-d-17	1
spartqa-q-1519	spartqa-d-22	1
spartqa-q-1520	spartqa-d-0	1
spartqa-q-1520	spartqa-d-24	1
spartqa-q-1520	spartqa-d-22	1
spartqa-q-1521	spartqa-d-134	1
spartqa-q-1522	spartqa-d-0	1
spartqa-q-1522	spartqa-d-47	1
spartqa-q-1522	spartqa-d-46	1
spartqa-q-1523	spartqa-d-23	1
spartqa-q-1524	spartqa-d-29	1
spartqa-q-1525	spartqa-d-23	1
spartqa-q-1526	spartqa-d-56	1
spartqa-q-1527	spartqa-d-8	1
spartqa-q-1528	spartqa-d-8	1
spartqa-q-1529	spartqa-d-191	1
spartqa-q-1530	spartqa-d-380	1
spartqa-q-1531	spartqa-d-2	1
spartqa-q-1532	spartqa-d-0	1
spartqa-q-1532	spartqa-d-163	1
spartqa-q-1532	spartqa-d-70	1
spartqa-q-1533	spartqa-d-0	1
spartqa-q-1533	spartqa-d-14	1
spartqa-q-1533	spartqa-d-30	1
spartqa-q-1534	spartqa-d-0	1
spartqa-q-1534	spartqa-d-17	1
spartqa-q-1534	spartqa-d-14	1
spartqa-q-1535	spartqa-d-0	1
spartqa-q-1535	spartqa-d-381	1
spartqa-q-1535	spartqa-d-382	1
spartqa-q-1536	spartqa-d-0	1
spartqa-q-1536	spartqa-d-383	1
spartqa-q-1536	spartqa-d-371	1
spartqa-q-1537	spartqa-d-0	1
spartqa-q-1537	spartqa-d-18	1
spartqa-q-1537	spartqa-d-47	1
spartqa-q-1538	spartqa-d-0	1
spartqa-q-1538	spartqa-d-68	1
spartqa-q-1538	spartqa-d-167	1
spartqa-q-1539	spartqa-d-105	1
spartqa-q-1540	spartqa-d-99	1
spartqa-q-1541	spartqa-d-0	1
spartqa-q-1541	spartqa-d-135	1
spartqa-q-1541	spartqa-d-71	1
spartqa-q-1542	spartqa-d-0	1
spartqa-q-1542	spartqa-d-20	1
spartqa-q-1542	spartqa-d-384	1
spartqa-q-1543	spartqa-d-243	1
spartqa-q-1544	spartqa-d-385	1
spartqa-q-1545	spartqa-d-44	1
spartqa-q-1546	spartqa-d-182	1
spartqa-q-1547	spartqa-d-50	1
spartqa-q-1548	spartqa-d-41	1
spartqa-q-1549	spartqa-d-0	1
spartqa-q-1549	spartqa-d-115	1
spartqa-q-1549	spartqa-d-118	1
spartqa-q-1550	spartqa-d-0	1
spartqa-q-1550	spartqa-d-115	1
spartqa-q-1550	spartqa-d-220	1
spartqa-q-1551	spartqa-d-68	1
spartqa-q-1552	spartqa-d-0	1
spartqa-q-1552	spartqa-d-68	1
spartqa-q-1552	spartqa-d-167	1
spartqa-q-1553	spartqa-d-167	1
spartqa-q-1554	spartqa-d-29	1
spartqa-q-1555	spartqa-d-0	1
spartqa-q-1555	spartqa-d-39	1
spartqa-q-1555	spartqa-d-47	1
spartqa-q-1556	spartqa-d-0	1
spartqa-q-1556	spartqa-d-48	1
spartqa-q-1556	spartqa-d-357	1
spartqa-q-1557	spartqa-d-15	1
spartqa-q-1558	spartqa-d-0	1
spartqa-q-1558	spartqa-d-135	1
spartqa-q-1558	spartqa-d-109	1
spartqa-q-1559	spartqa-d-0	1
spartqa-q-1559	spartqa-d-235	1
spartqa-q-1559	spartqa-d-64	1
spartqa-q-1560	spartqa-d-386	1
spartqa-q-1561	spartqa-d-387	1
spartqa-q-1562	spartqa-d-53	1
spartqa-q-1563	spartqa-d-0	1
spartqa-q-1563	spartqa-d-58	1
spartqa-q-1563	spartqa-d-23	1
spartqa-q-1564	spartqa-d-23	1
spartqa-q-1565	spartqa-d-111	1
spartqa-q-1566	spartqa-d-64	1
spartqa-q-1567	spartqa-d-91	1
spartqa-q-1568	spartqa-d-91	1
spartqa-q-1569	spartqa-d-0	1
spartqa-q-1569	spartqa-d-390	1
spartqa-q-1569	spartqa-d-391	1
spartqa-q-1570	spartqa-d-0	1
spartqa-q-1570	spartqa-d-392	1
spartqa-q-1570	spartqa-d-354	1
spartqa-q-1571	spartqa-d-0	1
spartqa-q-1571	spartqa-d-22	1
spartqa-q-1571	spartqa-d-267	1
spartqa-q-1572	spartqa-d-56	1
spartqa-q-1573	spartqa-d-20	1
spartqa-q-1574	spartqa-d-97	1
spartqa-q-1575	spartqa-d-0	1
spartqa-q-1575	spartqa-d-103	1
spartqa-q-1575	spartqa-d-6	1
spartqa-q-1576	spartqa-d-0	1
spartqa-q-1576	spartqa-d-113	1
spartqa-q-1576	spartqa-d-26	1
spartqa-q-1577	spartqa-d-48	1
spartqa-q-1578	spartqa-d-393	1
spartqa-q-1579	spartqa-d-0	1
spartqa-q-1579	spartqa-d-8	1
spartqa-q-1579	spartqa-d-100	1
spartqa-q-1580	spartqa-d-0	1
spartqa-q-1580	spartqa-d-61	1
spartqa-q-1580	spartqa-d-51	1
spartqa-q-1581	spartqa-d-41	1
spartqa-q-1582	spartqa-d-0	1
spartqa-q-1582	spartqa-d-135	1
spartqa-q-1582	spartqa-d-134	1
spartqa-q-1583	spartqa-d-134	1
spartqa-q-1584	spartqa-d-104	1
spartqa-q-1585	spartqa-d-395	1
spartqa-q-1586	spartqa-d-0	1
spartqa-q-1586	spartqa-d-22	1
spartqa-q-1586	spartqa-d-127	1
spartqa-q-1587	spartqa-d-352	1
spartqa-q-1588	spartqa-d-41	1
spartqa-q-1589	spartqa-d-41	1
spartqa-q-1590	spartqa-d-47	1
spartqa-q-1591	spartqa-d-51	1
spartqa-q-1592	spartqa-d-396	1
spartqa-q-1593	spartqa-d-0	1
spartqa-q-1593	spartqa-d-105	1
spartqa-q-1593	spartqa-d-14	1
spartqa-q-1594	spartqa-d-135	1
spartqa-q-1595	spartqa-d-0	1
spartqa-q-1595	spartqa-d-100	1
spartqa-q-1595	spartqa-d-8	1
spartqa-q-1596	spartqa-d-50	1
spartqa-q-1597	spartqa-d-0	1
spartqa-q-1597	spartqa-d-68	1
spartqa-q-1597	spartqa-d-91	1
spartqa-q-1598	spartqa-d-0	1
spartqa-q-1598	spartqa-d-68	1
spartqa-q-1598	spartqa-d-91	1
spartqa-q-1599	spartqa-d-3	1
spartqa-q-1600	spartqa-d-29	1
spartqa-q-1601	spartqa-d-0	1
spartqa-q-1601	spartqa-d-47	1
spartqa-q-1601	spartqa-d-267	1
spartqa-q-1602	spartqa-d-0	1
spartqa-q-1602	spartqa-d-127	1
spartqa-q-1602	spartqa-d-47	1
spartqa-q-1603	spartqa-d-0	1
spartqa-q-1603	spartqa-d-74	1
spartqa-q-1603	spartqa-d-341	1
spartqa-q-1604	spartqa-d-384	1
spartqa-q-1605	spartqa-d-0	1
spartqa-q-1605	spartqa-d-58	1
spartqa-q-1605	spartqa-d-24	1
spartqa-q-1606	spartqa-d-57	1
