instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Jordan taught art in schools to pass their love of creating and drawing to others. Question: How would Jordan feel afterwards?,"['dedicated to do what they love', 'thankful for Jordan', 'the need to choose a rewarding career']",0
"Given the following context and question, retrieve the correct answer.",Context: Skylar lent little attention to the view of the house while touring it for a home purchase. Question: What does Skylar need to do before this?,"['uring it for a home purchases', 'look at house details', 'purchase a house']",1
"Given the following context and question, retrieve the correct answer.",Context: Jesse was having a difficult time remembering information so he made notes throughout his book. Question: What does Jesse need to do before this?,"['Get a pen', 'Finish the book', 'Take a test']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai and his friend crowded around Sydney to shield her from onlookers after split her pants. Question: How would you describe Kai?,"['sympathetic towards Sydney because of her embarrassment', 'Nosey and cruel', 'A good friend']",0
"Given the following context and question, retrieve the correct answer.",Context: carson took his son to the eye doctor instead of going to the birthday party for their other child. Question: What will happen to Others?,"['make the child with the birthday party upset', 'be happy', 'be annoyed']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex carried Robin into the execution when Robin refused to walk. Question: What will happen to Robin?,"['be given a pardon', 'be executed', 'live a long life']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai told Kendall the reason they stole money from Kendall was because Kai didn't deserve it. Question: What will happen to Kai?,"['they will experience remorse', 'they will make restitutions', 'get in trouble']",2
"Given the following context and question, retrieve the correct answer.",Context: Bailey and Jesse both studied hard for the big exam. Question: What will Bailey want to do next?,"['rub in his successful', 'open a book', 'encourage Jesse to try again']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin went to the gym from work and spent all evening there before getting home late. Question: What will Others want to do next?,"['prepare dinner for Robin', 'demand Robin do their chores', 'go to bed']",0
"Given the following context and question, retrieve the correct answer.",Context: Jordan made their friends laugh with a joke they told. Question: What will Others want to do next?,"['tell another joke', 'tell a story', 'tell them they are silly']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron shook Carson's head because he didn't believe the story. Question: How would you describe Cameron?,"['mad', 'upset', 'very suspicious']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee solved the world's water problem when he invented a new pump. Question: What does Lee need to do before this?,"['give up on everything', 'research a plan', 'stop his research']",1
"Given the following context and question, retrieve the correct answer.","Context: After the interview went well, Carson shook Jan's hand again. Question: How would Carson feel afterwards?","['impatient', 'relieved', 'supportive']",1
