instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: A long view of the Savannah also catches the fur on a zebra's skin; Sentence2: A couple of zebra standing next to each other in a lush grass covered field.,"['The type of animal.', 'The number of zebras.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A lot of people at the market looking at various different things .; Sentence2: A man in a green shirt and black pants looks into a shop on a crowded market street .,"['Type of shopping.', 'Presence of a man observing.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A love seat sitting in a living room next to a table with a lamp.; Sentence2: A den with two couches, a coffee table and a cat near a kitchen.","['The name of the room.', 'The type of furniture.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A lunch tray filled with a variety of dinner foods such as spaghetti, and mashed pototoes with corn. ; Sentence2: A black table holds white bowls and plates and different foods as water glasses also sit on the table.","[""The purpose of the object's gathered."", 'The number of beverages.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A male afraid to touch the elephant, and a female is smiling taking picture with the elephant.; Sentence2: A captive elephant eats grass as children sit atop it, waiting for a ride; the elephant is guided by a person on the ground. ","['The name of the animal.', 'The action of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A male biker jumping a ramp in a contest or crossing the finish line .; Sentence2: A white , male , professional biker riding on the countryside .","['The sport.', 'The color of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A male is riding a skateboard on a road while another male sits and watches from the curb .; Sentence2: Person wearing black and white striped shirt holding a red skateboard standing on sidewalk with stars .,"[""The person's hobby."", 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A male is wearing a black t-shirt while playing a bass guitar in a concert .; Sentence2: A guitarist playing an electric guitar with Hello Kitty on the front .,"['The type of instrument.', 'The musical activity.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A male skateboarder in a black shirt , and white pants , jumping over a yellow object .; Sentence2: A boy is airborne on his skateboard above a set of rails in an industrial setting .","['The name of the sport.', 'The action of the person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A male surfer felling off of his surfboard on top of a small wave; Sentence2: A surfer vertical in a wave with another approaching him,"['The activity.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A male tennis player wearing a blue shirt and white shorts is depicted in action on a teal tennis court .; Sentence2: A tennis playing man jumps in the air , preparing to hit the ball to the other court .","['The type of the sport.', 'The color of the outfit.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A mama cow reaching through bars to kiss her son who is kept separate from her.; Sentence2: A close up of a cow laying down with a chain around its neck.,"['The animal.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A man and a woman sitting on a bench by the New York Bay.; Sentence2: A person lying on a bench next to the ocean, with a bicycle parked next to it.","['The number of person.', 'The name of the action.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A man and a young boy play a video game while two women watch.; Sentence2: A man and a woman are playing wii in a room with a couch.,"['The number of people present.', 'The hobby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A man and a young girl playing a game of tennis on a tennis court.; Sentence2: Tow tennis players playing double and one is watching the other with his back hand ready to hit the ball.,"['The genders.', 'The sport.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A man and woman carrying red shopping bags cross the street in front of a large stone building .; Sentence2: Three people in a line crossing a street in front of a delicatessen .,"['Action being taken.', 'Number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A man as he is lifted from a rearing horse at a rodeo .; Sentence2: A man is wrestling a bull while spectators watch .,"['Gender.', 'Type of animal.']",0
