instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Once, there was a very fat man. end: They tried to bury him, but he was too fat for the coffin.","['He lost so much weight he died.', 'He passed away from his heart being overburdened.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rufus has wanted to see his son Jonathan for several months. end: Rufus feels great that he finally got to see his son.,"['rufus made a special trip.', 'Rufus made the trek to see his son, and his son was happy to see him.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Priya decided to try a new restaurant. end: Priya decided not to eat and left.,"['Priya saw a rat run across the floor.', 'Fortunately, the service was great and the food looked delicious.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Will wanted to quit smoking. end: He finally quit smoking.,"['Will ceased buying cigarettes at the store.', 'Will kept buying cigarettes at the store.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I once went on an ice skating date with someone. end: He laughed and suggested we do something else.,"['He was a great skater.', 'We both were terrible and fell a lot.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tess and Jane took the vow. end: They hugged each other and went outside to play.,"['Tess and Jane decided to play very carefully.', 'They agreed that they were done playing.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was playing guitar in my room. end: I grabbed a replacement string and went back to playing.,"['I broke a finger.', 'In my enthusiasm, I broke one of the strings.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Bill's ambition was to be a lawyer. end: After winning money from his lawsuit, he no longer needed a job.","['Bill went to law school to be a lawyer.', 'Bill went to law school to be a bailiff.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Terry got drunk with his friends in the daytime. end: Terry stopped being friends with them.,"['Terry got caught screwing up at school because he was drunk.', ""Terry's friends thought Terry was an alcoholic.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I always hate PE. end: I tripped and ended up knocking three teeth out, I hate PE.","['I was spontaneoused to take PE anyway.', 'The coach made me run the track.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dave loved the outdoors. end: Dave backed away slowly.,"['When Dave went on a hike, he spotted a wild wolf.', 'Dave encountered the outdoors.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Sean posted an ad for guitar lessons online. end: When he was done, they paid him and he went home.","[""Sean got his first client, but when he went to their house to teach, they weren't home."", 'A local organization saw his ad out there and hired him for some group lessons.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sally was driving late at night. end: The homeowner was speechless.,"['Sally fell asleep and hit a car.', ""Sally fell asleep and drive into a neighbor's house.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jake just moved into his new house. end: Zach regrets moving to this neighborhood.,"[""Jake's roommate Zach loves the local community."", 'There is a lot of gang members and noise outside.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lily desperately wanted a baby of her own. end: Jenny adopted her niece and at last had a baby.,"['Lily had a great birth.', ""Lily's sister Jenny, couldn't have a baby.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam wanted to be an elf for Halloween. end: Sam was a very convincing elf!,"['Sam made a costume out of material he bought from the store and he found some plastic elf ears online.', 'Sam bought a robot costume and wore it for Halloween.']",0
