instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The barista loved to make all types of coffee including iced and hot. The _ coffee was popular in the hotter weathers.,"['iced', 'hot']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.","['Samantha', 'Megan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The girl put her money in the bag instead of her pocket although the bully would look in the _ .,"['pocket', 'bag']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The girl put her money in her bag instead of her pocket because the bully looked in the _ .,"['pocket', 'bag']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",So _ ignores Google to search for information because Betty trusts in it and Cynthia doesn't.,"['Betty', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Irena didn't like other people living in something before her so she felt more comfortable buying the house instead of the mansion as the _ was old.,"['house', 'mansion']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kevin was not able to run fast compared to William because _ had no broken bones in his body.,"['Kevin', 'William']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I did not see the sign on the billboard on the highway because  the _ was too huge.,"['sign', 'billboard']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I did not see the sign on the billboard on the highway because the _ was too tiny.,"['sign', 'billboard']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","After Logan pitched a ball that got clobbered for a home run by Justin in a baseball game, _ felt exultant.","['Logan', 'Justin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Angela thought that Elena talked too slowly, and _ had a hard time being understood when they spoke.","['Angela', 'Elena']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joel complained to Ian about the condition of the house. _ preferred a messy space.,"['Joel', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At Jan's home, she dusted the dresser more frequently than the fan, because the _ was easier to reach.","['fan', 'dresser']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At Jan's home, she dusted the dresser more frequently than the fan, because the _ was more difficult to reach.","['fan', 'dresser']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too warm.","['ice', 'pad']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The doctor suggested alternating between ice and a heating pad when I strained a muscle, but he warned me to not let the _ get too cold.","['ice', 'pad']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.","['Kayla', 'Erin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.","['Benjamin', 'Kyle']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Christopher taught Hunter to play go fish so that _ had someone to play with.,"['Christopher', 'Hunter']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Carrie was helping Patricia diet and exercise at the gym to lose weight because _ used to be overweight.,"['Carrie', 'Patricia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",I had to rake more leaves at the house than at the office because there were more trees at the _ .,"['house', 'office']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The quality of music produced largely depends on the instrument used. The _ is vital.,"['Music', 'Instrument']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Michael made pickled eggs for Kenneth, but _ really loved his own and wanted to share them.","['Michael', 'Kenneth']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Henry wanted to stop yelling and start using a more effective type of communication because the _ was nice.,"['yelling', 'communication']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was heavier.","['camera', 'tripod']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tommy was able to carry the tripod himself, but his friend had to help him carry the camera because the _ was lighter.","['camera', 'tripod']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The dog ran into the bedroom during the rainstorm while we stayed in the kitchen because the rain was louder in the _ .,"['kitchen', 'bedroom']",0
