query-id	corpus-id	score
code-q-3921	code-d-3921	1
code-q-3922	code-d-3922	1
code-q-3923	code-d-3923	1
code-q-3924	code-d-3924	1
code-q-3925	code-d-3925	1
code-q-3926	code-d-3926	1
code-q-3927	code-d-3927	1
code-q-3928	code-d-3928	1
code-q-3929	code-d-3929	1
code-q-3930	code-d-3930	1
code-q-3931	code-d-3931	1
code-q-3932	code-d-3932	1
code-q-3933	code-d-3933	1
code-q-3934	code-d-3934	1
code-q-3935	code-d-3935	1
code-q-3936	code-d-3936	1
code-q-3937	code-d-3937	1
code-q-3938	code-d-3938	1
code-q-3939	code-d-3939	1
code-q-3940	code-d-3940	1
code-q-3941	code-d-3941	1
code-q-3942	code-d-3942	1
code-q-3943	code-d-3943	1
code-q-3944	code-d-3944	1
code-q-3945	code-d-3945	1
code-q-3946	code-d-3946	1
code-q-3947	code-d-3947	1
code-q-3948	code-d-3948	1
code-q-3949	code-d-3949	1
code-q-3950	code-d-3950	1
code-q-3951	code-d-3951	1
code-q-3952	code-d-3952	1
code-q-3953	code-d-3953	1
code-q-3954	code-d-3954	1
code-q-3955	code-d-3955	1
code-q-3956	code-d-3956	1
code-q-3957	code-d-3957	1
code-q-3958	code-d-3958	1
code-q-3959	code-d-3959	1
code-q-3960	code-d-3960	1
code-q-3961	code-d-3961	1
code-q-3962	code-d-3962	1
code-q-3963	code-d-3963	1
code-q-3964	code-d-3964	1
code-q-3965	code-d-3965	1
code-q-3966	code-d-3966	1
code-q-3967	code-d-3967	1
code-q-3968	code-d-3968	1
code-q-3969	code-d-3969	1
code-q-3970	code-d-3970	1
code-q-3971	code-d-3971	1
code-q-3972	code-d-3972	1
code-q-3973	code-d-3973	1
code-q-3974	code-d-3974	1
code-q-3975	code-d-3975	1
code-q-3976	code-d-3976	1
code-q-3977	code-d-3977	1
code-q-3978	code-d-3978	1
code-q-3979	code-d-3979	1
code-q-3980	code-d-3980	1
code-q-3981	code-d-3981	1
code-q-3982	code-d-3982	1
code-q-3983	code-d-3983	1
code-q-3984	code-d-3984	1
code-q-3985	code-d-3985	1
code-q-3986	code-d-3986	1
code-q-3987	code-d-3987	1
code-q-3988	code-d-3988	1
code-q-3989	code-d-3989	1
code-q-3990	code-d-3990	1
code-q-3991	code-d-3991	1
code-q-3992	code-d-3992	1
code-q-3993	code-d-3993	1
code-q-3994	code-d-3994	1
code-q-3995	code-d-3995	1
code-q-3996	code-d-3996	1
code-q-3997	code-d-3997	1
code-q-3998	code-d-3998	1
code-q-3999	code-d-3999	1
code-q-4000	code-d-4000	1
code-q-4001	code-d-4001	1
code-q-4002	code-d-4002	1
code-q-4003	code-d-4003	1
code-q-4004	code-d-4004	1
code-q-4005	code-d-4005	1
code-q-4006	code-d-4006	1
code-q-4007	code-d-4007	1
code-q-4008	code-d-4008	1
code-q-4009	code-d-4009	1
code-q-4010	code-d-4010	1
code-q-4011	code-d-4011	1
code-q-4012	code-d-4012	1
code-q-4013	code-d-4013	1
code-q-4014	code-d-4014	1
code-q-4015	code-d-4015	1
code-q-4016	code-d-4016	1
code-q-4017	code-d-4017	1
code-q-4018	code-d-4018	1
code-q-4019	code-d-4019	1
code-q-4020	code-d-4020	1
code-q-4021	code-d-4021	1
code-q-4022	code-d-4022	1
code-q-4023	code-d-4023	1
code-q-4024	code-d-4024	1
code-q-4025	code-d-4025	1
code-q-4026	code-d-4026	1
code-q-4027	code-d-4027	1
code-q-4028	code-d-4028	1
code-q-4029	code-d-4029	1
code-q-4030	code-d-4030	1
code-q-4031	code-d-4031	1
code-q-4032	code-d-4032	1
code-q-4033	code-d-4033	1
code-q-4034	code-d-4034	1
code-q-4035	code-d-4035	1
code-q-4036	code-d-4036	1
code-q-4037	code-d-4037	1
code-q-4038	code-d-4038	1
code-q-4039	code-d-4039	1
code-q-4040	code-d-4040	1
code-q-4041	code-d-4041	1
code-q-4042	code-d-4042	1
code-q-4043	code-d-4043	1
code-q-4044	code-d-4044	1
code-q-4045	code-d-4045	1
code-q-4046	code-d-4046	1
code-q-4047	code-d-4047	1
code-q-4048	code-d-4048	1
code-q-4049	code-d-4049	1
code-q-4050	code-d-4050	1
code-q-4051	code-d-4051	1
code-q-4052	code-d-4052	1
code-q-4053	code-d-4053	1
code-q-4054	code-d-4054	1
code-q-4055	code-d-4055	1
code-q-4056	code-d-4056	1
code-q-4057	code-d-4057	1
code-q-4058	code-d-4058	1
code-q-4059	code-d-4059	1
code-q-4060	code-d-4060	1
code-q-4061	code-d-4061	1
code-q-4062	code-d-4062	1
code-q-4063	code-d-4063	1
code-q-4064	code-d-4064	1
code-q-4065	code-d-4065	1
code-q-4066	code-d-4066	1
code-q-4067	code-d-4067	1
code-q-4068	code-d-4068	1
code-q-4069	code-d-4069	1
code-q-4070	code-d-4070	1
code-q-4071	code-d-4071	1
code-q-4072	code-d-4072	1
code-q-4073	code-d-4073	1
code-q-4074	code-d-4074	1
code-q-4075	code-d-4075	1
code-q-4076	code-d-4076	1
code-q-4077	code-d-4077	1
code-q-4078	code-d-4078	1
code-q-4079	code-d-4079	1
code-q-4080	code-d-4080	1
code-q-4081	code-d-4081	1
code-q-4082	code-d-4082	1
code-q-4083	code-d-4083	1
code-q-4084	code-d-4084	1
code-q-4085	code-d-4085	1
code-q-4086	code-d-4086	1
code-q-4087	code-d-4087	1
code-q-4088	code-d-4088	1
code-q-4089	code-d-4089	1
code-q-4090	code-d-4090	1
code-q-4091	code-d-4091	1
code-q-4092	code-d-4092	1
code-q-4093	code-d-4093	1
code-q-4094	code-d-4094	1
code-q-4095	code-d-4095	1
code-q-4096	code-d-4096	1
code-q-4097	code-d-4097	1
code-q-4098	code-d-4098	1
code-q-4099	code-d-4099	1
code-q-4100	code-d-4100	1
code-q-4101	code-d-4101	1
code-q-4102	code-d-4102	1
code-q-4103	code-d-4103	1
code-q-4104	code-d-4104	1
code-q-4105	code-d-4105	1
code-q-4106	code-d-4106	1
code-q-4107	code-d-4107	1
code-q-4108	code-d-4108	1
code-q-4109	code-d-4109	1
code-q-4110	code-d-4110	1
code-q-4111	code-d-4111	1
code-q-4112	code-d-4112	1
code-q-4113	code-d-4113	1
code-q-4114	code-d-4114	1
code-q-4115	code-d-4115	1
code-q-4116	code-d-4116	1
code-q-4117	code-d-4117	1
code-q-4118	code-d-4118	1
code-q-4119	code-d-4119	1
code-q-4120	code-d-4120	1
code-q-4121	code-d-4121	1
code-q-4122	code-d-4122	1
code-q-4123	code-d-4123	1
code-q-4124	code-d-4124	1
code-q-4125	code-d-4125	1
code-q-4126	code-d-4126	1
code-q-4127	code-d-4127	1
code-q-4128	code-d-4128	1
code-q-4129	code-d-4129	1
code-q-4130	code-d-4130	1
code-q-4131	code-d-4131	1
code-q-4132	code-d-4132	1
code-q-4133	code-d-4133	1
code-q-4134	code-d-4134	1
code-q-4135	code-d-4135	1
code-q-4136	code-d-4136	1
code-q-4137	code-d-4137	1
code-q-4138	code-d-4138	1
code-q-4139	code-d-4139	1
code-q-4140	code-d-4140	1
code-q-4141	code-d-4141	1
code-q-4142	code-d-4142	1
code-q-4143	code-d-4143	1
code-q-4144	code-d-4144	1
code-q-4145	code-d-4145	1
code-q-4146	code-d-4146	1
code-q-4147	code-d-4147	1
code-q-4148	code-d-4148	1
code-q-4149	code-d-4149	1
code-q-4150	code-d-4150	1
code-q-4151	code-d-4151	1
code-q-4152	code-d-4152	1
code-q-4153	code-d-4153	1
code-q-4154	code-d-4154	1
code-q-4155	code-d-4155	1
code-q-4156	code-d-4156	1
code-q-4157	code-d-4157	1
code-q-4158	code-d-4158	1
code-q-4159	code-d-4159	1
code-q-4160	code-d-4160	1
code-q-4161	code-d-4161	1
code-q-4162	code-d-4162	1
code-q-4163	code-d-4163	1
code-q-4164	code-d-4164	1
code-q-4165	code-d-4165	1
code-q-4166	code-d-4166	1
code-q-4167	code-d-4167	1
code-q-4168	code-d-4168	1
code-q-4169	code-d-4169	1
code-q-4170	code-d-4170	1
code-q-4171	code-d-4171	1
code-q-4172	code-d-4172	1
code-q-4173	code-d-4173	1
code-q-4174	code-d-4174	1
code-q-4175	code-d-4175	1
code-q-4176	code-d-4176	1
code-q-4177	code-d-4177	1
code-q-4178	code-d-4178	1
code-q-4179	code-d-4179	1
code-q-4180	code-d-4180	1
code-q-4181	code-d-4181	1
code-q-4182	code-d-4182	1
code-q-4183	code-d-4183	1
code-q-4184	code-d-4184	1
code-q-4185	code-d-4185	1
code-q-4186	code-d-4186	1
code-q-4187	code-d-4187	1
code-q-4188	code-d-4188	1
code-q-4189	code-d-4189	1
code-q-4190	code-d-4190	1
code-q-4191	code-d-4191	1
code-q-4192	code-d-4192	1
code-q-4193	code-d-4193	1
code-q-4194	code-d-4194	1
code-q-4195	code-d-4195	1
code-q-4196	code-d-4196	1
code-q-4197	code-d-4197	1
code-q-4198	code-d-4198	1
code-q-4199	code-d-4199	1
code-q-4200	code-d-4200	1
code-q-4201	code-d-4201	1
code-q-4202	code-d-4202	1
code-q-4203	code-d-4203	1
code-q-4204	code-d-4204	1
code-q-4205	code-d-4205	1
code-q-4206	code-d-4206	1
code-q-4207	code-d-4207	1
code-q-4208	code-d-4208	1
code-q-4209	code-d-4209	1
code-q-4210	code-d-4210	1
code-q-4211	code-d-4211	1
code-q-4212	code-d-4212	1
code-q-4213	code-d-4213	1
code-q-4214	code-d-4214	1
code-q-4215	code-d-4215	1
code-q-4216	code-d-4216	1
code-q-4217	code-d-4217	1
code-q-4218	code-d-4218	1
code-q-4219	code-d-4219	1
code-q-4220	code-d-4220	1
code-q-4221	code-d-4221	1
code-q-4222	code-d-4222	1
code-q-4223	code-d-4223	1
code-q-4224	code-d-4224	1
code-q-4225	code-d-4225	1
code-q-4226	code-d-4226	1
code-q-4227	code-d-4227	1
code-q-4228	code-d-4228	1
code-q-4229	code-d-4229	1
code-q-4230	code-d-4230	1
code-q-4231	code-d-4231	1
code-q-4232	code-d-4232	1
code-q-4233	code-d-4233	1
code-q-4234	code-d-4234	1
code-q-4235	code-d-4235	1
code-q-4236	code-d-4236	1
code-q-4237	code-d-4237	1
code-q-4238	code-d-4238	1
code-q-4239	code-d-4239	1
code-q-4240	code-d-4240	1
code-q-4241	code-d-4241	1
code-q-4242	code-d-4242	1
code-q-4243	code-d-4243	1
code-q-4244	code-d-4244	1
code-q-4245	code-d-4245	1
code-q-4246	code-d-4246	1
code-q-4247	code-d-4247	1
code-q-4248	code-d-4248	1
code-q-4249	code-d-4249	1
code-q-4250	code-d-4250	1
code-q-4251	code-d-4251	1
code-q-4252	code-d-4252	1
code-q-4253	code-d-4253	1
code-q-4254	code-d-4254	1
code-q-4255	code-d-4255	1
code-q-4256	code-d-4256	1
code-q-4257	code-d-4257	1
code-q-4258	code-d-4258	1
code-q-4259	code-d-4259	1
code-q-4260	code-d-4260	1
code-q-4261	code-d-4261	1
code-q-4262	code-d-4262	1
code-q-4263	code-d-4263	1
code-q-4264	code-d-4264	1
code-q-4265	code-d-4265	1
code-q-4266	code-d-4266	1
code-q-4267	code-d-4267	1
code-q-4268	code-d-4268	1
code-q-4269	code-d-4269	1
code-q-4270	code-d-4270	1
code-q-4271	code-d-4271	1
code-q-4272	code-d-4272	1
code-q-4273	code-d-4273	1
code-q-4274	code-d-4274	1
code-q-4275	code-d-4275	1
code-q-4276	code-d-4276	1
code-q-4277	code-d-4277	1
code-q-4278	code-d-4278	1
code-q-4279	code-d-4279	1
code-q-4280	code-d-4280	1
code-q-4281	code-d-4281	1
code-q-4282	code-d-4282	1
code-q-4283	code-d-4283	1
code-q-4284	code-d-4284	1
code-q-4285	code-d-4285	1
code-q-4286	code-d-4286	1
code-q-4287	code-d-4287	1
code-q-4288	code-d-4288	1
code-q-4289	code-d-4289	1
code-q-4290	code-d-4290	1
code-q-4291	code-d-4291	1
code-q-4292	code-d-4292	1
code-q-4293	code-d-4293	1
code-q-4294	code-d-4294	1
code-q-4295	code-d-4295	1
code-q-4296	code-d-4296	1
code-q-4297	code-d-4297	1
code-q-4298	code-d-4298	1
code-q-4299	code-d-4299	1
code-q-4300	code-d-4300	1
code-q-4301	code-d-4301	1
code-q-4302	code-d-4302	1
code-q-4303	code-d-4303	1
code-q-4304	code-d-4304	1
code-q-4305	code-d-4305	1
code-q-4306	code-d-4306	1
code-q-4307	code-d-4307	1
code-q-4308	code-d-4308	1
code-q-4309	code-d-4309	1
code-q-4310	code-d-4310	1
code-q-4311	code-d-4311	1
code-q-4312	code-d-4312	1
code-q-4313	code-d-4313	1
code-q-4314	code-d-4314	1
code-q-4315	code-d-4315	1
code-q-4316	code-d-4316	1
code-q-4317	code-d-4317	1
code-q-4318	code-d-4318	1
code-q-4319	code-d-4319	1
code-q-4320	code-d-4320	1
code-q-4321	code-d-4321	1
code-q-4322	code-d-4322	1
code-q-4323	code-d-4323	1
code-q-4324	code-d-4324	1
code-q-4325	code-d-4325	1
code-q-4326	code-d-4326	1
code-q-4327	code-d-4327	1
code-q-4328	code-d-4328	1
code-q-4329	code-d-4329	1
code-q-4330	code-d-4330	1
code-q-4331	code-d-4331	1
code-q-4332	code-d-4332	1
code-q-4333	code-d-4333	1
code-q-4334	code-d-4334	1
code-q-4335	code-d-4335	1
code-q-4336	code-d-4336	1
code-q-4337	code-d-4337	1
code-q-4338	code-d-4338	1
code-q-4339	code-d-4339	1
code-q-4340	code-d-4340	1
code-q-4341	code-d-4341	1
code-q-4342	code-d-4342	1
code-q-4343	code-d-4343	1
code-q-4344	code-d-4344	1
code-q-4345	code-d-4345	1
code-q-4346	code-d-4346	1
code-q-4347	code-d-4347	1
code-q-4348	code-d-4348	1
code-q-4349	code-d-4349	1
code-q-4350	code-d-4350	1
code-q-4351	code-d-4351	1
code-q-4352	code-d-4352	1
code-q-4353	code-d-4353	1
code-q-4354	code-d-4354	1
code-q-4355	code-d-4355	1
code-q-4356	code-d-4356	1
code-q-4357	code-d-4357	1
code-q-4358	code-d-4358	1
code-q-4359	code-d-4359	1
code-q-4360	code-d-4360	1
code-q-4361	code-d-4361	1
code-q-4362	code-d-4362	1
code-q-4363	code-d-4363	1
code-q-4364	code-d-4364	1
code-q-4365	code-d-4365	1
code-q-4366	code-d-4366	1
code-q-4367	code-d-4367	1
code-q-4368	code-d-4368	1
code-q-4369	code-d-4369	1
code-q-4370	code-d-4370	1
code-q-4371	code-d-4371	1
code-q-4372	code-d-4372	1
code-q-4373	code-d-4373	1
code-q-4374	code-d-4374	1
code-q-4375	code-d-4375	1
code-q-4376	code-d-4376	1
code-q-4377	code-d-4377	1
code-q-4378	code-d-4378	1
code-q-4379	code-d-4379	1
code-q-4380	code-d-4380	1
code-q-4381	code-d-4381	1
code-q-4382	code-d-4382	1
code-q-4383	code-d-4383	1
code-q-4384	code-d-4384	1
code-q-4385	code-d-4385	1
code-q-4386	code-d-4386	1
code-q-4387	code-d-4387	1
code-q-4388	code-d-4388	1
code-q-4389	code-d-4389	1
code-q-4390	code-d-4390	1
code-q-4391	code-d-4391	1
code-q-4392	code-d-4392	1
code-q-4393	code-d-4393	1
code-q-4394	code-d-4394	1
code-q-4395	code-d-4395	1
code-q-4396	code-d-4396	1
code-q-4397	code-d-4397	1
code-q-4398	code-d-4398	1
code-q-4399	code-d-4399	1
code-q-4400	code-d-4400	1
code-q-4401	code-d-4401	1
code-q-4402	code-d-4402	1
code-q-4403	code-d-4403	1
code-q-4404	code-d-4404	1
code-q-4405	code-d-4405	1
code-q-4406	code-d-4406	1
code-q-4407	code-d-4407	1
code-q-4408	code-d-4408	1
code-q-4409	code-d-4409	1
code-q-4410	code-d-4410	1
code-q-4411	code-d-4411	1
code-q-4412	code-d-4412	1
code-q-4413	code-d-4413	1
code-q-4414	code-d-4414	1
code-q-4415	code-d-4415	1
code-q-4416	code-d-4416	1
code-q-4417	code-d-4417	1
code-q-4418	code-d-4418	1
code-q-4419	code-d-4419	1
code-q-4420	code-d-4420	1
code-q-4421	code-d-4421	1
code-q-4422	code-d-4422	1
code-q-4423	code-d-4423	1
code-q-4424	code-d-4424	1
code-q-4425	code-d-4425	1
code-q-4426	code-d-4426	1
code-q-4427	code-d-4427	1
code-q-4428	code-d-4428	1
code-q-4429	code-d-4429	1
code-q-4430	code-d-4430	1
code-q-4431	code-d-4431	1
code-q-4432	code-d-4432	1
code-q-4433	code-d-4433	1
code-q-4434	code-d-4434	1
code-q-4435	code-d-4435	1
code-q-4436	code-d-4436	1
code-q-4437	code-d-4437	1
code-q-4438	code-d-4438	1
code-q-4439	code-d-4439	1
code-q-4440	code-d-4440	1
code-q-4441	code-d-4441	1
code-q-4442	code-d-4442	1
code-q-4443	code-d-4443	1
code-q-4444	code-d-4444	1
code-q-4445	code-d-4445	1
code-q-4446	code-d-4446	1
code-q-4447	code-d-4447	1
code-q-4448	code-d-4448	1
code-q-4449	code-d-4449	1
code-q-4450	code-d-4450	1
code-q-4451	code-d-4451	1
code-q-4452	code-d-4452	1
code-q-4453	code-d-4453	1
code-q-4454	code-d-4454	1
code-q-4455	code-d-4455	1
code-q-4456	code-d-4456	1
code-q-4457	code-d-4457	1
code-q-4458	code-d-4458	1
code-q-4459	code-d-4459	1
code-q-4460	code-d-4460	1
code-q-4461	code-d-4461	1
code-q-4462	code-d-4462	1
code-q-4463	code-d-4463	1
code-q-4464	code-d-4464	1
code-q-4465	code-d-4465	1
code-q-4466	code-d-4466	1
code-q-4467	code-d-4467	1
code-q-4468	code-d-4468	1
code-q-4469	code-d-4469	1
code-q-4470	code-d-4470	1
code-q-4471	code-d-4471	1
code-q-4472	code-d-4472	1
code-q-4473	code-d-4473	1
code-q-4474	code-d-4474	1
code-q-4475	code-d-4475	1
code-q-4476	code-d-4476	1
code-q-4477	code-d-4477	1
code-q-4478	code-d-4478	1
code-q-4479	code-d-4479	1
code-q-4480	code-d-4480	1
code-q-4481	code-d-4481	1
code-q-4482	code-d-4482	1
code-q-4483	code-d-4483	1
code-q-4484	code-d-4484	1
code-q-4485	code-d-4485	1
code-q-4486	code-d-4486	1
code-q-4487	code-d-4487	1
code-q-4488	code-d-4488	1
code-q-4489	code-d-4489	1
code-q-4490	code-d-4490	1
code-q-4491	code-d-4491	1
code-q-4492	code-d-4492	1
code-q-4493	code-d-4493	1
code-q-4494	code-d-4494	1
code-q-4495	code-d-4495	1
code-q-4496	code-d-4496	1
code-q-4497	code-d-4497	1
code-q-4498	code-d-4498	1
code-q-4499	code-d-4499	1
code-q-4500	code-d-4500	1
code-q-4501	code-d-4501	1
code-q-4502	code-d-4502	1
code-q-4503	code-d-4503	1
code-q-4504	code-d-4504	1
code-q-4505	code-d-4505	1
code-q-4506	code-d-4506	1
code-q-4507	code-d-4507	1
code-q-4508	code-d-4508	1
code-q-4509	code-d-4509	1
code-q-4510	code-d-4510	1
code-q-4511	code-d-4511	1
code-q-4512	code-d-4512	1
code-q-4513	code-d-4513	1
code-q-4514	code-d-4514	1
code-q-4515	code-d-4515	1
code-q-4516	code-d-4516	1
code-q-4517	code-d-4517	1
code-q-4518	code-d-4518	1
code-q-4519	code-d-4519	1
code-q-4520	code-d-4520	1
code-q-4521	code-d-4521	1
code-q-4522	code-d-4522	1
code-q-4523	code-d-4523	1
code-q-4524	code-d-4524	1
code-q-4525	code-d-4525	1
code-q-4526	code-d-4526	1
code-q-4527	code-d-4527	1
code-q-4528	code-d-4528	1
code-q-4529	code-d-4529	1
code-q-4530	code-d-4530	1
code-q-4531	code-d-4531	1
code-q-4532	code-d-4532	1
code-q-4533	code-d-4533	1
code-q-4534	code-d-4534	1
code-q-4535	code-d-4535	1
code-q-4536	code-d-4536	1
code-q-4537	code-d-4537	1
code-q-4538	code-d-4538	1
code-q-4539	code-d-4539	1
code-q-4540	code-d-4540	1
code-q-4541	code-d-4541	1
code-q-4542	code-d-4542	1
code-q-4543	code-d-4543	1
code-q-4544	code-d-4544	1
code-q-4545	code-d-4545	1
code-q-4546	code-d-4546	1
code-q-4547	code-d-4547	1
code-q-4548	code-d-4548	1
code-q-4549	code-d-4549	1
code-q-4550	code-d-4550	1
code-q-4551	code-d-4551	1
code-q-4552	code-d-4552	1
code-q-4553	code-d-4553	1
code-q-4554	code-d-4554	1
code-q-4555	code-d-4555	1
code-q-4556	code-d-4556	1
code-q-4557	code-d-4557	1
code-q-4558	code-d-4558	1
code-q-4559	code-d-4559	1
code-q-4560	code-d-4560	1
code-q-4561	code-d-4561	1
code-q-4562	code-d-4562	1
code-q-4563	code-d-4563	1
code-q-4564	code-d-4564	1
code-q-4565	code-d-4565	1
code-q-4566	code-d-4566	1
code-q-4567	code-d-4567	1
code-q-4568	code-d-4568	1
code-q-4569	code-d-4569	1
code-q-4570	code-d-4570	1
code-q-4571	code-d-4571	1
code-q-4572	code-d-4572	1
code-q-4573	code-d-4573	1
code-q-4574	code-d-4574	1
code-q-4575	code-d-4575	1
code-q-4576	code-d-4576	1
code-q-4577	code-d-4577	1
code-q-4578	code-d-4578	1
code-q-4579	code-d-4579	1
code-q-4580	code-d-4580	1
code-q-4581	code-d-4581	1
code-q-4582	code-d-4582	1
code-q-4583	code-d-4583	1
code-q-4584	code-d-4584	1
code-q-4585	code-d-4585	1
code-q-4586	code-d-4586	1
code-q-4587	code-d-4587	1
code-q-4588	code-d-4588	1
code-q-4589	code-d-4589	1
code-q-4590	code-d-4590	1
code-q-4591	code-d-4591	1
code-q-4592	code-d-4592	1
code-q-4593	code-d-4593	1
code-q-4594	code-d-4594	1
code-q-4595	code-d-4595	1
code-q-4596	code-d-4596	1
code-q-4597	code-d-4597	1
code-q-4598	code-d-4598	1
code-q-4599	code-d-4599	1
code-q-4600	code-d-4600	1
code-q-4601	code-d-4601	1
code-q-4602	code-d-4602	1
code-q-4603	code-d-4603	1
code-q-4604	code-d-4604	1
code-q-4605	code-d-4605	1
code-q-4606	code-d-4606	1
code-q-4607	code-d-4607	1
code-q-4608	code-d-4608	1
code-q-4609	code-d-4609	1
code-q-4610	code-d-4610	1
code-q-4611	code-d-4611	1
code-q-4612	code-d-4612	1
code-q-4613	code-d-4613	1
code-q-4614	code-d-4614	1
code-q-4615	code-d-4615	1
code-q-4616	code-d-4616	1
code-q-4617	code-d-4617	1
code-q-4618	code-d-4618	1
code-q-4619	code-d-4619	1
code-q-4620	code-d-4620	1
code-q-4621	code-d-4621	1
code-q-4622	code-d-4622	1
code-q-4623	code-d-4623	1
code-q-4624	code-d-4624	1
code-q-4625	code-d-4625	1
code-q-4626	code-d-4626	1
code-q-4627	code-d-4627	1
code-q-4628	code-d-4628	1
code-q-4629	code-d-4629	1
code-q-4630	code-d-4630	1
code-q-4631	code-d-4631	1
code-q-4632	code-d-4632	1
code-q-4633	code-d-4633	1
code-q-4634	code-d-4634	1
code-q-4635	code-d-4635	1
code-q-4636	code-d-4636	1
code-q-4637	code-d-4637	1
code-q-4638	code-d-4638	1
code-q-4639	code-d-4639	1
code-q-4640	code-d-4640	1
code-q-4641	code-d-4641	1
code-q-4642	code-d-4642	1
code-q-4643	code-d-4643	1
code-q-4644	code-d-4644	1
code-q-4645	code-d-4645	1
code-q-4646	code-d-4646	1
code-q-4647	code-d-4647	1
code-q-4648	code-d-4648	1
code-q-4649	code-d-4649	1
code-q-4650	code-d-4650	1
code-q-4651	code-d-4651	1
code-q-4652	code-d-4652	1
code-q-4653	code-d-4653	1
code-q-4654	code-d-4654	1
code-q-4655	code-d-4655	1
code-q-4656	code-d-4656	1
code-q-4657	code-d-4657	1
code-q-4658	code-d-4658	1
code-q-4659	code-d-4659	1
code-q-4660	code-d-4660	1
code-q-4661	code-d-4661	1
code-q-4662	code-d-4662	1
code-q-4663	code-d-4663	1
code-q-4664	code-d-4664	1
code-q-4665	code-d-4665	1
code-q-4666	code-d-4666	1
code-q-4667	code-d-4667	1
code-q-4668	code-d-4668	1
code-q-4669	code-d-4669	1
code-q-4670	code-d-4670	1
code-q-4671	code-d-4671	1
code-q-4672	code-d-4672	1
code-q-4673	code-d-4673	1
code-q-4674	code-d-4674	1
code-q-4675	code-d-4675	1
code-q-4676	code-d-4676	1
code-q-4677	code-d-4677	1
code-q-4678	code-d-4678	1
code-q-4679	code-d-4679	1
code-q-4680	code-d-4680	1
code-q-4681	code-d-4681	1
code-q-4682	code-d-4682	1
code-q-4683	code-d-4683	1
code-q-4684	code-d-4684	1
code-q-4685	code-d-4685	1
code-q-4686	code-d-4686	1
code-q-4687	code-d-4687	1
code-q-4688	code-d-4688	1
code-q-4689	code-d-4689	1
code-q-4690	code-d-4690	1
code-q-4691	code-d-4691	1
code-q-4692	code-d-4692	1
code-q-4693	code-d-4693	1
code-q-4694	code-d-4694	1
code-q-4695	code-d-4695	1
code-q-4696	code-d-4696	1
code-q-4697	code-d-4697	1
code-q-4698	code-d-4698	1
code-q-4699	code-d-4699	1
code-q-4700	code-d-4700	1
code-q-4701	code-d-4701	1
code-q-4702	code-d-4702	1
code-q-4703	code-d-4703	1
code-q-4704	code-d-4704	1
code-q-4705	code-d-4705	1
code-q-4706	code-d-4706	1
code-q-4707	code-d-4707	1
code-q-4708	code-d-4708	1
code-q-4709	code-d-4709	1
code-q-4710	code-d-4710	1
code-q-4711	code-d-4711	1
code-q-4712	code-d-4712	1
code-q-4713	code-d-4713	1
code-q-4714	code-d-4714	1
code-q-4715	code-d-4715	1
code-q-4716	code-d-4716	1
code-q-4717	code-d-4717	1
code-q-4718	code-d-4718	1
code-q-4719	code-d-4719	1
code-q-4720	code-d-4720	1
code-q-4721	code-d-4721	1
code-q-4722	code-d-4722	1
code-q-4723	code-d-4723	1
code-q-4724	code-d-4724	1
code-q-4725	code-d-4725	1
code-q-4726	code-d-4726	1
code-q-4727	code-d-4727	1
code-q-4728	code-d-4728	1
code-q-4729	code-d-4729	1
code-q-4730	code-d-4730	1
code-q-4731	code-d-4731	1
code-q-4732	code-d-4732	1
code-q-4733	code-d-4733	1
code-q-4734	code-d-4734	1
code-q-4735	code-d-4735	1
code-q-4736	code-d-4736	1
code-q-4737	code-d-4737	1
code-q-4738	code-d-4738	1
code-q-4739	code-d-4739	1
code-q-4740	code-d-4740	1
code-q-4741	code-d-4741	1
code-q-4742	code-d-4742	1
code-q-4743	code-d-4743	1
code-q-4744	code-d-4744	1
code-q-4745	code-d-4745	1
code-q-4746	code-d-4746	1
code-q-4747	code-d-4747	1
code-q-4748	code-d-4748	1
code-q-4749	code-d-4749	1
code-q-4750	code-d-4750	1
code-q-4751	code-d-4751	1
code-q-4752	code-d-4752	1
code-q-4753	code-d-4753	1
code-q-4754	code-d-4754	1
code-q-4755	code-d-4755	1
code-q-4756	code-d-4756	1
code-q-4757	code-d-4757	1
code-q-4758	code-d-4758	1
code-q-4759	code-d-4759	1
code-q-4760	code-d-4760	1
code-q-4761	code-d-4761	1
code-q-4762	code-d-4762	1
code-q-4763	code-d-4763	1
code-q-4764	code-d-4764	1
code-q-4765	code-d-4765	1
code-q-4766	code-d-4766	1
code-q-4767	code-d-4767	1
code-q-4768	code-d-4768	1
code-q-4769	code-d-4769	1
code-q-4770	code-d-4770	1
code-q-4771	code-d-4771	1
code-q-4772	code-d-4772	1
code-q-4773	code-d-4773	1
code-q-4774	code-d-4774	1
code-q-4775	code-d-4775	1
code-q-4776	code-d-4776	1
code-q-4777	code-d-4777	1
