query-id	corpus-id	score
TR3-q-3618	TR3-d-123	1
TR3-q-3619	TR3-d-239	1
TR3-q-3620	TR3-d-240	1
TR3-q-3621	TR3-d-539	1
TR3-q-3622	TR3-d-539	1
TR3-q-3623	TR3-d-243	1
TR3-q-3624	TR3-d-242	1
TR3-q-3625	TR3-d-3313	1
TR3-q-3626	TR3-d-3314	1
TR3-q-3627	TR3-d-3317	1
TR3-q-3628	TR3-d-3318	1
TR3-q-3629	TR3-d-2360	1
TR3-q-3630	TR3-d-3320	1
TR3-q-3631	TR3-d-3321	1
TR3-q-3632	TR3-d-3322	1
TR3-q-3633	TR3-d-3322	1
TR3-q-3634	TR3-d-615	1
TR3-q-3635	TR3-d-966	1
TR3-q-3636	TR3-d-966	1
TR3-q-3637	TR3-d-3325	1
TR3-q-3638	TR3-d-3325	1
TR3-q-3639	TR3-d-3326	1
TR3-q-3640	TR3-d-3329	1
TR3-q-3641	TR3-d-3329	1
TR3-q-3642	TR3-d-3330	1
TR3-q-3643	TR3-d-3327	1
TR3-q-3644	TR3-d-3327	1
TR3-q-3645	TR3-d-3331	1
TR3-q-3646	TR3-d-3328	1
TR3-q-3647	TR3-d-3333	1
TR3-q-3648	TR3-d-3333	1
TR3-q-3649	TR3-d-3336	1
TR3-q-3650	TR3-d-3341	1
TR3-q-3651	TR3-d-3342	1
TR3-q-3652	TR3-d-3339	1
TR3-q-3653	TR3-d-1489	1
TR3-q-3654	TR3-d-2267	1
TR3-q-3655	TR3-d-2267	1
TR3-q-3656	TR3-d-1254	1
TR3-q-3657	TR3-d-537	1
TR3-q-3658	TR3-d-538	1
TR3-q-3659	TR3-d-542	1
TR3-q-3660	TR3-d-536	1
TR3-q-3661	TR3-d-540	1
TR3-q-3662	TR3-d-540	1
TR3-q-3663	TR3-d-121	1
TR3-q-3664	TR3-d-121	1
TR3-q-3665	TR3-d-120	1
TR3-q-3666	TR3-d-2630	1
TR3-q-3667	TR3-d-123	1
TR3-q-3668	TR3-d-239	1
TR3-q-3669	TR3-d-240	1
TR3-q-3670	TR3-d-3343	1
TR3-q-3671	TR3-d-3346	1
TR3-q-3672	TR3-d-3346	1
TR3-q-3673	TR3-d-243	1
TR3-q-3674	TR3-d-968	1
TR3-q-3675	TR3-d-610	1
TR3-q-3676	TR3-d-616	1
TR3-q-3677	TR3-d-613	1
TR3-q-3678	TR3-d-3348	1
TR3-q-3679	TR3-d-3351	1
TR3-q-3680	TR3-d-3352	1
TR3-q-3681	TR3-d-3350	1
TR3-q-3682	TR3-d-3354	1
TR3-q-3683	TR3-d-3354	1
TR3-q-3684	TR3-d-3349	1
TR3-q-3685	TR3-d-3356	1
TR3-q-3686	TR3-d-3370	1
TR3-q-3687	TR3-d-3370	1
TR3-q-3688	TR3-d-3381	1
TR3-q-3689	TR3-d-3375	1
TR3-q-3690	TR3-d-3368	1
TR3-q-3691	TR3-d-3379	1
TR3-q-3692	TR3-d-3379	1
TR3-q-3693	TR3-d-3369	1
TR3-q-3694	TR3-d-3369	1
TR3-q-3695	TR3-d-3377	1
TR3-q-3696	TR3-d-3357	1
TR3-q-3697	TR3-d-3357	1
TR3-q-3698	TR3-d-3371	1
TR3-q-3699	TR3-d-3371	1
TR3-q-3700	TR3-d-3358	1
TR3-q-3701	TR3-d-3383	1
TR3-q-3702	TR3-d-3383	1
TR3-q-3703	TR3-d-3374	1
TR3-q-3704	TR3-d-3374	1
TR3-q-3705	TR3-d-3380	1
TR3-q-3706	TR3-d-3372	1
TR3-q-3707	TR3-d-3372	1
TR3-q-3708	TR3-d-3362	1
TR3-q-3709	TR3-d-3362	1
TR3-q-3710	TR3-d-3382	1
TR3-q-3711	TR3-d-3364	1
TR3-q-3712	TR3-d-3364	1
TR3-q-3713	TR3-d-3378	1
TR3-q-3714	TR3-d-3365	1
TR3-q-3715	TR3-d-3361	1
TR3-q-3716	TR3-d-3361	1
TR3-q-3717	TR3-d-3373	1
TR3-q-3718	TR3-d-3384	1
TR3-q-3719	TR3-d-3386	1
TR3-q-3720	TR3-d-3386	1
TR3-q-3721	TR3-d-3387	1
TR3-q-3722	TR3-d-2644	1
TR3-q-3723	TR3-d-493	1
TR3-q-3724	TR3-d-493	1
TR3-q-3725	TR3-d-791	1
TR3-q-3726	TR3-d-790	1
TR3-q-3727	TR3-d-792	1
TR3-q-3728	TR3-d-817	1
TR3-q-3729	TR3-d-817	1
TR3-q-3730	TR3-d-3391	1
TR3-q-3731	TR3-d-3391	1
TR3-q-3732	TR3-d-3395	1
TR3-q-3733	TR3-d-3393	1
TR3-q-3734	TR3-d-3398	1
TR3-q-3735	TR3-d-959	1
TR3-q-3736	TR3-d-959	1
TR3-q-3737	TR3-d-1489	1
TR3-q-3738	TR3-d-3404	1
TR3-q-3739	TR3-d-3404	1
TR3-q-3740	TR3-d-3405	1
TR3-q-3741	TR3-d-2629	1
TR3-q-3742	TR3-d-3406	1
TR3-q-3743	TR3-d-3406	1
TR3-q-3744	TR3-d-3411	1
TR3-q-3745	TR3-d-3415	1
TR3-q-3746	TR3-d-3420	1
TR3-q-3747	TR3-d-3416	1
TR3-q-3748	TR3-d-3416	1
TR3-q-3749	TR3-d-3418	1
TR3-q-3750	TR3-d-3418	1
TR3-q-3751	TR3-d-3414	1
TR3-q-3752	TR3-d-3414	1
TR3-q-3753	TR3-d-3417	1
TR3-q-3754	TR3-d-3417	1
TR3-q-3755	TR3-d-3413	1
TR3-q-3756	TR3-d-3413	1
TR3-q-3757	TR3-d-3412	1
TR3-q-3758	TR3-d-313	1
TR3-q-3759	TR3-d-498	1
TR3-q-3760	TR3-d-498	1
TR3-q-3761	TR3-d-2167	1
TR3-q-3762	TR3-d-3424	1
TR3-q-3763	TR3-d-3432	1
TR3-q-3764	TR3-d-3428	1
TR3-q-3765	TR3-d-3431	1
TR3-q-3766	TR3-d-3425	1
TR3-q-3767	TR3-d-3427	1
TR3-q-3768	TR3-d-3430	1
TR3-q-3769	TR3-d-3433	1
TR3-q-3770	TR3-d-3433	1
TR3-q-3771	TR3-d-3435	1
TR3-q-3772	TR3-d-3435	1
TR3-q-3773	TR3-d-3436	1
TR3-q-3774	TR3-d-814	1
TR3-q-3775	TR3-d-3439	1
TR3-q-3776	TR3-d-3439	1
TR3-q-3777	TR3-d-3440	1
TR3-q-3778	TR3-d-3440	1
TR3-q-3779	TR3-d-3448	1
TR3-q-3780	TR3-d-3447	1
TR3-q-3781	TR3-d-3446	1
TR3-q-3782	TR3-d-3450	1
TR3-q-3783	TR3-d-3450	1
TR3-q-3784	TR3-d-3441	1
TR3-q-3785	TR3-d-3441	1
TR3-q-3786	TR3-d-3444	1
TR3-q-3787	TR3-d-3445	1
TR3-q-3788	TR3-d-3443	1
TR3-q-3789	TR3-d-3451	1
TR3-q-3790	TR3-d-3452	1
TR3-q-3791	TR3-d-3453	1
TR3-q-3792	TR3-d-3160	1
TR3-q-3793	TR3-d-3160	1
TR3-q-3794	TR3-d-3455	1
TR3-q-3795	TR3-d-3455	1
TR3-q-3796	TR3-d-3155	1
TR3-q-3797	TR3-d-3155	1
TR3-q-3798	TR3-d-1521	1
TR3-q-3799	TR3-d-1521	1
TR3-q-3800	TR3-d-3457	1
TR3-q-3801	TR3-d-3457	1
TR3-q-3802	TR3-d-482	1
TR3-q-3803	TR3-d-41	1
TR3-q-3804	TR3-d-41	1
TR3-q-3805	TR3-d-45	1
TR3-q-3806	TR3-d-660	1
TR3-q-3807	TR3-d-1578	1
TR3-q-3808	TR3-d-305	1
TR3-q-3809	TR3-d-305	1
TR3-q-3810	TR3-d-310	1
TR3-q-3811	TR3-d-310	1
TR3-q-3812	TR3-d-3460	1
TR3-q-3813	TR3-d-3460	1
TR3-q-3814	TR3-d-3463	1
TR3-q-3815	TR3-d-3462	1
TR3-q-3816	TR3-d-3459	1
TR3-q-3817	TR3-d-3464	1
TR3-q-3818	TR3-d-3464	1
TR3-q-3819	TR3-d-3466	1
TR3-q-3820	TR3-d-3465	1
TR3-q-3821	TR3-d-3468	1
TR3-q-3822	TR3-d-3469	1
TR3-q-3823	TR3-d-3469	1
TR3-q-3824	TR3-d-529	1
TR3-q-3825	TR3-d-1241	1
TR3-q-3826	TR3-d-577	1
TR3-q-3827	TR3-d-3474	1
TR3-q-3828	TR3-d-569	1
TR3-q-3829	TR3-d-569	1
TR3-q-3830	TR3-d-3475	1
TR3-q-3831	TR3-d-3476	1
TR3-q-3832	TR3-d-564	1
TR3-q-3833	TR3-d-229	1
TR3-q-3834	TR3-d-1232	1
TR3-q-3835	TR3-d-859	1
TR3-q-3836	TR3-d-859	1
TR3-q-3837	TR3-d-1697	1
TR3-q-3838	TR3-d-1697	1
TR3-q-3839	TR3-d-1028	1
TR3-q-3840	TR3-d-862	1
TR3-q-3841	TR3-d-3477	1
TR3-q-3842	TR3-d-3480	1
TR3-q-3843	TR3-d-3480	1
TR3-q-3844	TR3-d-3479	1
TR3-q-3845	TR3-d-3481	1
TR3-q-3846	TR3-d-1169	1
TR3-q-3847	TR3-d-1156	1
TR3-q-3848	TR3-d-122	1
TR3-q-3849	TR3-d-239	1
TR3-q-3850	TR3-d-239	1
TR3-q-3851	TR3-d-240	1
TR3-q-3852	TR3-d-1572	1
TR3-q-3853	TR3-d-1453	1
TR3-q-3854	TR3-d-3486	1
TR3-q-3855	TR3-d-3484	1
TR3-q-3856	TR3-d-3490	1
TR3-q-3857	TR3-d-3490	1
TR3-q-3858	TR3-d-3488	1
TR3-q-3859	TR3-d-3488	1
TR3-q-3860	TR3-d-3491	1
TR3-q-3861	TR3-d-420	1
TR3-q-3862	TR3-d-419	1
TR3-q-3863	TR3-d-3494	1
TR3-q-3864	TR3-d-3495	1
TR3-q-3865	TR3-d-3496	1
TR3-q-3866	TR3-d-3500	1
TR3-q-3867	TR3-d-3499	1
TR3-q-3868	TR3-d-3499	1
TR3-q-3869	TR3-d-3502	1
TR3-q-3870	TR3-d-831	1
TR3-q-3871	TR3-d-831	1
TR3-q-3872	TR3-d-3505	1
TR3-q-3873	TR3-d-3504	1
TR3-q-3874	TR3-d-72	1
TR3-q-3875	TR3-d-3506	1
TR3-q-3876	TR3-d-944	1
TR3-q-3877	TR3-d-3507	1
TR3-q-3878	TR3-d-3507	1
TR3-q-3879	TR3-d-3509	1
TR3-q-3880	TR3-d-3511	1
TR3-q-3881	TR3-d-3513	1
TR3-q-3882	TR3-d-3514	1
TR3-q-3883	TR3-d-3515	1
TR3-q-3884	TR3-d-3518	1
TR3-q-3885	TR3-d-3520	1
TR3-q-3886	TR3-d-3519	1
TR3-q-3887	TR3-d-3521	1
TR3-q-3888	TR3-d-3522	1
TR3-q-3889	TR3-d-3522	1
TR3-q-3890	TR3-d-3523	1
TR3-q-3891	TR3-d-1093	1
TR3-q-3892	TR3-d-3524	1
TR3-q-3893	TR3-d-3528	1
TR3-q-3894	TR3-d-3527	1
TR3-q-3895	TR3-d-3527	1
TR3-q-3896	TR3-d-1029	1
TR3-q-3897	TR3-d-1232	1
TR3-q-3898	TR3-d-1028	1
TR3-q-3899	TR3-d-3530	1
TR3-q-3900	TR3-d-3533	1
TR3-q-3901	TR3-d-687	1
TR3-q-3902	TR3-d-687	1
TR3-q-3903	TR3-d-455	1
TR3-q-3904	TR3-d-3534	1
TR3-q-3905	TR3-d-3537	1
TR3-q-3906	TR3-d-3535	1
TR3-q-3907	TR3-d-450	1
TR3-q-3908	TR3-d-1486	1
TR3-q-3909	TR3-d-1392	1
TR3-q-3910	TR3-d-1392	1
TR3-q-3911	TR3-d-1489	1
TR3-q-3912	TR3-d-536	1
TR3-q-3913	TR3-d-540	1
TR3-q-3914	TR3-d-121	1
TR3-q-3915	TR3-d-120	1
TR3-q-3916	TR3-d-123	1
TR3-q-3917	TR3-d-1946	1
TR3-q-3918	TR3-d-1947	1
TR3-q-3919	TR3-d-1947	1
TR3-q-3920	TR3-d-230	1
TR3-q-3921	TR3-d-3540	1
TR3-q-3922	TR3-d-3544	1
TR3-q-3923	TR3-d-3543	1
TR3-q-3924	TR3-d-229	1
TR3-q-3925	TR3-d-229	1
TR3-q-3926	TR3-d-615	1
TR3-q-3927	TR3-d-615	1
TR3-q-3928	TR3-d-666	1
TR3-q-3929	TR3-d-3547	1
TR3-q-3930	TR3-d-3547	1
TR3-q-3931	TR3-d-3548	1
TR3-q-3932	TR3-d-3548	1
TR3-q-3933	TR3-d-3550	1
TR3-q-3934	TR3-d-3550	1
TR3-q-3935	TR3-d-3552	1
TR3-q-3936	TR3-d-3552	1
TR3-q-3937	TR3-d-3549	1
TR3-q-3938	TR3-d-3553	1
TR3-q-3939	TR3-d-3553	1
TR3-q-3940	TR3-d-3554	1
TR3-q-3941	TR3-d-3554	1
TR3-q-3942	TR3-d-3558	1
TR3-q-3943	TR3-d-493	1
TR3-q-3944	TR3-d-493	1
TR3-q-3945	TR3-d-3559	1
TR3-q-3946	TR3-d-3560	1
TR3-q-3947	TR3-d-3560	1
TR3-q-3948	TR3-d-1508	1
TR3-q-3949	TR3-d-3561	1
TR3-q-3950	TR3-d-3561	1
TR3-q-3951	TR3-d-3563	1
TR3-q-3952	TR3-d-819	1
TR3-q-3953	TR3-d-3564	1
TR3-q-3954	TR3-d-3565	1
TR3-q-3955	TR3-d-817	1
TR3-q-3956	TR3-d-818	1
TR3-q-3957	TR3-d-818	1
TR3-q-3958	TR3-d-819	1
TR3-q-3959	TR3-d-821	1
TR3-q-3960	TR3-d-821	1
TR3-q-3961	TR3-d-823	1
TR3-q-3962	TR3-d-823	1
TR3-q-3963	TR3-d-822	1
TR3-q-3964	TR3-d-1183	1
TR3-q-3965	TR3-d-1181	1
TR3-q-3966	TR3-d-3569	1
TR3-q-3967	TR3-d-3570	1
TR3-q-3968	TR3-d-3570	1
TR3-q-3969	TR3-d-3571	1
TR3-q-3970	TR3-d-3572	1
TR3-q-3971	TR3-d-3574	1
TR3-q-3972	TR3-d-3574	1
TR3-q-3973	TR3-d-3577	1
TR3-q-3974	TR3-d-3579	1
TR3-q-3975	TR3-d-3579	1
TR3-q-3976	TR3-d-1016	1
TR3-q-3977	TR3-d-3580	1
TR3-q-3978	TR3-d-3580	1
TR3-q-3979	TR3-d-2838	1
TR3-q-3980	TR3-d-3581	1
TR3-q-3981	TR3-d-3583	1
TR3-q-3982	TR3-d-3583	1
TR3-q-3983	TR3-d-3586	1
TR3-q-3984	TR3-d-3587	1
TR3-q-3985	TR3-d-3587	1
TR3-q-3986	TR3-d-3588	1
TR3-q-3987	TR3-d-3589	1
TR3-q-3988	TR3-d-3590	1
TR3-q-3989	TR3-d-3592	1
TR3-q-3990	TR3-d-33	1
TR3-q-3991	TR3-d-33	1
TR3-q-3992	TR3-d-618	1
TR3-q-3993	TR3-d-618	1
TR3-q-3994	TR3-d-1231	1
TR3-q-3995	TR3-d-3595	1
TR3-q-3996	TR3-d-3598	1
TR3-q-3997	TR3-d-2085	1
TR3-q-3998	TR3-d-2085	1
TR3-q-3999	TR3-d-3599	1
TR3-q-4000	TR3-d-3600	1
TR3-q-4001	TR3-d-3602	1
TR3-q-4002	TR3-d-3602	1
TR3-q-4003	TR3-d-3601	1
TR3-q-4004	TR3-d-3603	1
TR3-q-4005	TR3-d-3604	1
TR3-q-4006	TR3-d-3606	1
TR3-q-4007	TR3-d-3607	1
TR3-q-4008	TR3-d-3609	1
TR3-q-4009	TR3-d-3609	1
TR3-q-4010	TR3-d-3608	1
TR3-q-4011	TR3-d-1182	1
TR3-q-4012	TR3-d-1182	1
TR3-q-4013	TR3-d-606	1
TR3-q-4014	TR3-d-606	1
TR3-q-4015	TR3-d-610	1
TR3-q-4016	TR3-d-610	1
TR3-q-4017	TR3-d-616	1
TR3-q-4018	TR3-d-612	1
TR3-q-4019	TR3-d-612	1
TR3-q-4020	TR3-d-613	1
TR3-q-4021	TR3-d-614	1
TR3-q-4022	TR3-d-614	1
TR3-q-4023	TR3-d-1000	1
TR3-q-4024	TR3-d-3610	1
TR3-q-4025	TR3-d-3610	1
TR3-q-4026	TR3-d-1781	1
TR3-q-4027	TR3-d-2056	1
TR3-q-4028	TR3-d-2056	1
TR3-q-4029	TR3-d-3614	1
TR3-q-4030	TR3-d-3612	1
TR3-q-4031	TR3-d-3615	1
TR3-q-4032	TR3-d-3615	1
TR3-q-4033	TR3-d-3617	1
TR3-q-4034	TR3-d-3618	1
TR3-q-4035	TR3-d-972	1
TR3-q-4036	TR3-d-3621	1
TR3-q-4037	TR3-d-3622	1
TR3-q-4038	TR3-d-3624	1
TR3-q-4039	TR3-d-3624	1
TR3-q-4040	TR3-d-1388	1
TR3-q-4041	TR3-d-3625	1
TR3-q-4042	TR3-d-3626	1
TR3-q-4043	TR3-d-3627	1
TR3-q-4044	TR3-d-3628	1
TR3-q-4045	TR3-d-3629	1
TR3-q-4046	TR3-d-3630	1
TR3-q-4047	TR3-d-3632	1
TR3-q-4048	TR3-d-3633	1
TR3-q-4049	TR3-d-3635	1
TR3-q-4050	TR3-d-2199	1
TR3-q-4051	TR3-d-2199	1
TR3-q-4052	TR3-d-3637	1
TR3-q-4053	TR3-d-3637	1
TR3-q-4054	TR3-d-3638	1
TR3-q-4055	TR3-d-578	1
TR3-q-4056	TR3-d-578	1
TR3-q-4057	TR3-d-804	1
TR3-q-4058	TR3-d-1181	1
TR3-q-4059	TR3-d-1180	1
TR3-q-4060	TR3-d-3640	1
TR3-q-4061	TR3-d-1182	1
TR3-q-4062	TR3-d-3641	1
TR3-q-4063	TR3-d-3644	1
TR3-q-4064	TR3-d-3645	1
TR3-q-4065	TR3-d-3645	1
TR3-q-4066	TR3-d-3583	1
TR3-q-4067	TR3-d-3647	1
TR3-q-4068	TR3-d-3647	1
TR3-q-4069	TR3-d-3650	1
TR3-q-4070	TR3-d-3655	1
TR3-q-4071	TR3-d-3652	1
TR3-q-4072	TR3-d-3652	1
TR3-q-4073	TR3-d-3656	1
TR3-q-4074	TR3-d-3657	1
TR3-q-4075	TR3-d-254	1
TR3-q-4076	TR3-d-3659	1
TR3-q-4077	TR3-d-3661	1
TR3-q-4078	TR3-d-3661	1
TR3-q-4079	TR3-d-3660	1
TR3-q-4080	TR3-d-416	1
TR3-q-4081	TR3-d-287	1
TR3-q-4082	TR3-d-287	1
TR3-q-4083	TR3-d-609	1
TR3-q-4084	TR3-d-3662	1
TR3-q-4085	TR3-d-3663	1
TR3-q-4086	TR3-d-1508	1
TR3-q-4087	TR3-d-1508	1
TR3-q-4088	TR3-d-689	1
TR3-q-4089	TR3-d-3664	1
TR3-q-4090	TR3-d-3667	1
TR3-q-4091	TR3-d-3667	1
TR3-q-4092	TR3-d-3031	1
TR3-q-4093	TR3-d-2443	1
TR3-q-4094	TR3-d-2443	1
TR3-q-4095	TR3-d-2842	1
TR3-q-4096	TR3-d-2842	1
TR3-q-4097	TR3-d-3668	1
TR3-q-4098	TR3-d-109	1
TR3-q-4099	TR3-d-1114	1
TR3-q-4100	TR3-d-3669	1
TR3-q-4101	TR3-d-3669	1
TR3-q-4102	TR3-d-3670	1
TR3-q-4103	TR3-d-3671	1
TR3-q-4104	TR3-d-818	1
TR3-q-4105	TR3-d-666	1
TR3-q-4106	TR3-d-821	1
TR3-q-4107	TR3-d-3673	1
TR3-q-4108	TR3-d-823	1
TR3-q-4109	TR3-d-609	1
TR3-q-4110	TR3-d-3674	1
TR3-q-4111	TR3-d-3674	1
TR3-q-4112	TR3-d-3677	1
TR3-q-4113	TR3-d-3677	1
TR3-q-4114	TR3-d-3680	1
TR3-q-4115	TR3-d-3680	1
TR3-q-4116	TR3-d-3681	1
TR3-q-4117	TR3-d-3683	1
TR3-q-4118	TR3-d-3684	1
TR3-q-4119	TR3-d-1735	1
TR3-q-4120	TR3-d-2647	1
TR3-q-4121	TR3-d-3687	1
TR3-q-4122	TR3-d-3688	1
TR3-q-4123	TR3-d-3688	1
TR3-q-4124	TR3-d-493	1
TR3-q-4125	TR3-d-3689	1
TR3-q-4126	TR3-d-3691	1
TR3-q-4127	TR3-d-3690	1
TR3-q-4128	TR3-d-3692	1
TR3-q-4129	TR3-d-3693	1
TR3-q-4130	TR3-d-3693	1
TR3-q-4131	TR3-d-3695	1
TR3-q-4132	TR3-d-1093	1
TR3-q-4133	TR3-d-3696	1
TR3-q-4134	TR3-d-3697	1
TR3-q-4135	TR3-d-3699	1
TR3-q-4136	TR3-d-3702	1
TR3-q-4137	TR3-d-3707	1
TR3-q-4138	TR3-d-3710	1
TR3-q-4139	TR3-d-3710	1
TR3-q-4140	TR3-d-3709	1
TR3-q-4141	TR3-d-3705	1
TR3-q-4142	TR3-d-3705	1
TR3-q-4143	TR3-d-3706	1
TR3-q-4144	TR3-d-3706	1
TR3-q-4145	TR3-d-3701	1
TR3-q-4146	TR3-d-3701	1
TR3-q-4147	TR3-d-3704	1
TR3-q-4148	TR3-d-3700	1
TR3-q-4149	TR3-d-420	1
TR3-q-4150	TR3-d-2306	1
TR3-q-4151	TR3-d-2490	1
TR3-q-4152	TR3-d-71	1
TR3-q-4153	TR3-d-3713	1
TR3-q-4154	TR3-d-3715	1
TR3-q-4155	TR3-d-3715	1
TR3-q-4156	TR3-d-3717	1
TR3-q-4157	TR3-d-3718	1
TR3-q-4158	TR3-d-3718	1
TR3-q-4159	TR3-d-3720	1
TR3-q-4160	TR3-d-3720	1
TR3-q-4161	TR3-d-3721	1
TR3-q-4162	TR3-d-3724	1
TR3-q-4163	TR3-d-3724	1
TR3-q-4164	TR3-d-3726	1
TR3-q-4165	TR3-d-3727	1
TR3-q-4166	TR3-d-800	1
TR3-q-4167	TR3-d-1028	1
TR3-q-4168	TR3-d-1655	1
TR3-q-4169	TR3-d-1655	1
TR3-q-4170	TR3-d-3731	1
TR3-q-4171	TR3-d-3732	1
TR3-q-4172	TR3-d-3733	1
TR3-q-4173	TR3-d-3733	1
TR3-q-4174	TR3-d-3734	1
TR3-q-4175	TR3-d-3735	1
TR3-q-4176	TR3-d-3736	1
TR3-q-4177	TR3-d-1746	1
TR3-q-4178	TR3-d-3738	1
TR3-q-4179	TR3-d-1573	1
TR3-q-4180	TR3-d-2721	1
TR3-q-4181	TR3-d-3739	1
TR3-q-4182	TR3-d-3740	1
TR3-q-4183	TR3-d-3744	1
TR3-q-4184	TR3-d-2811	1
TR3-q-4185	TR3-d-447	1
TR3-q-4186	TR3-d-452	1
TR3-q-4187	TR3-d-2605	1
TR3-q-4188	TR3-d-2605	1
TR3-q-4189	TR3-d-3748	1
TR3-q-4190	TR3-d-3749	1
TR3-q-4191	TR3-d-3752	1
TR3-q-4192	TR3-d-3756	1
TR3-q-4193	TR3-d-3756	1
TR3-q-4194	TR3-d-3759	1
TR3-q-4195	TR3-d-3758	1
TR3-q-4196	TR3-d-3758	1
TR3-q-4197	TR3-d-3755	1
TR3-q-4198	TR3-d-3757	1
TR3-q-4199	TR3-d-3757	1
TR3-q-4200	TR3-d-3753	1
TR3-q-4201	TR3-d-287	1
TR3-q-4202	TR3-d-3761	1
TR3-q-4203	TR3-d-1261	1
TR3-q-4204	TR3-d-1261	1
TR3-q-4205	TR3-d-1029	1
TR3-q-4206	TR3-d-1691	1
TR3-q-4207	TR3-d-230	1
TR3-q-4208	TR3-d-3763	1
TR3-q-4209	TR3-d-3763	1
TR3-q-4210	TR3-d-3764	1
TR3-q-4211	TR3-d-3770	1
TR3-q-4212	TR3-d-3772	1
TR3-q-4213	TR3-d-3766	1
TR3-q-4214	TR3-d-3766	1
TR3-q-4215	TR3-d-3769	1
TR3-q-4216	TR3-d-3768	1
TR3-q-4217	TR3-d-3774	1
TR3-q-4218	TR3-d-3777	1
TR3-q-4219	TR3-d-3777	1
TR3-q-4220	TR3-d-3775	1
TR3-q-4221	TR3-d-3778	1
TR3-q-4222	TR3-d-3778	1
TR3-q-4223	TR3-d-3287	1
TR3-q-4224	TR3-d-3779	1
TR3-q-4225	TR3-d-3779	1
TR3-q-4226	TR3-d-3781	1
TR3-q-4227	TR3-d-1781	1
TR3-q-4228	TR3-d-349	1
TR3-q-4229	TR3-d-3783	1
TR3-q-4230	TR3-d-433	1
TR3-q-4231	TR3-d-3784	1
TR3-q-4232	TR3-d-1182	1
TR3-q-4233	TR3-d-606	1
TR3-q-4234	TR3-d-1844	1
TR3-q-4235	TR3-d-1845	1
TR3-q-4236	TR3-d-1845	1
TR3-q-4237	TR3-d-1842	1
TR3-q-4238	TR3-d-1842	1
TR3-q-4239	TR3-d-535	1
TR3-q-4240	TR3-d-535	1
TR3-q-4241	TR3-d-541	1
TR3-q-4242	TR3-d-537	1
TR3-q-4243	TR3-d-542	1
TR3-q-4244	TR3-d-542	1
TR3-q-4245	TR3-d-3786	1
TR3-q-4246	TR3-d-3787	1
TR3-q-4247	TR3-d-3787	1
TR3-q-4248	TR3-d-109	1
TR3-q-4249	TR3-d-109	1
TR3-q-4250	TR3-d-859	1
TR3-q-4251	TR3-d-1116	1
TR3-q-4252	TR3-d-1092	1
TR3-q-4253	TR3-d-3789	1
TR3-q-4254	TR3-d-3790	1
TR3-q-4255	TR3-d-3794	1
TR3-q-4256	TR3-d-3794	1
TR3-q-4257	TR3-d-3793	1
TR3-q-4258	TR3-d-3795	1
TR3-q-4259	TR3-d-3796	1
TR3-q-4260	TR3-d-3796	1
TR3-q-4261	TR3-d-3797	1
TR3-q-4262	TR3-d-3798	1
TR3-q-4263	TR3-d-3798	1
TR3-q-4264	TR3-d-3799	1
TR3-q-4265	TR3-d-3802	1
TR3-q-4266	TR3-d-3802	1
TR3-q-4267	TR3-d-3806	1
TR3-q-4268	TR3-d-3807	1
TR3-q-4269	TR3-d-3808	1
TR3-q-4270	TR3-d-3808	1
TR3-q-4271	TR3-d-3809	1
TR3-q-4272	TR3-d-3810	1
TR3-q-4273	TR3-d-3817	1
TR3-q-4274	TR3-d-3817	1
TR3-q-4275	TR3-d-3811	1
TR3-q-4276	TR3-d-3816	1
TR3-q-4277	TR3-d-3813	1
TR3-q-4278	TR3-d-3813	1
TR3-q-4279	TR3-d-3815	1
TR3-q-4280	TR3-d-3819	1
TR3-q-4281	TR3-d-3820	1
TR3-q-4282	TR3-d-3820	1
TR3-q-4283	TR3-d-3821	1
TR3-q-4284	TR3-d-3822	1
TR3-q-4285	TR3-d-3822	1
TR3-q-4286	TR3-d-2085	1
TR3-q-4287	TR3-d-3824	1
TR3-q-4288	TR3-d-3826	1
TR3-q-4289	TR3-d-3825	1
TR3-q-4290	TR3-d-714	1
TR3-q-4291	TR3-d-714	1
TR3-q-4292	TR3-d-1632	1
TR3-q-4293	TR3-d-243	1
TR3-q-4294	TR3-d-243	1
TR3-q-4295	TR3-d-242	1
TR3-q-4296	TR3-d-1471	1
TR3-q-4297	TR3-d-1471	1
TR3-q-4298	TR3-d-3827	1
TR3-q-4299	TR3-d-568	1
TR3-q-4300	TR3-d-568	1
TR3-q-4301	TR3-d-1533	1
TR3-q-4302	TR3-d-416	1
TR3-q-4303	TR3-d-3829	1
TR3-q-4304	TR3-d-3830	1
TR3-q-4305	TR3-d-3830	1
TR3-q-4306	TR3-d-3831	1
TR3-q-4307	TR3-d-3831	1
TR3-q-4308	TR3-d-3832	1
TR3-q-4309	TR3-d-3833	1
TR3-q-4310	TR3-d-3836	1
TR3-q-4311	TR3-d-3836	1
TR3-q-4312	TR3-d-3835	1
TR3-q-4313	TR3-d-873	1
TR3-q-4314	TR3-d-873	1
TR3-q-4315	TR3-d-871	1
TR3-q-4316	TR3-d-1003	1
TR3-q-4317	TR3-d-649	1
TR3-q-4318	TR3-d-1945	1
TR3-q-4319	TR3-d-3839	1
TR3-q-4320	TR3-d-3842	1
TR3-q-4321	TR3-d-3840	1
TR3-q-4322	TR3-d-1288	1
TR3-q-4323	TR3-d-3845	1
TR3-q-4324	TR3-d-3846	1
