query-id	corpus-id	score
TR1-q-3608	TR1-d-3110	1
TR1-q-3609	TR1-d-2211	1
TR1-q-3610	TR1-d-3111	1
TR1-q-3611	TR1-d-3112	1
TR1-q-3612	TR1-d-2230	1
TR1-q-3613	TR1-d-3113	1
TR1-q-3614	TR1-d-3114	1
TR1-q-3615	TR1-d-3115	1
TR1-q-3616	TR1-d-3116	1
TR1-q-3617	TR1-d-3117	1
TR1-q-3618	TR1-d-3118	1
TR1-q-3619	TR1-d-3119	1
TR1-q-3620	TR1-d-3120	1
TR1-q-3621	TR1-d-3121	1
TR1-q-3622	TR1-d-3122	1
TR1-q-3623	TR1-d-3123	1
TR1-q-3624	TR1-d-766	1
TR1-q-3625	TR1-d-3124	1
TR1-q-3626	TR1-d-3125	1
TR1-q-3627	TR1-d-3126	1
TR1-q-3628	TR1-d-3127	1
TR1-q-3629	TR1-d-3128	1
TR1-q-3630	TR1-d-3129	1
TR1-q-3631	TR1-d-3130	1
TR1-q-3632	TR1-d-3131	1
TR1-q-3633	TR1-d-3132	1
TR1-q-3634	TR1-d-566	1
TR1-q-3635	TR1-d-3133	1
TR1-q-3636	TR1-d-3134	1
TR1-q-3637	TR1-d-3135	1
TR1-q-3638	TR1-d-3136	1
TR1-q-3639	TR1-d-3137	1
TR1-q-3640	TR1-d-1228	1
TR1-q-3641	TR1-d-714	1
TR1-q-3642	TR1-d-3138	1
TR1-q-3643	TR1-d-676	1
TR1-q-3644	TR1-d-3139	1
TR1-q-3645	TR1-d-944	1
TR1-q-3646	TR1-d-3140	1
TR1-q-3647	TR1-d-3141	1
TR1-q-3648	TR1-d-3142	1
TR1-q-3649	TR1-d-3143	1
TR1-q-3650	TR1-d-3144	1
TR1-q-3651	TR1-d-3145	1
TR1-q-3652	TR1-d-3146	1
TR1-q-3653	TR1-d-3147	1
TR1-q-3654	TR1-d-3148	1
TR1-q-3655	TR1-d-3149	1
TR1-q-3656	TR1-d-2103	1
TR1-q-3657	TR1-d-3150	1
TR1-q-3658	TR1-d-3151	1
TR1-q-3659	TR1-d-3152	1
TR1-q-3660	TR1-d-3153	1
TR1-q-3661	TR1-d-3154	1
TR1-q-3662	TR1-d-3155	1
TR1-q-3663	TR1-d-3156	1
TR1-q-3664	TR1-d-3157	1
TR1-q-3665	TR1-d-3158	1
TR1-q-3666	TR1-d-3159	1
TR1-q-3667	TR1-d-711	1
TR1-q-3668	TR1-d-1217	1
TR1-q-3669	TR1-d-1296	1
TR1-q-3670	TR1-d-3160	1
TR1-q-3671	TR1-d-3161	1
TR1-q-3672	TR1-d-3162	1
TR1-q-3673	TR1-d-48	1
TR1-q-3674	TR1-d-3163	1
TR1-q-3675	TR1-d-3164	1
TR1-q-3676	TR1-d-3165	1
TR1-q-3677	TR1-d-3166	1
TR1-q-3678	TR1-d-294	1
TR1-q-3679	TR1-d-3167	1
TR1-q-3680	TR1-d-3168	1
TR1-q-3681	TR1-d-3169	1
TR1-q-3682	TR1-d-2224	1
TR1-q-3683	TR1-d-2065	1
TR1-q-3684	TR1-d-3170	1
TR1-q-3685	TR1-d-228	1
TR1-q-3686	TR1-d-3171	1
TR1-q-3687	TR1-d-3172	1
TR1-q-3688	TR1-d-3173	1
TR1-q-3689	TR1-d-3174	1
TR1-q-3690	TR1-d-195	1
TR1-q-3691	TR1-d-3175	1
TR1-q-3692	TR1-d-3176	1
TR1-q-3693	TR1-d-3177	1
TR1-q-3694	TR1-d-3178	1
TR1-q-3695	TR1-d-3179	1
TR1-q-3696	TR1-d-3180	1
TR1-q-3697	TR1-d-3181	1
TR1-q-3698	TR1-d-3182	1
TR1-q-3699	TR1-d-3183	1
TR1-q-3700	TR1-d-3184	1
TR1-q-3701	TR1-d-2031	1
TR1-q-3702	TR1-d-3185	1
TR1-q-3703	TR1-d-3186	1
TR1-q-3704	TR1-d-474	1
TR1-q-3705	TR1-d-3187	1
TR1-q-3706	TR1-d-3188	1
TR1-q-3707	TR1-d-1130	1
TR1-q-3708	TR1-d-3189	1
TR1-q-3709	TR1-d-3190	1
TR1-q-3710	TR1-d-3191	1
TR1-q-3711	TR1-d-262	1
TR1-q-3712	TR1-d-3192	1
TR1-q-3713	TR1-d-3193	1
TR1-q-3714	TR1-d-3194	1
TR1-q-3715	TR1-d-3195	1
TR1-q-3716	TR1-d-3196	1
TR1-q-3717	TR1-d-3197	1
TR1-q-3718	TR1-d-1242	1
TR1-q-3719	TR1-d-254	1
TR1-q-3720	TR1-d-3198	1
TR1-q-3721	TR1-d-3199	1
TR1-q-3722	TR1-d-2578	1
TR1-q-3723	TR1-d-3200	1
TR1-q-3724	TR1-d-3201	1
TR1-q-3725	TR1-d-3202	1
TR1-q-3726	TR1-d-3203	1
TR1-q-3727	TR1-d-3204	1
TR1-q-3728	TR1-d-3205	1
TR1-q-3729	TR1-d-3206	1
TR1-q-3730	TR1-d-2507	1
TR1-q-3731	TR1-d-3207	1
TR1-q-3732	TR1-d-3208	1
TR1-q-3733	TR1-d-1915	1
TR1-q-3734	TR1-d-3209	1
TR1-q-3735	TR1-d-3210	1
TR1-q-3736	TR1-d-1211	1
TR1-q-3737	TR1-d-3211	1
TR1-q-3738	TR1-d-2467	1
TR1-q-3739	TR1-d-460	1
TR1-q-3740	TR1-d-3212	1
TR1-q-3741	TR1-d-3213	1
TR1-q-3742	TR1-d-779	1
TR1-q-3743	TR1-d-3214	1
TR1-q-3744	TR1-d-3215	1
TR1-q-3745	TR1-d-3216	1
TR1-q-3746	TR1-d-21	1
TR1-q-3747	TR1-d-2023	1
TR1-q-3748	TR1-d-213	1
TR1-q-3749	TR1-d-3217	1
TR1-q-3750	TR1-d-1809	1
TR1-q-3751	TR1-d-3218	1
TR1-q-3752	TR1-d-3219	1
TR1-q-3753	TR1-d-1157	1
TR1-q-3754	TR1-d-3220	1
TR1-q-3755	TR1-d-3221	1
TR1-q-3756	TR1-d-3222	1
TR1-q-3757	TR1-d-3223	1
TR1-q-3758	TR1-d-3224	1
TR1-q-3759	TR1-d-1195	1
TR1-q-3760	TR1-d-520	1
TR1-q-3761	TR1-d-3225	1
TR1-q-3762	TR1-d-3226	1
TR1-q-3763	TR1-d-3227	1
TR1-q-3764	TR1-d-3228	1
TR1-q-3765	TR1-d-3229	1
TR1-q-3766	TR1-d-3230	1
TR1-q-3767	TR1-d-3231	1
TR1-q-3768	TR1-d-2037	1
TR1-q-3769	TR1-d-316	1
TR1-q-3770	TR1-d-2949	1
TR1-q-3771	TR1-d-587	1
TR1-q-3772	TR1-d-3232	1
TR1-q-3773	TR1-d-3233	1
TR1-q-3774	TR1-d-3234	1
TR1-q-3775	TR1-d-3235	1
TR1-q-3776	TR1-d-3236	1
TR1-q-3777	TR1-d-3237	1
TR1-q-3778	TR1-d-3238	1
TR1-q-3779	TR1-d-2544	1
TR1-q-3780	TR1-d-3239	1
TR1-q-3781	TR1-d-3049	1
TR1-q-3782	TR1-d-3240	1
TR1-q-3783	TR1-d-3241	1
TR1-q-3784	TR1-d-1163	1
TR1-q-3785	TR1-d-3242	1
TR1-q-3786	TR1-d-3243	1
TR1-q-3787	TR1-d-3244	1
TR1-q-3788	TR1-d-3245	1
TR1-q-3789	TR1-d-10	1
TR1-q-3790	TR1-d-1613	1
TR1-q-3791	TR1-d-3246	1
TR1-q-3792	TR1-d-3247	1
TR1-q-3793	TR1-d-2075	1
TR1-q-3794	TR1-d-3248	1
TR1-q-3795	TR1-d-2279	1
TR1-q-3796	TR1-d-790	1
TR1-q-3797	TR1-d-3249	1
TR1-q-3798	TR1-d-1743	1
TR1-q-3799	TR1-d-2749	1
TR1-q-3800	TR1-d-2009	1
TR1-q-3801	TR1-d-3250	1
TR1-q-3802	TR1-d-3251	1
TR1-q-3803	TR1-d-3252	1
TR1-q-3804	TR1-d-3253	1
TR1-q-3805	TR1-d-1147	1
TR1-q-3806	TR1-d-3254	1
TR1-q-3807	TR1-d-2640	1
TR1-q-3808	TR1-d-3255	1
TR1-q-3809	TR1-d-3256	1
TR1-q-3810	TR1-d-3257	1
TR1-q-3811	TR1-d-499	1
TR1-q-3812	TR1-d-3258	1
TR1-q-3813	TR1-d-3259	1
TR1-q-3814	TR1-d-465	1
TR1-q-3815	TR1-d-3260	1
TR1-q-3816	TR1-d-3261	1
TR1-q-3817	TR1-d-3262	1
TR1-q-3818	TR1-d-3263	1
TR1-q-3819	TR1-d-3264	1
TR1-q-3820	TR1-d-3265	1
TR1-q-3821	TR1-d-58	1
TR1-q-3822	TR1-d-3266	1
TR1-q-3823	TR1-d-3267	1
TR1-q-3824	TR1-d-3268	1
TR1-q-3825	TR1-d-3269	1
TR1-q-3826	TR1-d-3270	1
TR1-q-3827	TR1-d-3271	1
TR1-q-3828	TR1-d-3272	1
TR1-q-3829	TR1-d-3273	1
TR1-q-3830	TR1-d-3274	1
TR1-q-3831	TR1-d-594	1
TR1-q-3832	TR1-d-3275	1
TR1-q-3833	TR1-d-3276	1
TR1-q-3834	TR1-d-3277	1
TR1-q-3835	TR1-d-3278	1
TR1-q-3836	TR1-d-3279	1
TR1-q-3837	TR1-d-3280	1
TR1-q-3838	TR1-d-3281	1
TR1-q-3839	TR1-d-3282	1
TR1-q-3840	TR1-d-3283	1
TR1-q-3841	TR1-d-1081	1
TR1-q-3842	TR1-d-3284	1
TR1-q-3843	TR1-d-3285	1
TR1-q-3844	TR1-d-34	1
TR1-q-3845	TR1-d-3286	1
TR1-q-3846	TR1-d-3287	1
TR1-q-3847	TR1-d-3288	1
TR1-q-3848	TR1-d-3289	1
TR1-q-3849	TR1-d-3290	1
TR1-q-3850	TR1-d-3291	1
TR1-q-3851	TR1-d-3292	1
TR1-q-3852	TR1-d-1822	1
TR1-q-3853	TR1-d-441	1
TR1-q-3854	TR1-d-401	1
TR1-q-3855	TR1-d-2130	1
TR1-q-3856	TR1-d-3293	1
TR1-q-3857	TR1-d-3294	1
TR1-q-3858	TR1-d-3295	1
TR1-q-3859	TR1-d-3296	1
TR1-q-3860	TR1-d-1147	1
TR1-q-3861	TR1-d-3297	1
TR1-q-3862	TR1-d-3298	1
TR1-q-3863	TR1-d-357	1
TR1-q-3864	TR1-d-484	1
TR1-q-3865	TR1-d-3299	1
TR1-q-3866	TR1-d-3300	1
TR1-q-3867	TR1-d-3301	1
TR1-q-3868	TR1-d-3302	1
TR1-q-3869	TR1-d-3303	1
TR1-q-3870	TR1-d-3304	1
TR1-q-3871	TR1-d-3305	1
TR1-q-3872	TR1-d-3135	1
TR1-q-3873	TR1-d-3306	1
TR1-q-3874	TR1-d-3307	1
TR1-q-3875	TR1-d-2262	1
TR1-q-3876	TR1-d-3308	1
TR1-q-3877	TR1-d-1171	1
TR1-q-3878	TR1-d-3309	1
TR1-q-3879	TR1-d-3310	1
TR1-q-3880	TR1-d-3311	1
TR1-q-3881	TR1-d-570	1
TR1-q-3882	TR1-d-3312	1
TR1-q-3883	TR1-d-3313	1
TR1-q-3884	TR1-d-2419	1
TR1-q-3885	TR1-d-3314	1
TR1-q-3886	TR1-d-3315	1
TR1-q-3887	TR1-d-3316	1
TR1-q-3888	TR1-d-2129	1
TR1-q-3889	TR1-d-3317	1
TR1-q-3890	TR1-d-926	1
TR1-q-3891	TR1-d-3318	1
TR1-q-3892	TR1-d-3267	1
TR1-q-3893	TR1-d-3319	1
TR1-q-3894	TR1-d-3320	1
TR1-q-3895	TR1-d-3321	1
TR1-q-3896	TR1-d-3322	1
TR1-q-3897	TR1-d-3323	1
TR1-q-3898	TR1-d-3324	1
TR1-q-3899	TR1-d-3325	1
TR1-q-3900	TR1-d-3326	1
TR1-q-3901	TR1-d-3327	1
TR1-q-3902	TR1-d-3328	1
TR1-q-3903	TR1-d-3329	1
TR1-q-3904	TR1-d-3330	1
TR1-q-3905	TR1-d-3331	1
TR1-q-3906	TR1-d-3332	1
TR1-q-3907	TR1-d-3333	1
TR1-q-3908	TR1-d-3168	1
TR1-q-3909	TR1-d-3334	1
TR1-q-3910	TR1-d-3335	1
TR1-q-3911	TR1-d-561	1
TR1-q-3912	TR1-d-2176	1
TR1-q-3913	TR1-d-3336	1
TR1-q-3914	TR1-d-1442	1
TR1-q-3915	TR1-d-3337	1
TR1-q-3916	TR1-d-3338	1
TR1-q-3917	TR1-d-3339	1
TR1-q-3918	TR1-d-3340	1
TR1-q-3919	TR1-d-3341	1
TR1-q-3920	TR1-d-3342	1
TR1-q-3921	TR1-d-2897	1
TR1-q-3922	TR1-d-3343	1
TR1-q-3923	TR1-d-3344	1
TR1-q-3924	TR1-d-3345	1
TR1-q-3925	TR1-d-3346	1
TR1-q-3926	TR1-d-986	1
TR1-q-3927	TR1-d-3347	1
TR1-q-3928	TR1-d-3348	1
TR1-q-3929	TR1-d-3349	1
TR1-q-3930	TR1-d-3269	1
TR1-q-3931	TR1-d-3350	1
TR1-q-3932	TR1-d-3351	1
TR1-q-3933	TR1-d-3352	1
TR1-q-3934	TR1-d-2402	1
TR1-q-3935	TR1-d-3353	1
TR1-q-3936	TR1-d-3354	1
TR1-q-3937	TR1-d-3355	1
TR1-q-3938	TR1-d-2893	1
TR1-q-3939	TR1-d-3356	1
TR1-q-3940	TR1-d-3357	1
TR1-q-3941	TR1-d-3358	1
TR1-q-3942	TR1-d-3359	1
TR1-q-3943	TR1-d-3360	1
TR1-q-3944	TR1-d-3361	1
TR1-q-3945	TR1-d-3362	1
TR1-q-3946	TR1-d-3363	1
TR1-q-3947	TR1-d-2607	1
TR1-q-3948	TR1-d-3364	1
TR1-q-3949	TR1-d-2574	1
TR1-q-3950	TR1-d-3365	1
TR1-q-3951	TR1-d-3366	1
TR1-q-3952	TR1-d-2678	1
TR1-q-3953	TR1-d-3367	1
TR1-q-3954	TR1-d-3368	1
TR1-q-3955	TR1-d-3369	1
TR1-q-3956	TR1-d-1604	1
TR1-q-3957	TR1-d-3215	1
TR1-q-3958	TR1-d-3370	1
TR1-q-3959	TR1-d-3371	1
TR1-q-3960	TR1-d-3372	1
TR1-q-3961	TR1-d-3373	1
TR1-q-3962	TR1-d-328	1
TR1-q-3963	TR1-d-929	1
TR1-q-3964	TR1-d-3374	1
TR1-q-3965	TR1-d-3375	1
TR1-q-3966	TR1-d-3376	1
TR1-q-3967	TR1-d-3377	1
TR1-q-3968	TR1-d-3378	1
TR1-q-3969	TR1-d-3379	1
TR1-q-3970	TR1-d-1209	1
TR1-q-3971	TR1-d-3380	1
TR1-q-3972	TR1-d-2071	1
TR1-q-3973	TR1-d-3381	1
TR1-q-3974	TR1-d-1136	1
TR1-q-3975	TR1-d-3382	1
TR1-q-3976	TR1-d-869	1
TR1-q-3977	TR1-d-3383	1
TR1-q-3978	TR1-d-720	1
TR1-q-3979	TR1-d-153	1
TR1-q-3980	TR1-d-2895	1
TR1-q-3981	TR1-d-3384	1
TR1-q-3982	TR1-d-3385	1
TR1-q-3983	TR1-d-3386	1
TR1-q-3984	TR1-d-1788	1
TR1-q-3985	TR1-d-3387	1
TR1-q-3986	TR1-d-3388	1
TR1-q-3987	TR1-d-962	1
TR1-q-3988	TR1-d-3389	1
TR1-q-3989	TR1-d-3390	1
TR1-q-3990	TR1-d-3391	1
TR1-q-3991	TR1-d-3392	1
TR1-q-3992	TR1-d-3393	1
TR1-q-3993	TR1-d-2844	1
TR1-q-3994	TR1-d-3394	1
TR1-q-3995	TR1-d-989	1
TR1-q-3996	TR1-d-3395	1
TR1-q-3997	TR1-d-3396	1
TR1-q-3998	TR1-d-2730	1
TR1-q-3999	TR1-d-1944	1
