instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Which team did Nikolay Chavdarov play for in Sep, 2010?","['Akademik Sofia', 'PFC Pirin Blagoevgrad', 'PFC Marek Dupnitsa', 'F.C. Metalurg Pernik', 'PFC Rilski Sportist Samokov']",0
"Given the following question, retrieve the correct answer.","Which team did Nikolay Chavdarov play for in May, 2011?","['PFC Rilski Sportist Samokov', 'PFC Pirin Blagoevgrad', 'F.C. Metalurg Pernik', 'PFC Marek Dupnitsa', 'Akademik Sofia']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Nov, 1990?","['CD Baskonia', 'Athletic Bilbao B', 'Spain national under-21 football team', 'Athletic Club', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-18 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Nov, 1991?","['Athletic Club', 'Athletic Bilbao B', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-18 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Jan, 1993?","['Athletic Bilbao B', 'Athletic Club', 'Spain national under-18 football team', 'Spain national under-20 football team', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-18 football team', 'Spain national under-21 football team', 'Athletic Club', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-18 football team', 'Spain national under-21 football team', 'Athletic Club', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-21 football team', 'Athletic Club', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-18 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Jan, 1993?","['Athletic Club', 'Spain national under-20 football team', 'Athletic Bilbao B', 'Spain national under-18 football team', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Jan, 1993?","['Athletic Club', 'Spain national under-20 football team', 'Athletic Bilbao B', 'Spain national under-18 football team', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-21 football team', 'CD Baskonia']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Dec, 1994?","['Athletic Bilbao B', 'Spain national under-21 football team', 'Athletic Club', 'CD Baskonia', 'Basque Country regional football team', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-18 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Sep, 1996?","['Basque Country regional football team', 'Athletic Bilbao B', 'Spain national under-21 football team', 'Athletic Club', 'CD Baskonia', 'Celta Vigo', 'Spain national under-20 football team', 'Spain national under-18 football team']",0
"Given the following question, retrieve the correct answer.","Which team did Óscar Vales play for in Apr, 1998?","['Celta Vigo', 'Athletic Bilbao B', 'Spain national under-21 football team', 'Athletic Club', 'CD Baskonia', 'Basque Country regional football team', 'Spain national under-20 football team', 'Spain national under-18 football team']",0
"Given the following question, retrieve the correct answer.","Which position did Ashoke Kumar Sen hold in Feb, 1961?","['Member of the 2nd Lok Sabha', 'Member of the 3rd Lok Sabha', 'Member of the 8th Lok Sabha', 'Member of the 4th Lok Sabha', 'Member of the 5th Lok Sabha', 'Member of the 7th Lok Sabha']",0
"Given the following question, retrieve the correct answer.","Which position did Ashoke Kumar Sen hold in Oct, 1965?","['Member of the 3rd Lok Sabha', 'Member of the 2nd Lok Sabha', 'Member of the 8th Lok Sabha', 'Member of the 4th Lok Sabha', 'Member of the 5th Lok Sabha', 'Member of the 7th Lok Sabha']",0
"Given the following question, retrieve the correct answer.","Which position did Ashoke Kumar Sen hold in Sep, 1969?","['Member of the 4th Lok Sabha', 'Member of the 2nd Lok Sabha', 'Member of the 8th Lok Sabha', 'Member of the 3rd Lok Sabha', 'Member of the 5th Lok Sabha', 'Member of the 7th Lok Sabha']",0
"Given the following question, retrieve the correct answer.","Which position did Ashoke Kumar Sen hold in Oct, 1972?","['Member of the 5th Lok Sabha', 'Member of the 2nd Lok Sabha', 'Member of the 8th Lok Sabha', 'Member of the 4th Lok Sabha', 'Member of the 3rd Lok Sabha', 'Member of the 7th Lok Sabha']",0
"Given the following question, retrieve the correct answer.","Which position did Ashoke Kumar Sen hold in May, 1983?","['Member of the 7th Lok Sabha', 'Member of the 2nd Lok Sabha', 'Member of the 8th Lok Sabha', 'Member of the 4th Lok Sabha', 'Member of the 3rd Lok Sabha', 'Member of the 5th Lok Sabha']",0
"Given the following question, retrieve the correct answer.","Which position did Ashoke Kumar Sen hold in Sep, 1987?","['Member of the 8th Lok Sabha', 'Member of the 2nd Lok Sabha', 'Member of the 3rd Lok Sabha', 'Member of the 4th Lok Sabha', 'Member of the 5th Lok Sabha', 'Member of the 7th Lok Sabha']",0
"Given the following question, retrieve the correct answer.","Which employer did Laurie Nichols work for in Apr, 1993?","['University of Idaho', 'Northern State University', 'South Dakota State University']",0
"Given the following question, retrieve the correct answer.","Which employer did Laurie Nichols work for in Feb, 1997?","['South Dakota State University', 'Northern State University', 'University of Idaho']",0
"Given the following question, retrieve the correct answer.","Which employer did Laurie Nichols work for in Oct, 2008?","['Northern State University', 'South Dakota State University', 'University of Idaho']",0
"Given the following question, retrieve the correct answer.","Who was the head of Sector 2 in Feb, 2012?","['Neculai Onțanu', 'Mugur-Mihai Toader', 'Radu Mihaiu']",0
"Given the following question, retrieve the correct answer.","Who was the head of Sector 2 in Jun, 2019?","['Mugur-Mihai Toader', 'Neculai Onțanu', 'Radu Mihaiu']",0
"Given the following question, retrieve the correct answer.","Who was the head of Sector 2 in Nov, 2020?","['Radu Mihaiu', 'Mugur-Mihai Toader', 'Neculai Onțanu']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 1999?","['FC Beshtau Lermontov', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2002?","['FC Kavkazkabel Prokhladny', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2004?","['FC Dynamo Makhachkala', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2006?","['PFC Spartak Nalchik', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2007?","['FC Tom Tomsk', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2008?","['FC Akhmat Grozny', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2009?","['FC Anzhi Makhachkala', 'FC Nosta Novotroitsk', 'FC Orenburg', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Orenburg', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2009?","['FC Anzhi Makhachkala', 'FC Nosta Novotroitsk', 'FC Orenburg', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Orenburg', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Sep, 2011?","['FC KAMAZ Naberezhnye Chelny', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Nov, 2012?","['FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Oct, 2013?","['FC Tyumen', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Dynamo GTS Stavropol', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Which team did Sergei Serdyukov play for in Jan, 2014?","['FC Dynamo GTS Stavropol', 'FC Tyumen', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala', 'FC Orenburg', 'FC Nosta Novotroitsk', 'FC Dynamo Makhachkala', 'FC Akhmat Grozny', 'FC Tyumen', 'PFC Spartak Nalchik', 'FC Tom Tomsk', 'FC KAMAZ Naberezhnye Chelny', 'FC Kavkazkabel Prokhladny', 'FC Beshtau Lermontov', 'FC Anzhi Makhachkala']",0
"Given the following question, retrieve the correct answer.","Who was the head of state of Germany in Oct, 1949?","['Theodor Heuss', 'Heinrich Lübke', 'Johannes Rau', 'Gustav Heinemann', 'Karl Carstens', 'Richard von Weizsäcker', 'Horst Köhler', 'Christian Wulff', 'Frank-Walter Steinmeier', 'Walter Scheel', 'Roman Herzog', 'Joachim Gauck']",0
"Given the following question, retrieve the correct answer.","Who was the head of state of Germany in Aug, 1968?","['Heinrich Lübke', 'Johannes Rau', 'Theodor Heuss', 'Gustav Heinemann', 'Karl Carstens', 'Richard von Weizsäcker', 'Horst Köhler', 'Christian Wulff', 'Frank-Walter Steinmeier', 'Walter Scheel', 'Roman Herzog', 'Joachim Gauck']",0
"Given the following question, retrieve the correct answer.","Who was the head of state of Germany in May, 1970?","['Gustav Heinemann', 'Heinrich Lübke', 'Johannes Rau', 'Theodor Heuss', 'Karl Carstens', 'Richard von Weizsäcker', 'Horst Köhler', 'Christian Wulff', 'Frank-Walter Steinmeier', 'Walter Scheel', 'Roman Herzog', 'Joachim Gauck']",0
"Given the following question, retrieve the correct answer.","Who was the head of state of Germany in May, 1977?","['Walter Scheel', 'Heinrich Lübke', 'Johannes Rau', 'Theodor Heuss', 'Gustav Heinemann', 'Karl Carstens', 'Richard von Weizsäcker', 'Horst Köhler', 'Christian Wulff', 'Frank-Walter Steinmeier', 'Roman Herzog', 'Joachim Gauck']",0
"Given the following question, retrieve the correct answer.","Who was the head of state of Germany in Jan, 1982?","['Karl Carstens', 'Heinrich Lübke', 'Johannes Rau', 'Theodor Heuss', 'Gustav Heinemann', 'Richard von Weizsäcker', 'Horst Köhler', 'Christian Wulff', 'Frank-Walter Steinmeier', 'Walter Scheel', 'Roman Herzog', 'Joachim Gauck']",0
"Given the following question, retrieve the correct answer.","Who was the head of state of Germany in Feb, 1986?","['Richard von Weizsäcker', 'Heinrich Lübke', 'Johannes Rau', 'Theodor Heuss', 'Gustav Heinemann', 'Karl Carstens', 'Horst Köhler', 'Christian Wulff', 'Frank-Walter Steinmeier', 'Walter Scheel', 'Roman Herzog', 'Joachim Gauck']",0
