instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon before Anne Poursin?,"['Roland Tissot', 'Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Carine Soulay', 'Hugues Taÿ', 'Pierre Doueil']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon after Roland Tissot?,"['Anne Poursin', 'Michel Cusin', 'Francis Jeanson', 'Pierre Doueil', 'Carine Soulay', 'Hugues Taÿ', 'Roland Tissot']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Conservatoire national supérieur de musique et de danse de Lyon after Anne Poursin?,"['Carine Soulay', 'Michel Cusin', 'Francis Jeanson', 'Anne Poursin', 'Pierre Doueil', 'Hugues Taÿ', 'Roland Tissot']",0
"Given the following question, retrieve the correct answer.",Where was Kyriakos Mitsotakis educated after Harvard University?,"['Stanford University', 'Harvard Business School', 'Harvard University']",0
"Given the following question, retrieve the correct answer.",Where was Kyriakos Mitsotakis educated before Harvard Business School?,"['Stanford University', 'Harvard Business School', 'Harvard University']",0
"Given the following question, retrieve the correct answer.",Where was Kyriakos Mitsotakis educated after Stanford University?,"['Harvard Business School', 'Harvard University', 'Stanford University']",0
"Given the following question, retrieve the correct answer.",Which position did Andrew Miller hold before Member of the 53rd Parliament of the United Kingdom?,"['Member of the 52nd Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Andrew Miller hold before Member of the 54th Parliament of the United Kingdom?,"['Member of the 53rd Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Andrew Miller hold after Member of the 53rd Parliament of the United Kingdom?,"['Member of the 54th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Andrew Miller hold after Member of the 54th Parliament of the United Kingdom?,"['Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which political party did Viorel Oancea belong to after Democratic National Salvation Front?,"['Social Democracy Party of Romania', 'Social Democratic Party', 'Democratic National Salvation Front']",0
"Given the following question, retrieve the correct answer.",Which political party did Viorel Oancea belong to before Social Democratic Party?,"['Social Democracy Party of Romania', 'Social Democratic Party', 'Democratic National Salvation Front']",0
"Given the following question, retrieve the correct answer.",Which employer did Britt Koskella work for before University of Exeter?,"['University of Oxford', 'University of California, Berkeley', 'University of Exeter']",0
"Given the following question, retrieve the correct answer.",Which employer did Britt Koskella work for after University of Oxford?,"['University of Exeter', 'University of California, Berkeley', 'University of Oxford']",0
"Given the following question, retrieve the correct answer.","Which employer did Britt Koskella work for before University of California, Berkeley?","['University of Exeter', 'University of California, Berkeley', 'University of Oxford']",0
"Given the following question, retrieve the correct answer.",Which employer did Britt Koskella work for after University of Exeter?,"['University of California, Berkeley', 'University of Oxford', 'University of Exeter']",0
"Given the following question, retrieve the correct answer.",Which position did Daniel Johnson hold before Premier of Quebec?,"['Member of the National Assembly of Quebec', 'Premier of Quebec', 'leader of the Official Opposition of Quebec']",0
"Given the following question, retrieve the correct answer.",Which position did Daniel Johnson hold after Member of the National Assembly of Quebec?,"['Premier of Quebec', 'Member of the National Assembly of Quebec', 'leader of the Official Opposition of Quebec']",0
"Given the following question, retrieve the correct answer.",Which position did Daniel Johnson hold after Premier of Quebec?,"['leader of the Official Opposition of Quebec', 'Premier of Quebec', 'Member of the National Assembly of Quebec']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for before University of Göttingen?,"['University of Erlangen-Nuremberg', 'University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'University of Münster', 'Heidelberg University', 'University of Jena']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for after University of Erlangen-Nuremberg?,"['University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'University of Münster', 'Heidelberg University', 'University of Jena', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for before Deutsche Forschungsanstalt für Segelflug?,"['University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'University of Münster', 'Heidelberg University', 'University of Jena', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for before University of Jena?,"['Deutsche Forschungsanstalt für Segelflug', 'University of Göttingen', 'University of Münster', 'Heidelberg University', 'University of Jena', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for after Deutsche Forschungsanstalt für Segelflug?,"['University of Jena', 'University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'University of Münster', 'Heidelberg University', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for before University of Münster?,"['University of Jena', 'University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'University of Münster', 'Heidelberg University', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for after University of Jena?,"['University of Münster', 'University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'Heidelberg University', 'University of Jena', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for before Heidelberg University?,"['University of Münster', 'University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'Heidelberg University', 'University of Jena', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Friedrich Karl Schmidt work for after University of Münster?,"['Heidelberg University', 'University of Göttingen', 'Deutsche Forschungsanstalt für Segelflug', 'University of Münster', 'University of Jena', 'University of Erlangen-Nuremberg']",0
"Given the following question, retrieve the correct answer.",Which employer did Lena Dąbkowska-Cichocka work for after Polska Fundacja im. Roberta Schumana?,"['Adam Mickiewicz Institute', 'Chancellery of the President of the Republic of Poland', 'Warsaw Uprising Museum', 'Polska Fundacja im. Roberta Schumana']",0
"Given the following question, retrieve the correct answer.",Which employer did Lena Dąbkowska-Cichocka work for after Adam Mickiewicz Institute?,"['Warsaw Uprising Museum', 'Adam Mickiewicz Institute', 'Chancellery of the President of the Republic of Poland', 'Polska Fundacja im. Roberta Schumana']",0
"Given the following question, retrieve the correct answer.",Which team did György Cséke play for before Bőcs KSC?,"['Tuzsér Erdért SE', 'Bőcs KSC', 'Budapest Honvéd FC', 'Nyíregyháza Spartacus FC']",0
"Given the following question, retrieve the correct answer.",Which team did György Cséke play for after Bőcs KSC?,"['Budapest Honvéd FC', 'Tuzsér Erdért SE', 'Bőcs KSC', 'Nyíregyháza Spartacus FC']",0
"Given the following question, retrieve the correct answer.",Which team did Syarhey Herasimets play for after FC Dynamo Kyiv?,"['FC Ros Bila Tserkva', 'FBK Kaunas', 'FC Zenit Saint Petersburg', 'FC Dynamo Saint Petersburg', 'FC Torpedo-MAZ Minsk', 'FC Baltika Kaliningrad', 'Belarus national football team', 'FC Dinamo Minsk', 'FC Dynamo Kyiv', 'Bnei Yehuda Tel Aviv F.C.', 'FC Shakhtar Donetsk']",0
"Given the following question, retrieve the correct answer.",Which team did Syarhey Herasimets play for before FC Shakhtar Donetsk?,"['FC Ros Bila Tserkva', 'FBK Kaunas', 'FC Zenit Saint Petersburg', 'FC Dynamo Saint Petersburg', 'FC Torpedo-MAZ Minsk', 'FC Baltika Kaliningrad', 'Belarus national football team', 'FC Dinamo Minsk', 'FC Dynamo Kyiv', 'Bnei Yehuda Tel Aviv F.C.', 'FC Shakhtar Donetsk']",0
"Given the following question, retrieve the correct answer.",Which team did Syarhey Herasimets play for before FC Dinamo Minsk?,"['FC Shakhtar Donetsk', 'FBK Kaunas', 'FC Zenit Saint Petersburg', 'FC Dynamo Saint Petersburg', 'FC Torpedo-MAZ Minsk', 'FC Baltika Kaliningrad', 'Belarus national football team', 'FC Dinamo Minsk', 'FC Dynamo Kyiv', 'Bnei Yehuda Tel Aviv F.C.', 'FC Ros Bila Tserkva']",0
"Given the following question, retrieve the correct answer.",Which team did Syarhey Herasimets play for after FC Shakhtar Donetsk?,"['FC Dinamo Minsk', 'FBK Kaunas', 'FC Zenit Saint Petersburg', 'FC Dynamo Saint Petersburg', 'FC Torpedo-MAZ Minsk', 'FC Baltika Kaliningrad', 'Belarus national football team', 'FC Dynamo Kyiv', 'Bnei Yehuda Tel Aviv F.C.', 'FC Shakhtar Donetsk', 'FC Ros Bila Tserkva']",0
"Given the following question, retrieve the correct answer.",Who was the owner of FiveThirtyEight before ESPN?,"['The New York Times Company', 'ABC News', 'ESPN']",0
"Given the following question, retrieve the correct answer.",Who was the owner of FiveThirtyEight after The New York Times Company?,"['ESPN', 'The New York Times Company', 'ABC News']",0
"Given the following question, retrieve the correct answer.",Who was the owner of FiveThirtyEight before ABC News?,"['ESPN', 'The New York Times Company', 'ABC News']",0
"Given the following question, retrieve the correct answer.",Who was the owner of FiveThirtyEight after ESPN?,"['ABC News', 'The New York Times Company', 'ESPN']",0
"Given the following question, retrieve the correct answer.",Which employer did Israel Gelfand work for before Moscow State University?,"['Academy of Sciences of the USSR', 'Rutgers University', 'Massachusetts Institute of Technology', 'Moscow State University', 'Harvard University']",0
"Given the following question, retrieve the correct answer.",Which employer did Israel Gelfand work for after Academy of Sciences of the USSR?,"['Moscow State University', 'Rutgers University', 'Massachusetts Institute of Technology', 'Academy of Sciences of the USSR', 'Harvard University']",0
"Given the following question, retrieve the correct answer.",Which employer did Israel Gelfand work for before Harvard University?,"['Moscow State University', 'Rutgers University', 'Massachusetts Institute of Technology', 'Academy of Sciences of the USSR', 'Harvard University']",0
