query-id	corpus-id	score
hellaswag-q-2088	hellaswag-d-8342	1
hellaswag-q-2089	hellaswag-d-8344	1
hellaswag-q-2090	hellaswag-d-8350	1
hellaswag-q-2091	hellaswag-d-8354	1
hellaswag-q-2092	hellaswag-d-8357	1
hellaswag-q-2093	hellaswag-d-8362	1
hellaswag-q-2094	hellaswag-d-8364	1
hellaswag-q-2095	hellaswag-d-8369	1
hellaswag-q-2096	hellaswag-d-8373	1
hellaswag-q-2097	hellaswag-d-8379	1
hellaswag-q-2098	hellaswag-d-8382	1
hellaswag-q-2099	hellaswag-d-8387	1
hellaswag-q-2100	hellaswag-d-8389	1
hellaswag-q-2101	hellaswag-d-8393	1
hellaswag-q-2102	hellaswag-d-8399	1
hellaswag-q-2103	hellaswag-d-8401	1
hellaswag-q-2104	hellaswag-d-8407	1
hellaswag-q-2105	hellaswag-d-8410	1
hellaswag-q-2106	hellaswag-d-8414	1
hellaswag-q-2107	hellaswag-d-8416	1
hellaswag-q-2108	hellaswag-d-8420	1
hellaswag-q-2109	hellaswag-d-8426	1
hellaswag-q-2110	hellaswag-d-8429	1
hellaswag-q-2111	hellaswag-d-8435	1
hellaswag-q-2112	hellaswag-d-8438	1
hellaswag-q-2113	hellaswag-d-8441	1
hellaswag-q-2114	hellaswag-d-8447	1
hellaswag-q-2115	hellaswag-d-8448	1
hellaswag-q-2116	hellaswag-d-8452	1
hellaswag-q-2117	hellaswag-d-8459	1
hellaswag-q-2118	hellaswag-d-8462	1
hellaswag-q-2119	hellaswag-d-8464	1
hellaswag-q-2120	hellaswag-d-8469	1
hellaswag-q-2121	hellaswag-d-8472	1
hellaswag-q-2122	hellaswag-d-8479	1
hellaswag-q-2123	hellaswag-d-8483	1
hellaswag-q-2124	hellaswag-d-8486	1
hellaswag-q-2125	hellaswag-d-8488	1
hellaswag-q-2126	hellaswag-d-8492	1
hellaswag-q-2127	hellaswag-d-8498	1
hellaswag-q-2128	hellaswag-d-8500	1
hellaswag-q-2129	hellaswag-d-8507	1
hellaswag-q-2130	hellaswag-d-8510	1
hellaswag-q-2131	hellaswag-d-8513	1
hellaswag-q-2132	hellaswag-d-8517	1
hellaswag-q-2133	hellaswag-d-8523	1
hellaswag-q-2134	hellaswag-d-8527	1
hellaswag-q-2135	hellaswag-d-8528	1
hellaswag-q-2136	hellaswag-d-8533	1
hellaswag-q-2137	hellaswag-d-8536	1
hellaswag-q-2138	hellaswag-d-8542	1
hellaswag-q-2139	hellaswag-d-8544	1
hellaswag-q-2140	hellaswag-d-8548	1
hellaswag-q-2141	hellaswag-d-8555	1
hellaswag-q-2142	hellaswag-d-8557	1
hellaswag-q-2143	hellaswag-d-8560	1
hellaswag-q-2144	hellaswag-d-8565	1
hellaswag-q-2145	hellaswag-d-8568	1
hellaswag-q-2146	hellaswag-d-8574	1
hellaswag-q-2147	hellaswag-d-8578	1
hellaswag-q-2148	hellaswag-d-8583	1
hellaswag-q-2149	hellaswag-d-8585	1
hellaswag-q-2150	hellaswag-d-8590	1
hellaswag-q-2151	hellaswag-d-8595	1
hellaswag-q-2152	hellaswag-d-8598	1
hellaswag-q-2153	hellaswag-d-8603	1
hellaswag-q-2154	hellaswag-d-8605	1
hellaswag-q-2155	hellaswag-d-8610	1
hellaswag-q-2156	hellaswag-d-8613	1
hellaswag-q-2157	hellaswag-d-8618	1
hellaswag-q-2158	hellaswag-d-8621	1
hellaswag-q-2159	hellaswag-d-8625	1
hellaswag-q-2160	hellaswag-d-8628	1
hellaswag-q-2161	hellaswag-d-8634	1
hellaswag-q-2162	hellaswag-d-8639	1
hellaswag-q-2163	hellaswag-d-8641	1
hellaswag-q-2164	hellaswag-d-8647	1
hellaswag-q-2165	hellaswag-d-8648	1
hellaswag-q-2166	hellaswag-d-8653	1
hellaswag-q-2167	hellaswag-d-8659	1
hellaswag-q-2168	hellaswag-d-8660	1
hellaswag-q-2169	hellaswag-d-8666	1
hellaswag-q-2170	hellaswag-d-8670	1
hellaswag-q-2171	hellaswag-d-8672	1
hellaswag-q-2172	hellaswag-d-8677	1
hellaswag-q-2173	hellaswag-d-8681	1
hellaswag-q-2174	hellaswag-d-8685	1
hellaswag-q-2175	hellaswag-d-8690	1
hellaswag-q-2176	hellaswag-d-8694	1
hellaswag-q-2177	hellaswag-d-8698	1
hellaswag-q-2178	hellaswag-d-8700	1
hellaswag-q-2179	hellaswag-d-8706	1
hellaswag-q-2180	hellaswag-d-8708	1
hellaswag-q-2181	hellaswag-d-8714	1
hellaswag-q-2182	hellaswag-d-8718	1
hellaswag-q-2183	hellaswag-d-8722	1
hellaswag-q-2184	hellaswag-d-8725	1
hellaswag-q-2185	hellaswag-d-8728	1
hellaswag-q-2186	hellaswag-d-8734	1
hellaswag-q-2187	hellaswag-d-8738	1
hellaswag-q-2188	hellaswag-d-8743	1
hellaswag-q-2189	hellaswag-d-8745	1
hellaswag-q-2190	hellaswag-d-8751	1
hellaswag-q-2191	hellaswag-d-8752	1
hellaswag-q-2192	hellaswag-d-8759	1
hellaswag-q-2193	hellaswag-d-8760	1
hellaswag-q-2194	hellaswag-d-8765	1
hellaswag-q-2195	hellaswag-d-8768	1
hellaswag-q-2196	hellaswag-d-8772	1
hellaswag-q-2197	hellaswag-d-8779	1
hellaswag-q-2198	hellaswag-d-8783	1
hellaswag-q-2199	hellaswag-d-8784	1
hellaswag-q-2200	hellaswag-d-8789	1
hellaswag-q-2201	hellaswag-d-8792	1
hellaswag-q-2202	hellaswag-d-8797	1
hellaswag-q-2203	hellaswag-d-8803	1
hellaswag-q-2204	hellaswag-d-8804	1
hellaswag-q-2205	hellaswag-d-8808	1
hellaswag-q-2206	hellaswag-d-8812	1
hellaswag-q-2207	hellaswag-d-8816	1
hellaswag-q-2208	hellaswag-d-8823	1
hellaswag-q-2209	hellaswag-d-8826	1
hellaswag-q-2210	hellaswag-d-8829	1
hellaswag-q-2211	hellaswag-d-8835	1
hellaswag-q-2212	hellaswag-d-8836	1
hellaswag-q-2213	hellaswag-d-8843	1
hellaswag-q-2214	hellaswag-d-8846	1
hellaswag-q-2215	hellaswag-d-8850	1
hellaswag-q-2216	hellaswag-d-8853	1
hellaswag-q-2217	hellaswag-d-8858	1
hellaswag-q-2218	hellaswag-d-8860	1
hellaswag-q-2219	hellaswag-d-8867	1
hellaswag-q-2220	hellaswag-d-8870	1
hellaswag-q-2221	hellaswag-d-8873	1
hellaswag-q-2222	hellaswag-d-8877	1
hellaswag-q-2223	hellaswag-d-8881	1
hellaswag-q-2224	hellaswag-d-8884	1
hellaswag-q-2225	hellaswag-d-8888	1
hellaswag-q-2226	hellaswag-d-8895	1
hellaswag-q-2227	hellaswag-d-8896	1
hellaswag-q-2228	hellaswag-d-6152	1
hellaswag-q-2229	hellaswag-d-8903	1
hellaswag-q-2230	hellaswag-d-8910	1
hellaswag-q-2231	hellaswag-d-8911	1
hellaswag-q-2232	hellaswag-d-8918	1
hellaswag-q-2233	hellaswag-d-8922	1
hellaswag-q-2234	hellaswag-d-8923	1
hellaswag-q-2235	hellaswag-d-8928	1
hellaswag-q-2236	hellaswag-d-8933	1
hellaswag-q-2237	hellaswag-d-8938	1
hellaswag-q-2238	hellaswag-d-8940	1
hellaswag-q-2239	hellaswag-d-8943	1
hellaswag-q-2240	hellaswag-d-8950	1
hellaswag-q-2241	hellaswag-d-8954	1
hellaswag-q-2242	hellaswag-d-8955	1
hellaswag-q-2243	hellaswag-d-8962	1
hellaswag-q-2244	hellaswag-d-8966	1
hellaswag-q-2245	hellaswag-d-8968	1
hellaswag-q-2246	hellaswag-d-8972	1
hellaswag-q-2247	hellaswag-d-8976	1
hellaswag-q-2248	hellaswag-d-8981	1
hellaswag-q-2249	hellaswag-d-8984	1
hellaswag-q-2250	hellaswag-d-8987	1
hellaswag-q-2251	hellaswag-d-8992	1
hellaswag-q-2252	hellaswag-d-8996	1
hellaswag-q-2253	hellaswag-d-8999	1
hellaswag-q-2254	hellaswag-d-9003	1
hellaswag-q-2255	hellaswag-d-9008	1
hellaswag-q-2256	hellaswag-d-9013	1
hellaswag-q-2257	hellaswag-d-9016	1
hellaswag-q-2258	hellaswag-d-9021	1
hellaswag-q-2259	hellaswag-d-9025	1
hellaswag-q-2260	hellaswag-d-9029	1
hellaswag-q-2261	hellaswag-d-9033	1
hellaswag-q-2262	hellaswag-d-9037	1
hellaswag-q-2263	hellaswag-d-9041	1
hellaswag-q-2264	hellaswag-d-9045	1
hellaswag-q-2265	hellaswag-d-9048	1
hellaswag-q-2266	hellaswag-d-9050	1
hellaswag-q-2267	hellaswag-d-9056	1
hellaswag-q-2268	hellaswag-d-9061	1
hellaswag-q-2269	hellaswag-d-9064	1
hellaswag-q-2270	hellaswag-d-9067	1
hellaswag-q-2271	hellaswag-d-9072	1
hellaswag-q-2272	hellaswag-d-9077	1
hellaswag-q-2273	hellaswag-d-9080	1
hellaswag-q-2274	hellaswag-d-7658	1
hellaswag-q-2275	hellaswag-d-9088	1
hellaswag-q-2276	hellaswag-d-9090	1
hellaswag-q-2277	hellaswag-d-9095	1
hellaswag-q-2278	hellaswag-d-9100	1
hellaswag-q-2279	hellaswag-d-9102	1
hellaswag-q-2280	hellaswag-d-9107	1
hellaswag-q-2281	hellaswag-d-9111	1
hellaswag-q-2282	hellaswag-d-9113	1
hellaswag-q-2283	hellaswag-d-9118	1
hellaswag-q-2284	hellaswag-d-9124	1
hellaswag-q-2285	hellaswag-d-9127	1
hellaswag-q-2286	hellaswag-d-9132	1
hellaswag-q-2287	hellaswag-d-9135	1
hellaswag-q-2288	hellaswag-d-9138	1
hellaswag-q-2289	hellaswag-d-9144	1
hellaswag-q-2290	hellaswag-d-9145	1
hellaswag-q-2291	hellaswag-d-9152	1
hellaswag-q-2292	hellaswag-d-9155	1
hellaswag-q-2293	hellaswag-d-9160	1
hellaswag-q-2294	hellaswag-d-9164	1
hellaswag-q-2295	hellaswag-d-9168	1
hellaswag-q-2296	hellaswag-d-9171	1
hellaswag-q-2297	hellaswag-d-9176	1
hellaswag-q-2298	hellaswag-d-9180	1
hellaswag-q-2299	hellaswag-d-9184	1
hellaswag-q-2300	hellaswag-d-9185	1
hellaswag-q-2301	hellaswag-d-9189	1
hellaswag-q-2302	hellaswag-d-9196	1
hellaswag-q-2303	hellaswag-d-9197	1
hellaswag-q-2304	hellaswag-d-9202	1
hellaswag-q-2305	hellaswag-d-9205	1
hellaswag-q-2306	hellaswag-d-9212	1
hellaswag-q-2307	hellaswag-d-9213	1
hellaswag-q-2308	hellaswag-d-9219	1
hellaswag-q-2309	hellaswag-d-9223	1
hellaswag-q-2310	hellaswag-d-9228	1
hellaswag-q-2311	hellaswag-d-9229	1
hellaswag-q-2312	hellaswag-d-9235	1
hellaswag-q-2313	hellaswag-d-9238	1
hellaswag-q-2314	hellaswag-d-9241	1
hellaswag-q-2315	hellaswag-d-9246	1
hellaswag-q-2316	hellaswag-d-9251	1
hellaswag-q-2317	hellaswag-d-9253	1
hellaswag-q-2318	hellaswag-d-9258	1
hellaswag-q-2319	hellaswag-d-9262	1
hellaswag-q-2320	hellaswag-d-9266	1
hellaswag-q-2321	hellaswag-d-9271	1
hellaswag-q-2322	hellaswag-d-9273	1
hellaswag-q-2323	hellaswag-d-9280	1
hellaswag-q-2324	hellaswag-d-9283	1
hellaswag-q-2325	hellaswag-d-9286	1
hellaswag-q-2326	hellaswag-d-9292	1
hellaswag-q-2327	hellaswag-d-9294	1
hellaswag-q-2328	hellaswag-d-9297	1
hellaswag-q-2329	hellaswag-d-9301	1
hellaswag-q-2330	hellaswag-d-9305	1
hellaswag-q-2331	hellaswag-d-9310	1
hellaswag-q-2332	hellaswag-d-9315	1
hellaswag-q-2333	hellaswag-d-9320	1
hellaswag-q-2334	hellaswag-d-9322	1
hellaswag-q-2335	hellaswag-d-9326	1
hellaswag-q-2336	hellaswag-d-9331	1
hellaswag-q-2337	hellaswag-d-9335	1
hellaswag-q-2338	hellaswag-d-9338	1
hellaswag-q-2339	hellaswag-d-9342	1
hellaswag-q-2340	hellaswag-d-9348	1
hellaswag-q-2341	hellaswag-d-9349	1
hellaswag-q-2342	hellaswag-d-9356	1
hellaswag-q-2343	hellaswag-d-9357	1
hellaswag-q-2344	hellaswag-d-9364	1
hellaswag-q-2345	hellaswag-d-9366	1
hellaswag-q-2346	hellaswag-d-9371	1
hellaswag-q-2347	hellaswag-d-9374	1
hellaswag-q-2348	hellaswag-d-9380	1
hellaswag-q-2349	hellaswag-d-9381	1
hellaswag-q-2350	hellaswag-d-9386	1
hellaswag-q-2351	hellaswag-d-9390	1
hellaswag-q-2352	hellaswag-d-9394	1
hellaswag-q-2353	hellaswag-d-9398	1
hellaswag-q-2354	hellaswag-d-9402	1
hellaswag-q-2355	hellaswag-d-9405	1
hellaswag-q-2356	hellaswag-d-9410	1
hellaswag-q-2357	hellaswag-d-9414	1
hellaswag-q-2358	hellaswag-d-9417	1
hellaswag-q-2359	hellaswag-d-9423	1
hellaswag-q-2360	hellaswag-d-9426	1
hellaswag-q-2361	hellaswag-d-9431	1
hellaswag-q-2362	hellaswag-d-9432	1
hellaswag-q-2363	hellaswag-d-9437	1
hellaswag-q-2364	hellaswag-d-9441	1
hellaswag-q-2365	hellaswag-d-9446	1
hellaswag-q-2366	hellaswag-d-9450	1
hellaswag-q-2367	hellaswag-d-9453	1
hellaswag-q-2368	hellaswag-d-9456	1
hellaswag-q-2369	hellaswag-d-9461	1
hellaswag-q-2370	hellaswag-d-9466	1
hellaswag-q-2371	hellaswag-d-9469	1
hellaswag-q-2372	hellaswag-d-9475	1
hellaswag-q-2373	hellaswag-d-9478	1
hellaswag-q-2374	hellaswag-d-9481	1
hellaswag-q-2375	hellaswag-d-9483	1
hellaswag-q-2376	hellaswag-d-9489	1
hellaswag-q-2377	hellaswag-d-9492	1
hellaswag-q-2378	hellaswag-d-9498	1
hellaswag-q-2379	hellaswag-d-9499	1
hellaswag-q-2380	hellaswag-d-9506	1
hellaswag-q-2381	hellaswag-d-9507	1
hellaswag-q-2382	hellaswag-d-9512	1
hellaswag-q-2383	hellaswag-d-9516	1
hellaswag-q-2384	hellaswag-d-9519	1
hellaswag-q-2385	hellaswag-d-1953	1
hellaswag-q-2386	hellaswag-d-9526	1
hellaswag-q-2387	hellaswag-d-9533	1
hellaswag-q-2388	hellaswag-d-9536	1
hellaswag-q-2389	hellaswag-d-9540	1
hellaswag-q-2390	hellaswag-d-9543	1
hellaswag-q-2391	hellaswag-d-9546	1
hellaswag-q-2392	hellaswag-d-9552	1
hellaswag-q-2393	hellaswag-d-9554	1
hellaswag-q-2394	hellaswag-d-9560	1
hellaswag-q-2395	hellaswag-d-9565	1
hellaswag-q-2396	hellaswag-d-9567	1
hellaswag-q-2397	hellaswag-d-9570	1
hellaswag-q-2398	hellaswag-d-9576	1
hellaswag-q-2399	hellaswag-d-9581	1
hellaswag-q-2400	hellaswag-d-9584	1
hellaswag-q-2401	hellaswag-d-9587	1
hellaswag-q-2402	hellaswag-d-9593	1
hellaswag-q-2403	hellaswag-d-9596	1
hellaswag-q-2404	hellaswag-d-9598	1
hellaswag-q-2405	hellaswag-d-9602	1
hellaswag-q-2406	hellaswag-d-9608	1
hellaswag-q-2407	hellaswag-d-9611	1
hellaswag-q-2408	hellaswag-d-9617	1
hellaswag-q-2409	hellaswag-d-9620	1
hellaswag-q-2410	hellaswag-d-9625	1
hellaswag-q-2411	hellaswag-d-9626	1
hellaswag-q-2412	hellaswag-d-9630	1
hellaswag-q-2413	hellaswag-d-9636	1
hellaswag-q-2414	hellaswag-d-9639	1
hellaswag-q-2415	hellaswag-d-9645	1
hellaswag-q-2416	hellaswag-d-9647	1
hellaswag-q-2417	hellaswag-d-9653	1
hellaswag-q-2418	hellaswag-d-9656	1
hellaswag-q-2419	hellaswag-d-9661	1
hellaswag-q-2420	hellaswag-d-9662	1
hellaswag-q-2421	hellaswag-d-9667	1
hellaswag-q-2422	hellaswag-d-9672	1
hellaswag-q-2423	hellaswag-d-9675	1
hellaswag-q-2424	hellaswag-d-9679	1
hellaswag-q-2425	hellaswag-d-9682	1
hellaswag-q-2426	hellaswag-d-9688	1
hellaswag-q-2427	hellaswag-d-9693	1
hellaswag-q-2428	hellaswag-d-9694	1
hellaswag-q-2429	hellaswag-d-9700	1
hellaswag-q-2430	hellaswag-d-9703	1
hellaswag-q-2431	hellaswag-d-9706	1
hellaswag-q-2432	hellaswag-d-9712	1
hellaswag-q-2433	hellaswag-d-9715	1
hellaswag-q-2434	hellaswag-d-9718	1
hellaswag-q-2435	hellaswag-d-9724	1
hellaswag-q-2436	hellaswag-d-9729	1
hellaswag-q-2437	hellaswag-d-9731	1
hellaswag-q-2438	hellaswag-d-9735	1
hellaswag-q-2439	hellaswag-d-9738	1
hellaswag-q-2440	hellaswag-d-9745	1
hellaswag-q-2441	hellaswag-d-9746	1
hellaswag-q-2442	hellaswag-d-9751	1
hellaswag-q-2443	hellaswag-d-9755	1
hellaswag-q-2444	hellaswag-d-9761	1
hellaswag-q-2445	hellaswag-d-9764	1
hellaswag-q-2446	hellaswag-d-9769	1
hellaswag-q-2447	hellaswag-d-9772	1
hellaswag-q-2448	hellaswag-d-9775	1
hellaswag-q-2449	hellaswag-d-9780	1
hellaswag-q-2450	hellaswag-d-9784	1
hellaswag-q-2451	hellaswag-d-9787	1
hellaswag-q-2452	hellaswag-d-9792	1
hellaswag-q-2453	hellaswag-d-9797	1
hellaswag-q-2454	hellaswag-d-9801	1
hellaswag-q-2455	hellaswag-d-9803	1
hellaswag-q-2456	hellaswag-d-9807	1
hellaswag-q-2457	hellaswag-d-9812	1
hellaswag-q-2458	hellaswag-d-9814	1
hellaswag-q-2459	hellaswag-d-9820	1
hellaswag-q-2460	hellaswag-d-9825	1
hellaswag-q-2461	hellaswag-d-9828	1
hellaswag-q-2462	hellaswag-d-9831	1
hellaswag-q-2463	hellaswag-d-9834	1
hellaswag-q-2464	hellaswag-d-9841	1
hellaswag-q-2465	hellaswag-d-9844	1
hellaswag-q-2466	hellaswag-d-9847	1
hellaswag-q-2467	hellaswag-d-9851	1
hellaswag-q-2468	hellaswag-d-9855	1
hellaswag-q-2469	hellaswag-d-9860	1
hellaswag-q-2470	hellaswag-d-9862	1
hellaswag-q-2471	hellaswag-d-9868	1
hellaswag-q-2472	hellaswag-d-9872	1
hellaswag-q-2473	hellaswag-d-9876	1
hellaswag-q-2474	hellaswag-d-9878	1
hellaswag-q-2475	hellaswag-d-9885	1
hellaswag-q-2476	hellaswag-d-9887	1
hellaswag-q-2477	hellaswag-d-9893	1
hellaswag-q-2478	hellaswag-d-9897	1
hellaswag-q-2479	hellaswag-d-9901	1
hellaswag-q-2480	hellaswag-d-9902	1
hellaswag-q-2481	hellaswag-d-9907	1
hellaswag-q-2482	hellaswag-d-9910	1
hellaswag-q-2483	hellaswag-d-9915	1
hellaswag-q-2484	hellaswag-d-9919	1
hellaswag-q-2485	hellaswag-d-9923	1
hellaswag-q-2486	hellaswag-d-9927	1
hellaswag-q-2487	hellaswag-d-9932	1
hellaswag-q-2488	hellaswag-d-9935	1
hellaswag-q-2489	hellaswag-d-9940	1
hellaswag-q-2490	hellaswag-d-9943	1
hellaswag-q-2491	hellaswag-d-9946	1
hellaswag-q-2492	hellaswag-d-9951	1
hellaswag-q-2493	hellaswag-d-9957	1
hellaswag-q-2494	hellaswag-d-9961	1
hellaswag-q-2495	hellaswag-d-9963	1
hellaswag-q-2496	hellaswag-d-9968	1
hellaswag-q-2497	hellaswag-d-9972	1
hellaswag-q-2498	hellaswag-d-9977	1
hellaswag-q-2499	hellaswag-d-9980	1
hellaswag-q-2500	hellaswag-d-9983	1
hellaswag-q-2501	hellaswag-d-9989	1
hellaswag-q-2502	hellaswag-d-9993	1
hellaswag-q-2503	hellaswag-d-9994	1
hellaswag-q-2504	hellaswag-d-9999	1
hellaswag-q-2505	hellaswag-d-10003	1
hellaswag-q-2506	hellaswag-d-10006	1
hellaswag-q-2507	hellaswag-d-10013	1
hellaswag-q-2508	hellaswag-d-10014	1
hellaswag-q-2509	hellaswag-d-10021	1
hellaswag-q-2510	hellaswag-d-10023	1
hellaswag-q-2511	hellaswag-d-10026	1
hellaswag-q-2512	hellaswag-d-10032	1
hellaswag-q-2513	hellaswag-d-10035	1
hellaswag-q-2514	hellaswag-d-10038	1
hellaswag-q-2515	hellaswag-d-10044	1
hellaswag-q-2516	hellaswag-d-10049	1
hellaswag-q-2517	hellaswag-d-10050	1
hellaswag-q-2518	hellaswag-d-10056	1
hellaswag-q-2519	hellaswag-d-10058	1
hellaswag-q-2520	hellaswag-d-10065	1
hellaswag-q-2521	hellaswag-d-10067	1
hellaswag-q-2522	hellaswag-d-10072	1
hellaswag-q-2523	hellaswag-d-10074	1
hellaswag-q-2524	hellaswag-d-10078	1
hellaswag-q-2525	hellaswag-d-10085	1
hellaswag-q-2526	hellaswag-d-10086	1
hellaswag-q-2527	hellaswag-d-10091	1
hellaswag-q-2528	hellaswag-d-10094	1
hellaswag-q-2529	hellaswag-d-10099	1
hellaswag-q-2530	hellaswag-d-10103	1
hellaswag-q-2531	hellaswag-d-10109	1
hellaswag-q-2532	hellaswag-d-10112	1
hellaswag-q-2533	hellaswag-d-10115	1
hellaswag-q-2534	hellaswag-d-10118	1
hellaswag-q-2535	hellaswag-d-10124	1
hellaswag-q-2536	hellaswag-d-10129	1
hellaswag-q-2537	hellaswag-d-10133	1
hellaswag-q-2538	hellaswag-d-10134	1
hellaswag-q-2539	hellaswag-d-10141	1
hellaswag-q-2540	hellaswag-d-10145	1
hellaswag-q-2541	hellaswag-d-10149	1
hellaswag-q-2542	hellaswag-d-10151	1
hellaswag-q-2543	hellaswag-d-10154	1
hellaswag-q-2544	hellaswag-d-10158	1
hellaswag-q-2545	hellaswag-d-10165	1
hellaswag-q-2546	hellaswag-d-10169	1
hellaswag-q-2547	hellaswag-d-10171	1
hellaswag-q-2548	hellaswag-d-10176	1
hellaswag-q-2549	hellaswag-d-10178	1
hellaswag-q-2550	hellaswag-d-10183	1
hellaswag-q-2551	hellaswag-d-10187	1
hellaswag-q-2552	hellaswag-d-10192	1
hellaswag-q-2553	hellaswag-d-10194	1
hellaswag-q-2554	hellaswag-d-10201	1
hellaswag-q-2555	hellaswag-d-10204	1
hellaswag-q-2556	hellaswag-d-10208	1
hellaswag-q-2557	hellaswag-d-10211	1
hellaswag-q-2558	hellaswag-d-10216	1
hellaswag-q-2559	hellaswag-d-10220	1
hellaswag-q-2560	hellaswag-d-10222	1
hellaswag-q-2561	hellaswag-d-10228	1
hellaswag-q-2562	hellaswag-d-10233	1
hellaswag-q-2563	hellaswag-d-10234	1
hellaswag-q-2564	hellaswag-d-10240	1
hellaswag-q-2565	hellaswag-d-10244	1
hellaswag-q-2566	hellaswag-d-10246	1
hellaswag-q-2567	hellaswag-d-10251	1
hellaswag-q-2568	hellaswag-d-10257	1
hellaswag-q-2569	hellaswag-d-10260	1
hellaswag-q-2570	hellaswag-d-10264	1
hellaswag-q-2571	hellaswag-d-10268	1
hellaswag-q-2572	hellaswag-d-10273	1
hellaswag-q-2573	hellaswag-d-10275	1
hellaswag-q-2574	hellaswag-d-10279	1
hellaswag-q-2575	hellaswag-d-10282	1
hellaswag-q-2576	hellaswag-d-10286	1
hellaswag-q-2577	hellaswag-d-10290	1
hellaswag-q-2578	hellaswag-d-10296	1
hellaswag-q-2579	hellaswag-d-10298	1
hellaswag-q-2580	hellaswag-d-10302	1
hellaswag-q-2581	hellaswag-d-10308	1
hellaswag-q-2582	hellaswag-d-10310	1
hellaswag-q-2583	hellaswag-d-10315	1
hellaswag-q-2584	hellaswag-d-10319	1
hellaswag-q-2585	hellaswag-d-10323	1
hellaswag-q-2586	hellaswag-d-10327	1
hellaswag-q-2587	hellaswag-d-10331	1
hellaswag-q-2588	hellaswag-d-10334	1
hellaswag-q-2589	hellaswag-d-10340	1
hellaswag-q-2590	hellaswag-d-10343	1
hellaswag-q-2591	hellaswag-d-10348	1
hellaswag-q-2592	hellaswag-d-10352	1
hellaswag-q-2593	hellaswag-d-10357	1
hellaswag-q-2594	hellaswag-d-10361	1
hellaswag-q-2595	hellaswag-d-10362	1
hellaswag-q-2596	hellaswag-d-10369	1
hellaswag-q-2597	hellaswag-d-10370	1
hellaswag-q-2598	hellaswag-d-10374	1
hellaswag-q-2599	hellaswag-d-10379	1
hellaswag-q-2600	hellaswag-d-10382	1
hellaswag-q-2601	hellaswag-d-10386	1
hellaswag-q-2602	hellaswag-d-10393	1
hellaswag-q-2603	hellaswag-d-10397	1
hellaswag-q-2604	hellaswag-d-10401	1
hellaswag-q-2605	hellaswag-d-10403	1
hellaswag-q-2606	hellaswag-d-10406	1
hellaswag-q-2607	hellaswag-d-10411	1
hellaswag-q-2608	hellaswag-d-10414	1
hellaswag-q-2609	hellaswag-d-10419	1
hellaswag-q-2610	hellaswag-d-10422	1
hellaswag-q-2611	hellaswag-d-10428	1
hellaswag-q-2612	hellaswag-d-10433	1
hellaswag-q-2613	hellaswag-d-10436	1
hellaswag-q-2614	hellaswag-d-10438	1
hellaswag-q-2615	hellaswag-d-10443	1
hellaswag-q-2616	hellaswag-d-10449	1
hellaswag-q-2617	hellaswag-d-10453	1
hellaswag-q-2618	hellaswag-d-10454	1
hellaswag-q-2619	hellaswag-d-10458	1
hellaswag-q-2620	hellaswag-d-10462	1
hellaswag-q-2621	hellaswag-d-10468	1
hellaswag-q-2622	hellaswag-d-10473	1
hellaswag-q-2623	hellaswag-d-10474	1
hellaswag-q-2624	hellaswag-d-10479	1
hellaswag-q-2625	hellaswag-d-10483	1
hellaswag-q-2626	hellaswag-d-10487	1
hellaswag-q-2627	hellaswag-d-10492	1
hellaswag-q-2628	hellaswag-d-10497	1
hellaswag-q-2629	hellaswag-d-10498	1
hellaswag-q-2630	hellaswag-d-10505	1
hellaswag-q-2631	hellaswag-d-10508	1
hellaswag-q-2632	hellaswag-d-10511	1
hellaswag-q-2633	hellaswag-d-10517	1
hellaswag-q-2634	hellaswag-d-10519	1
hellaswag-q-2635	hellaswag-d-10523	1
hellaswag-q-2636	hellaswag-d-10526	1
hellaswag-q-2637	hellaswag-d-10532	1
hellaswag-q-2638	hellaswag-d-10537	1
hellaswag-q-2639	hellaswag-d-10538	1
hellaswag-q-2640	hellaswag-d-10542	1
hellaswag-q-2641	hellaswag-d-10547	1
hellaswag-q-2642	hellaswag-d-10550	1
hellaswag-q-2643	hellaswag-d-10555	1
hellaswag-q-2644	hellaswag-d-10560	1
hellaswag-q-2645	hellaswag-d-10562	1
hellaswag-q-2646	hellaswag-d-10568	1
hellaswag-q-2647	hellaswag-d-10570	1
hellaswag-q-2648	hellaswag-d-10577	1
hellaswag-q-2649	hellaswag-d-10580	1
hellaswag-q-2650	hellaswag-d-10584	1
hellaswag-q-2651	hellaswag-d-10586	1
hellaswag-q-2652	hellaswag-d-10591	1
hellaswag-q-2653	hellaswag-d-10594	1
hellaswag-q-2654	hellaswag-d-10599	1
hellaswag-q-2655	hellaswag-d-10603	1
hellaswag-q-2656	hellaswag-d-10606	1
hellaswag-q-2657	hellaswag-d-10612	1
hellaswag-q-2658	hellaswag-d-10614	1
hellaswag-q-2659	hellaswag-d-10621	1
hellaswag-q-2660	hellaswag-d-10622	1
hellaswag-q-2661	hellaswag-d-10626	1
hellaswag-q-2662	hellaswag-d-10630	1
hellaswag-q-2663	hellaswag-d-10636	1
hellaswag-q-2664	hellaswag-d-10638	1
hellaswag-q-2665	hellaswag-d-10642	1
hellaswag-q-2666	hellaswag-d-10648	1
hellaswag-q-2667	hellaswag-d-10651	1
hellaswag-q-2668	hellaswag-d-10656	1
hellaswag-q-2669	hellaswag-d-10661	1
